generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5529242177045145;0.627655991194831;0.27111202218990094;0.1955461480121906;0.11235868440708291;0.5138598844423581;0.22544951672471783;0.4450051698540802;0.17914795912496692;0.5553974828945067;0.62280;0.47608;1.00000;2.659190420761614
2;54;0.6118951586700306;0.011063571996213861;0.3070976946899614;0.04294143288188787;0.06357208234007801;0.2977730488401861;0.45633087288488683;0.38828452437444666;0.0;0.1531828302621279;0.63662;0.49822;1.00000;1.862637549880342
3;68;0.06914258567553483;0.16424923656730012;0.11713236884197512;0.5210892562096054;0.35887221362259;0.6424762558343048;0.10597884008109401;0.2969592998929988;0.16432768983667503;0.6558954435207895;0.63662;0.49822;1.00000;2.302284364510263
4;82;0.6642818835604558;0.011063571996213861;0.3390694385959766;0.10241185910591272;0.06357208234007801;0.2730359789625849;0.6070948748942178;0.2899124892414599;0.0;0.5626976291551166;0.67345;0.53941;1.00000;1.3768932411151082
5;95;0.06914258567553483;0.07432213471959939;0.06731795306902486;0.269070102170276;0.06357208234007801;0.2977730488401861;0.6070948748942178;0.38828452437444666;0.051755052477077096;0.5553974828945067;0.67345;0.53941;1.00000;1.3768932411151082
6;109;0.06914258567553483;0.20734474354022045;0.06731795306902486;0.0;0.06357208234007801;0.2977730488401861;0.5397502324887422;0.31234808612156484;0.051755052477077096;0.5553974828945067;0.67738;0.54437;1.00000;1.366427201427648
7;122;0.06914258567553483;0.16424923656730012;0.06731795306902486;0.03769752337789107;0.06357208234007801;0.2977730488401861;0.6070948748942178;0.38828452437444666;0.051755052477077096;0.11575066826458548;0.67738;0.54437;1.00000;1.520879604263831
8;137;0.06914258567553483;0.16424923656730012;0.06731795306902486;0.03769752337789107;0.15116715848197948;0.16374701508606673;0.2553765998831033;0.38828452437444666;0.051755052477077096;0.11575066826458548;0.67738;0.54437;1.00000;1.8060740160575692
9;152;0.06914258567553483;0.16424923656730012;0.06731795306902486;0.03769752337789107;0.15116715848197948;0.16374701508606673;0.2553765998831033;0.38828452437444666;0.051755052477077096;0.11575066826458548;0.67738;0.54437;1.00000;1.8060740160575692
10;166;0.058676545988074674;0.16424923656730012;0.06731795306902486;0.0;0.06357208234007801;0.16374701508606673;0.2553765998831033;0.38828452437444666;0.051755052477077096;0.5553974828945067;0.67738;0.54437;1.00000;1.8060740160575692
11;177;0.058676545988074674;0.16424923656730012;0.06731795306902486;0.28765870742018806;0.0;0.0;0.2451834112971695;0.38828452437444666;0.051755052477077096;0.5553974828945067;0.67738;0.54437;1.00000;1.8060740160575692
