generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.13603903090255318;0.5227907995921475;0.6535065695814543;0.6535185862672505;0.5248031533840396;0.6200487144338694;0.6202713833938427;0.11994304324052606;0.33414204402322695;0.6806239375995504;0.52981;0.41090;0.99286;2.2400075900913365
2;55;0.11820026734021441;0.2582030099364126;0.5874098979818522;0.12138657471562869;0.6999999999999998;0.2577414525545288;0.22017968764382864;0.0;0.050949010624952516;0.4237064893019828;0.62308;0.52140;0.99286;1.6160734628478064
3;69;0.30435648386606196;0.0;0.45458686157580613;0.0;0.5850049478421432;0.13175506195277806;0.1847364675416;0.691691635830662;0.050949010624952516;0.014433637012368493;0.62816;0.51526;0.99286;1.9143555147904334
4;82;0.605964780008876;0.010683586591024717;0.022578181784996376;0.0;0.17247650766426087;0.19111792662840257;0.4541319839821008;0.2893731726490366;0.0438145929504099;0.4237064893019828;0.69423;0.58961;0.99286;1.6449434886293277
5;97;0.5407478993556015;0.17476066181204225;0.0;0.07205091715130152;0.2054731658628297;0.02364113314722285;0.4541319839821008;0.2893731726490366;0.0438145929504099;0.4237064893019828;0.71369;0.61713;0.99286;1.418834496895424
6;112;0.22563290192139074;0.0;0.5306130011562356;0.02616036853024607;0.0;0.05304364358280003;0.23166595350737557;0.2668644006482766;0.0438145929504099;0.34039277217572783;0.71369;0.61713;0.99286;1.418834496895424
7;124;0.22563290192139074;0.0;0.0;0.02616036853024607;0.04964368885759794;0.05304364358280003;0.49338875164464113;0.6999999999999998;0.0438145929504099;0.5093787929825265;0.71369;0.61713;0.99286;1.418834496895424
8;139;0.11044376211386646;0.0;0.022578181784996376;0.02616036853024607;0.04964368885759794;0.0;0.5876916971615991;0.2893731726490366;0.0438145929504099;0.4237064893019828;0.71369;0.61713;0.99286;1.418834496895424
9;154;0.0;0.17032709840002208;0.0;0.0;0.04964368885759794;0.08324312520552853;0.5159385451295663;0.3355480511267783;0.032283265304396014;0.4237064893019828;0.71369;0.61713;0.99286;1.7413028860711828
10;169;0.11044376211386646;0.010683586591024717;0.022578181784996376;0.02616036853024607;0.04964368885759794;0.05304364358280003;0.4541319839821008;0.3355480511267783;0.0438145929504099;0.6999999999999998;0.71369;0.61713;0.99286;1.7413028860711828
11;184;0.11044376211386646;0.010683586591024717;0.022578181784996376;0.02616036853024607;0.03295924764719646;0.009943136421677422;0.4491719589049872;0.2893731726490366;0.0438145929504099;0.4237064893019828;0.71369;0.61713;0.99286;1.7413028860711828
12;198;0.11044376211386646;0.010683586591024717;0.022578181784996376;0.0;0.04370254211722592;0.009943136421677422;0.3050744543130124;0.1123541945967044;0.0438145929504099;0.6999999999999998;0.71369;0.61713;0.99286;1.7413028860711828
13;212;0.11044376211386646;0.057146574842086406;0.022578181784996376;0.02616036853024607;0.0;0.0;0.4491719589049872;0.1358763676317761;0.0438145929504099;0.6999999999999998;0.71369;0.61713;0.99286;1.7413028860711828
14;226;0.11044376211386646;0.010683586591024717;0.0;0.02616036853024607;0.03295924764719646;0.24053399147328502;0.4491719589049872;0.3355480511267783;0.0438145929504099;0.6999999999999998;0.71369;0.61713;0.99286;1.8360988528512667
