generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4353518997943019;0.0;0.2788981125544467;0.3693946629407219;0.584966312500617;0.4792709756447418;0.03378681717769119;0.05774185481614404;0.501139091094166;0.26520851094125397;0.55500;0.41115;1.00000;2.752320146543128
2;53;0.6714548050073063;0.01277110570680847;0.0;0.12738904525978464;0.584966312500617;0.4792709756447418;0.03378681717769119;0.05774185481614404;0.6999999999999998;0.26520851094125397;0.56732;0.42130;1.00000;2.7025219643012948
3;68;0.4353518997943019;0.01277110570680847;0.2209924043089097;0.27833493549983424;0.14860841979864817;0.0;0.2186108086474025;0.09005376348963332;0.6999999999999998;0.3744078531656414;0.56732;0.42130;1.00000;2.7025219643012948
4;83;0.4353518997943019;0.01277110570680847;0.2209924043089097;0.27833493549983424;0.14860841979864817;0.16026269732046916;0.03742264525446941;0.09005376348963332;0.5556870025391815;0.3744078531656414;0.56732;0.42130;1.00000;2.7025219643012948
5;98;0.29128039744077266;0.21643982744027407;0.2209924043089097;0.12738904525978464;0.584966312500617;0.4792709756447418;0.03378681717769119;0.05774185481614404;0.501139091094166;0.26520851094125397;0.56732;0.42130;1.00000;2.7025219643012948
6;112;0.29128039744077266;0.0;0.1711942220670767;0.12738904525978464;0.584966312500617;0.4792709756447418;0.03378681717769119;0.05774185481614404;0.070114539296649;0.26520851094125397;0.56732;0.42130;1.00000;2.7025219643012948
7;126;0.29128039744077266;0.21643982744027407;0.1711942220670767;0.0;0.6999999999999998;0.4792709756447418;0.03378681717769119;0.05774185481614404;0.070114539296649;0.6703379726575436;0.56732;0.42130;1.00000;2.7025219643012948
8;141;0.29128039744077266;0.21643982744027407;0.0;0.24567978189162776;0.6444422953514612;0.4792709756447418;0.0;0.05774185481614404;0.0;0.6995260570603491;0.62069;0.49282;0.98214;2.6147025316082613
9;155;0.2045144944942897;0.0628065016788279;0.0;0.12738904525978464;0.584966312500617;0.38424318346782255;0.03378681717769119;0.05774185481614404;0.070114539296649;0.6703379726575436;0.64423;0.52056;1.00000;2.556532656841756
10;169;0.29128039744077266;0.21643982744027407;0.1711942220670767;0.0;0.6999999999999998;0.4792709756447418;0.0;0.05774185481614404;0.070114539296649;0.6703379726575436;0.64423;0.52056;1.00000;2.5861946841842123
