generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.29741149725829724;0.16089524664179108;0.5656648364904776;0.20261985788092374;0.40253157624487107;0.22757361991980393;0.6161536593952637;0.27672729290971093;0.10758804754120913;0.3018143948824332;0.50429;0.35911;1.00000;2.879467154245393
2;50;0.4577337791142251;0.005848175102699759;0.4294945183840743;0.5347530684304675;0.02423538590116381;0.6174241517495778;0.371596162077888;0.33504843606228746;0.6049216343692474;0.273324493872996;0.50429;0.35911;1.00000;2.879467154245393
3;65;0.16122985246664673;0.3468791613832337;0.4342877867166884;0.3145605768618429;0.33916581559347436;0.15206704475902338;0.11947349073614096;0.5268198631537733;0.2835115163889049;0.6345635498035271;0.53389;0.38105;1.00000;2.607743085351239
4;78;0.09588537880157273;0.013491149484725094;0.30496338340874923;0.4387257056098072;0.671153191766099;0.0;0.15469740111347385;0.5268198631537733;0.2835115163889049;0.6345635498035271;0.55672;0.40087;1.00000;2.682973088043169
5;93;0.0;0.40791580514785486;0.1608856339725194;0.32982160377079467;0.17297207616017207;0.07678242228503207;0.1356122869490091;0.0;0.4808150420037027;0.6345635498035271;0.60871;0.45748;1.00000;2.2571302459711697
6;108;0.0;0.022611766020829056;0.30496338340874923;0.32982160377079467;0.05792400469503097;0.4831715505592643;0.0;0.11498134177166858;0.4673840501458567;0.44749374871582104;0.60871;0.45748;1.00000;2.2571302459711697
7;121;0.16122985246664673;0.5255715801978783;0.30240746638368915;0.6999999999999998;0.12561948639021306;0.0;0.005915207255169318;0.11498134177166858;0.4673840501458567;0.6999999999999998;0.60871;0.45748;1.00000;2.2813575874851972
8;135;0.28938072796181746;0.5340709365483535;0.2838099004941803;0.0;0.05792400469503097;0.4420798602723749;0.0;0.11498134177166858;0.4673840501458567;0.32772490803579657;0.61697;0.46703;1.00000;2.2859392859555667
9;150;0.16122985246664673;0.3159435844892502;0.15348606012740057;0.11172261021522387;0.05792400469503097;0.4420798602723749;0.005915207255169318;0.11498134177166858;0.2835115163889049;0.44749374871582104;0.61697;0.46703;1.00000;2.2859392859555667
10;163;0.3554719782525154;0.3159435844892502;0.37270478494036796;0.22127578433978984;0.08452410124233374;0.4382178146319233;0.005915207255169318;0.11498134177166858;0.2835115163889049;0.6345635498035271;0.61697;0.46703;1.00000;2.307985334478728
11;177;0.13829988138225385;0.46393473083118697;0.15348606012740057;0.11172261021522387;0.05792400469503097;0.4420798602723749;0.03656790804322267;0.11498134177166858;0.2835115163889049;0.6345635498035271;0.61697;0.46703;1.00000;2.307985334478728
12;190;0.42511317631724177;0.40791580514785486;0.15348606012740057;0.11172261021522387;0.05792400469503097;0.4420798602723749;0.005915207255169318;0.11498134177166858;0.2835115163889049;0.6345635498035271;0.61697;0.46703;1.00000;2.307985334478728
13;204;0.09588537880157273;0.40791580514785486;0.07525618827056234;0.11172261021522387;0.05792400469503097;0.4420798602723749;0.1162588045842629;0.0;0.2835115163889049;0.6340964231786335;0.61697;0.46703;1.00000;2.307985334478728
14;219;0.09588537880157273;0.40791580514785486;0.15348606012740057;0.11172261021522387;0.0;0.4420798602723749;0.005915207255169318;0.11498134177166858;0.2835115163889049;0.6345635498035271;0.66083;0.53436;1.00000;1.9990213758278044
