generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6348587592362578;0.1489984393083621;0.021236543762895587;0.2808196785304663;0.0015587347861095724;0.4273671990375228;0.3034387517812399;0.540170963668807;0.0;0.329069816309448;0.55281;0.43345;0.97857;2.508321617502779
2;54;0.15784655863885888;0.5329255011017623;0.48190664131729494;0.679937549907971;0.34490844802751575;0.11156536600464233;0.41534139903254635;0.4926398381642186;0.2094907188726471;0.11033299192738312;0.58535;0.45525;1.00000;2.325733580307224
3;68;0.13421676098551683;0.0;0.021236543762895587;0.6146369847312927;0.5283565904642467;0.16219230680910954;0.28932907922920503;0.1047041494859057;0.34620092333793184;0.43658545058286535;0.61138;0.48521;1.00000;2.1805202747515535
4;81;0.5571626943392111;0.1489984393083621;0.021236543762895587;0.679937549907971;0.0015587347861095724;0.6906758458260998;0.09769308769489991;0.2729422590615518;0.1748739888780948;0.17548074145535586;0.65025;0.53892;0.97857;1.9722537748093396
5;95;0.13421676098551683;0.2772411108909524;0.0;0.13831543940072272;0.05965633521836134;0.4273671990375228;0.0;0.5758281967344551;0.22654288398979874;0.2743410832479476;0.65025;0.53892;0.97857;1.9722537748093396
6;109;0.19075856123296678;0.1489984393083621;0.021236543762895587;0.2808196785304663;0.34490844802751575;0.4273671990375228;0.05423594743041725;0.5758281967344551;0.16677310032539172;0.2743410832479476;0.67040;0.55763;0.97857;1.756719981408173
7;123;0.13421676098551683;0.2772411108909524;0.021236543762895587;0.33623317085277005;0.0015587347861095724;0.4273671990375228;0.05423594743041725;0.5758281967344551;0.2751358118626182;0.17548074145535586;0.67107;0.55717;0.97857;1.6212847609952772
8;138;0.13421676098551683;0.2929870731891714;0.021236543762895587;0.13831543940072272;0.0;0.4273671990375228;0.05423594743041725;0.5758281967344551;0.1748739888780948;0.17548074145535586;0.69980;0.58510;0.97857;1.4432890643727414
9;152;0.13421676098551683;0.3956481006209358;0.0;0.05601430677452823;0.0;0.4273671990375228;0.28932907922920503;0.5758281967344551;0.16677310032539172;0.17548074145535586;0.69980;0.58510;0.97857;1.4432890643727414
10;167;0.0705413561203822;0.2772411108909524;0.0;0.13831543940072272;0.20769059725273903;0.4273671990375228;0.05423594743041725;0.0;0.06649291430153052;0.43107099530273857;0.70144;0.58698;0.97857;1.3952965452457422
11;181;0.13421676098551683;0.11650544617358752;0.14531838435720312;0.1959399918378357;0.0;0.33750457665779404;0.0;0.1047041494859057;0.0;0.43107099530273857;0.70144;0.58698;0.97857;1.3952965452457422
12;194;0.13421676098551683;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.0;0.05423594743041725;0.10873579157574925;0.11596987539874645;0.43107099530273857;0.70144;0.58698;0.97857;1.3952965452457422
13;209;0.13421676098551683;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.37556037282859184;0.0;0.10873579157574925;0.06649291430153052;0.43107099530273857;0.70683;0.59334;0.97857;1.3067653442575065
14;224;0.13421676098551683;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0;0.2276575356555791;0.0;0.10873579157574925;0.06649291430153052;0.43107099530273857;0.70683;0.59334;0.97857;1.3067653442575065
15;239;0.0;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.37958448176586146;0.0;0.10873579157574925;0.3499100577746429;0.43107099530273857;0.70683;0.59334;0.97857;1.3275601250861868
16;254;0.1550115418141972;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.16219230680910954;0.05423594743041725;0.0;0.11111297734584014;0.43107099530273857;0.70683;0.59334;0.97857;1.3275601250861868
17;268;0.0;0.2772411108909524;0.021236543762895587;0.14009597329106008;0.0015587347861095724;0.16219230680910954;0.05423594743041725;0.10873579157574925;0.04087594181569398;0.43107099530273857;0.70946;0.59604;0.97857;1.3019431526003504
18;280;0.0;0.2772411108909524;0.06578864565222454;0.13831543940072272;0.0015587347861095724;0.07366110582087393;0.05423594743041725;0.10873579157574925;0.06649291430153052;0.43107099530273857;0.70946;0.59604;0.97857;1.3019431526003504
19;295;0.37219710495131814;0.2772411108909524;0.0;0.13831543940072272;0.33174127168952405;0.3579281512734182;0.05423594743041725;0.007972927433002513;0.04087594181569398;0.43107099530273857;0.71244;0.59929;0.97857;1.2779940188122774
20;309;0.13421676098551683;0.3103498989259678;0.021236543762895587;0.5269606255031911;0.0015587347861095724;0.07366110582087393;0.22404785656489595;0.10873579157574925;0.04087594181569398;0.43107099530273857;0.71244;0.59929;0.97857;1.2987887996409577
21;322;0.1550115418141972;0.5135731856386813;0.16828582434730088;0.13831543940072272;0.0016267887227897982;0.07366110582087393;0.05423594743041725;0.10873579157574925;0.04087594181569398;0.43107099530273857;0.72290;0.60664;0.97857;1.7043181849676583
22;337;0.21164273940617373;0.0;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.07366110582087393;0.05423594743041725;0.10873579157574925;0.04087594181569398;0.43107099530273857;0.72290;0.60664;0.97857;1.7043181849676583
23;352;0.1550115418141972;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.07366110582087393;0.0;0.10873579157574925;0.0;0.503288108683404;0.72290;0.60664;0.97857;1.7251129657963387
24;366;0.0;0.2772411108909524;0.021236543762895587;0.11405399256522245;0.0;0.03324660129077344;0.05423594743041725;0.10873579157574925;0.03772158885630134;0.43107099530273857;0.73682;0.62648;0.97857;1.3425493752064916
25;381;6.356363649048791E-4;0.5212563346488839;0.0;0.0;0.0015587347861095724;0.04894285051489668;0.05423594743041725;0.10873579157574925;0.03772158885630134;0.6999999999999998;0.73682;0.62648;0.97857;1.5747562026147108
26;395;0.18163423897352093;0.43057887084855617;0.021236543762895587;0.13831543940072272;0.029339291078397316;0.07366110582087393;0.05423594743041725;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.2731817352960213
27;409;0.1550115418141972;0.2772411108909524;0.021236543762895587;0.22145327512889346;0.006224235534852039;0.0;0.28644277483863645;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.2731817352960213
28;422;0.004654778632569412;0.2772411108909524;0.021236543762895587;0.13831543940072272;0.0015587347861095724;0.07366110582087393;0.28644277483863645;0.03392412562564956;0.0;0.6716679342111085;0.76072;0.65658;0.97857;1.2731817352960213
29;437;0.004654778632569412;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.5348395326436703;0.07366110582087393;0.22517251953678305;0.03392412562564956;0.29972074937365445;0.41410754477456013;0.76072;0.65658;0.97857;1.2731817352960213
30;452;0.004654778632569412;0.031701630109164325;0.021236543762895587;0.04550345019146431;0.0015587347861095724;0.07366110582087393;0.0;0.2907935108166432;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.2731817352960213
31;467;0.004654778632569412;0.031701630109164325;0.23038744972614267;0.0;0.0015587347861095724;0.07366110582087393;0.28644277483863645;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.2974839543185435
32;481;0.004654778632569412;0.07716793409984382;0.021236543762895587;0.13877717359250066;0.0015587347861095724;0.07366110582087393;0.28644277483863645;0.0;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.2974839543185435
33;496;0.0;0.031701630109164325;0.12125808611801352;0.08228045286382128;0.0015587347861095724;0.0;0.3048378556969313;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4643929642309634
34;507;0.004654778632569412;0.031701630109164325;0.152039761299657;0.01670545281491062;0.0015587347861095724;0.07366110582087393;0.28644277483863645;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
35;522;0.004654778632569412;0.0;0.021236543762895587;0.309997920768999;0.0015587347861095724;0.07366110582087393;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
36;536;0.0289569976550914;0.0;0.17806537714681936;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
37;550;0.004654778632569412;0.0;0.021236543762895587;0.22291931335597454;0.0015587347861095724;0.07366110582087393;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
38;564;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0;0.07366110582087393;0.5863571369611119;0.049775646482303065;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
