generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3905576722405995;0.33003892763540094;0.6262659442179214;0.0;0.5984402826240708;0.46326766139720393;0.014415156937469307;0.1385803986219534;0.3763306567518101;0.48050006589868827;0.55235;0.43086;1.00000;2.5347169934099525
2;53;0.1515795975127681;0.4207108294307173;0.10571275039788768;0.16852803300811242;0.14944660422216027;0.2070481417588772;0.5841447034687758;0.3597300272184174;0.20987609140608737;0.0;0.55235;0.43086;1.00000;2.5347169934099525
3;66;0.08663898061663727;0.28441516111877385;0.0804626410818899;0.460659666763366;0.14944660422216027;0.46326766139720393;0.5037553848771481;0.14586981540836078;0.3677051319727318;0.6287204322300007;0.55991;0.43048;1.00000;2.577730189935434
4;80;0.1178813435733415;0.23461647525551177;0.3525744152867306;0.02308332170248336;0.15514956062534432;0.42110807370412334;0.6744208968644013;0.4043853091687247;0.4895676390154393;0.5399355783713042;0.58798;0.46435;1.00000;2.13489928439827
5;94;0.08663898061663727;0.28441516111877385;0.0804626410818899;0.460659666763366;0.0;0.46326766139720393;0.014415156937469307;0.1385803986219534;0.3763306567518101;0.48050006589868827;0.58798;0.46435;1.00000;2.13489928439827
6;107;0.08663898061663727;0.28441516111877385;0.0;0.40964748398558404;0.17326582866410306;0.024071977061773567;0.14531556186063424;0.1385803986219534;0.30049002897333094;0.43881889492631715;0.59376;0.47034;1.00000;1.9756956475594838
7;122;0.08663898061663727;0.28441516111877385;0.0804626410818899;0.460659666763366;0.14944660422216027;0.46326766139720393;0.014415156937469307;0.1385803986219534;0.3763306567518101;0.48050006589868827;0.59376;0.47034;1.00000;2.11722740244776
8;136;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.15051840032097913;0.14944660422216027;0.0;0.0;0.121822219759181;0.3763306567518101;0.5042090064869297;0.59376;0.47034;1.00000;2.17711764589959
9;150;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.2400618806418549;0.06344995238552167;0.0;0.1385803986219534;0.3763306567518101;0.4928066729316969;0.59376;0.47034;1.00000;2.17711764589959
10;164;0.12097413585295162;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.0;0.014415156937469307;0.1385803986219534;0.4394213206206364;0.47729964548169185;0.60919;0.48365;1.00000;2.0193369831596333
11;178;0.0;0.24026291518141552;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.014415156937469307;0.1385803986219534;0.3763306567518101;0.48050006589868827;0.60919;0.48365;1.00000;2.328182841004498
12;192;0.08663898061663727;0.193985682651695;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.014415156937469307;0.1385803986219534;0.44033490427082606;0.0;0.60919;0.48365;1.00000;2.328182841004498
13;206;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.18447762331991568;0.014415156937469307;0.18344526356951357;0.4394213206206364;0.47729964548169185;0.60919;0.48365;1.00000;2.109766461626712
14;221;0.0;0.19597495370011944;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.0;0.06802879393207914;0.4394213206206364;0.534192144868237;0.60919;0.48365;1.00000;2.109766461626712
15;235;0.0030972874897313013;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.0;0.0;0.2292360293802501;0.48050006589868827;0.60919;0.48365;1.00000;2.109766461626712
16;250;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.0;0.0055304820341054925;0.4394213206206364;0.48050006589868827;0.62711;0.50453;1.00000;2.0650028315525835
17;264;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.62711;0.50453;1.00000;2.0650028315525835
18;278;0.08663898061663727;0.28441516111877385;0.018027129057251123;0.666905449298288;0.14944660422216027;0.06344995238552167;0.0;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.62711;0.50453;1.00000;2.0650028315525835
19;289;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.14944660422216027;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.63501;0.50626;1.00000;2.136185660876141
20;304;0.08663898061663727;0.28441516111877385;0.018027129057251123;0.460659666763366;0.19824344580018505;0.4487278034489154;0.0;0.010123068865823995;0.4394213206206364;0.48050006589868827;0.64028;0.51214;1.00000;1.9883827910049898
21;318;0.08663898061663727;0.28441516111877385;0.0;0.460659666763366;0.14944660422216027;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.64028;0.51214;1.00000;1.9883827910049898
22;332;0.08663898061663727;0.36768435417945744;0.0627907591313798;0.460659666763366;0.0280629336004381;0.06344995238552167;0.32893376903343385;0.0;0.2535317931603127;0.48050006589868827;0.64547;0.51634;1.00000;1.6272442075679692
23;345;0.0;0.28441516111877385;0.0;0.460659666763366;0.14944660422216027;0.013705386171002705;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.64940;0.51970;1.00000;1.8806044022930861
24;360;0.08663898061663727;0.18213135862383908;0.0627907591313798;0.460659666763366;0.029879597939167633;0.0;0.0021338599790113252;0.00544721490528699;0.4394213206206364;0.48050006589868827;0.64940;0.51970;1.00000;1.8806044022930861
25;374;0.10555838862126674;0.28441516111877385;0.0;0.24798837619620206;0.0;0.128205899263371;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.64940;0.51970;1.00000;1.9574955513986763
26;388;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.522541263752328;0.0280629336004381;0.06344995238552167;0.0;0.06802879393207914;0.0;0.42281346116426727;0.65622;0.52569;1.00000;1.5774375599570263
27;403;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.460659666763366;0.0280629336004381;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.65622;0.52569;1.00000;1.5774375599570263
28;418;0.10555838862126674;0.28441516111877385;0.0627907591313798;0.460659666763366;0.0280629336004381;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.42281346116426727;0.65622;0.52569;1.00000;1.5774375599570263
29;433;0.20395028003703236;0.28441516111877385;0.0627907591313798;0.6127625349579611;0.0280629336004381;0.06344995238552167;0.4999359696920693;0.06802879393207914;0.4394213206206364;0.48050006589868827;0.65622;0.52569;1.00000;1.5774375599570263
30;447;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.4933752377404662;0.0;0.0;0.014415156937469307;0.18916673963538427;0.13596934191803683;0.20451319386561814;0.65821;0.53168;1.00000;1.7932210981891832
31;460;0.0;0.18213135862383908;0.0627907591313798;0.41085301915242306;0.0280629336004381;0.020378709675592792;0.271093487059481;0.06802879393207914;0.2725553435652518;0.48050006589868827;0.65821;0.53168;1.00000;1.8955049006841178
32;475;0.08663898061663727;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.0280629336004381;0.06344995238552167;0.0;0.06802879393207914;0.4394213206206364;0.42281346116426727;0.66503;0.53767;1.00000;1.4320825147521625
33;490;0.08663898061663727;0.18213135862383908;0.0627907591313798;0.41085301915242306;0.0280629336004381;0.06344995238552167;0.014415156937469307;0.06802879393207914;0.4394213206206364;0.42281346116426727;0.66961;0.54405;1.00000;1.5625515632113354
34;502;0.40289854235559425;0.18213135862383908;0.0627907591313798;0.16717992526660572;0.0280629336004381;0.0;0.046029335634537566;0.06802879393207914;0.4394213206206364;0.42281346116426727;0.66961;0.54405;1.00000;1.6310654313227968
35;516;0.057137621846454316;0.2930143212628469;0.4344906346949988;0.41085301915242306;0.004890240210390178;0.0;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.3371112467641123;0.66999;0.54593;1.00000;1.6131690116999216
36;531;0.08663898061663727;0.500128017458676;0.0627907591313798;0.41085301915242306;0.32852043004303155;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.2574216424303753;0.42281346116426727;0.67357;0.54912;1.00000;1.549403315922004
37;545;0.057137621846454316;0.0;0.0;0.41085301915242306;0.0280629336004381;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.42281346116426727;0.67357;0.54912;1.00000;1.549403315922004
38;560;0.057137621846454316;0.28441516111877385;0.06305595102831497;0.6999999999999998;0.056038332251880194;0.0;0.042120372688387815;0.0;0.13596934191803683;0.42281346116426727;0.67357;0.54912;1.00000;1.6179171840334654
39;575;0.0;0.14790455805656136;0.0627907591313798;0.41085301915242306;0.0;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.48050006589868827;0.67357;0.54912;1.00000;1.6179171840334654
40;590;0.0;0.28441516111877385;0.019438751023351956;0.41085301915242306;0.07514317753303788;0.028094373119850503;0.0;0.06802879393207914;0.13596934191803683;0.5490139340101496;0.67357;0.54912;1.00000;1.6179171840334654
41;604;0.057137621846454316;0.4034780553536934;0.0627907591313798;0.41085301915242306;0.19673918708442262;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.5490139340101496;0.67357;0.54912;1.00000;1.6179171840334654
42;619;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.020378709675592792;0.0;0.06802879393207914;0.1622445964701549;0.5490139340101496;0.67357;0.54912;1.00000;1.6179171840334654
43;634;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.29161615883886643;0.0;0.0;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.5490139340101496;0.67357;0.54912;1.00000;1.6224674747387242
44;649;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.6999999999999998;0.0;0.020378709675592792;0.014415156937469307;0.0;0.09042198415007127;0.5490139340101496;0.67357;0.54912;1.00000;1.6224674747387242
45;663;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.5490139340101496;0.67357;0.54912;1.00000;1.6224674747387242
46;677;0.2998164265040059;0.28441516111877385;0.0;0.519299371547412;0.014914686311106626;0.0;0.014415156937469307;0.27344889488515056;0.13596934191803683;0.5490139340101496;0.67357;0.54912;1.00000;1.6224674747387242
47;692;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.0;0.0;0.0;0.06802879393207914;0.13596934191803683;0.5535642247154086;0.67357;0.54912;1.00000;1.6224674747387242
48;707;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.5490139340101496;0.68692;0.56203;1.00000;1.349762331485772
49;722;0.057137621846454316;0.37210446470143965;0.0;0.5453970131561846;0.0;0.020378709675592792;0.014415156937469307;0.20884087022995973;0.13596934191803683;0.3920934729725616;0.68692;0.56203;1.00000;1.349762331485772
50;736;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.0;0.014415156937469307;0.06802879393207914;0.13596934191803683;0.5535642247154086;0.68692;0.56203;1.00000;1.349762331485772
51;749;0.0;0.28441516111877385;0.0;0.5614682400034617;0.0;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.013278431298793247;0.5535642247154086;0.68692;0.56203;1.00000;1.4997765641194807
52;764;0.057137621846454316;0.13440092848506513;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.0;0.5535642247154086;0.68692;0.56203;1.00000;1.4997765641194807
53;777;0.18155257556872165;0.28441516111877385;0.0;0.41085301915242306;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.013278431298793247;0.5535642247154086;0.68692;0.56203;1.00000;1.4997765641194807
54;789;0.057137621846454316;0.43870901763414905;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.0;0.05131954027721015;0.06802879393207914;0.013278431298793247;0.5535642247154086;0.68692;0.56203;1.00000;1.4997765641194807
55;803;0.057137621846454316;0.28441516111877385;0.0;0.5059874494134254;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.211807777274298;0.5535642247154086;0.68692;0.56203;1.00000;1.4997765641194807
56;816;0.057137621846454316;0.11250452187926124;0.04107170946672377;0.48196819322566364;0.0;0.08268881406439635;0.014415156937469307;0.0;0.013278431298793247;0.5528300262867523;0.70490;0.57996;1.00000;1.4143073194359297
57;829;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.41085301915242306;0.04814051914828908;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.013278431298793247;0.5535642247154086;0.71082;0.58684;1.00000;1.381081486598747
58;844;0.0;0.366892240825742;0.0627907591313798;0.41085301915242306;0.014914686311106626;0.0;0.014415156937469307;0.06802879393207914;0.013278431298793247;0.5535642247154086;0.71082;0.58684;1.00000;1.381081486598747
59;858;0.0;0.28441516111877385;0.0;0.36759294113028157;0.4269874417129828;0.27340429990932047;0.2012618058603544;0.19531531632561747;0.013278431298793247;0.6999999999999998;0.71082;0.58684;1.00000;1.381081486598747
60;873;0.057137621846454316;0.28441516111877385;0.0;0.2921579416316895;0.0;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.0;0.5535642247154086;0.71082;0.58684;1.00000;1.381081486598747
61;887;0.057137621846454316;0.28441516111877385;0.002361412437634179;0.2921579416316895;0.04814051914828908;0.020378709675592792;0.0;0.0529363999672395;0.013278431298793247;0.5535642247154086;0.71082;0.58684;1.00000;1.381081486598747
62;902;0.07230131081544454;0.28441516111877385;0.20521541982953165;0.2921579416316895;0.0;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.0;0.59626481421626;0.71082;0.58684;1.00000;1.381081486598747
63;915;0.057137621846454316;0.28441516111877385;0.0627907591313798;0.2921579416316895;0.014914686311106626;0.020378709675592792;0.014415156937469307;0.06802879393207914;0.0;0.5535642247154086;0.71082;0.58684;1.00000;1.381081486598747
