generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5954834666356099;0.40624673125450833;0.0;0.13979540458571676;0.1381659982524736;0.6999999999999998;0.5703868849959172;0.03234964947486526;0.40863378845882853;0.6123330580240843;0.50746;0.37251;1.00000;3.341791976747439
2;54;0.6528923107743942;0.6998564226407514;0.1245782136867645;0.0;0.2223552269476373;0.0077711065890525705;0.43339848366133976;0.5003395240076084;0.6498238617072158;0.16208083296259584;0.53479;0.38911;1.00000;2.328009671875134
3;68;0.4984715778964002;0.28189512147738915;0.25777230034977544;0.17484232040036324;0.0;0.3402617512757653;0.6104046451302299;0.2511550082737312;0.22897655513198356;0.2902397153725944;0.53479;0.38911;1.00000;2.328009671875134
4;83;0.2079467040580523;0.40624673125450833;0.33046703041932857;0.2613069692244214;0.08647251168122268;0.3402617512757653;0.6336151316872705;0.16582185952635917;0.6999999999999998;0.42633767024648334;0.57533;0.42721;1.00000;2.1482817370624323
5;97;0.38848240772177006;0.003109216236580758;0.25777230034977544;0.13979540458571676;0.1381659982524736;0.6674246148993004;0.43339848366133976;0.5003395240076084;0.6498238617072158;0.16208083296259584;0.59811;0.46124;1.00000;2.3294090042381965
6;110;0.2087544729090685;0.003109216236580758;0.25777230034977544;0.0;0.056105021360314894;0.3402617512757653;0.6336151316872705;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.60952;0.47256;1.00000;1.6365747573928973
7;124;0.2087544729090685;0.40624673125450833;0.25777230034977544;0.17484232040036324;0.02382546321214375;0.3402617512757653;0.6336151316872705;0.16582185952635917;0.0;0.2902397153725944;0.66270;0.53858;1.00000;1.8912245734056223
8;138;0.2087544729090685;0.003109216236580758;0.08930257521904628;0.17484232040036324;0.02382546321214375;0.3325907113252055;0.5725797419244993;0.36322042893225587;0.0;0.2902397153725944;0.66270;0.53858;1.00000;1.8912245734056223
9;151;0.2087544729090685;0.21439670134449534;0.0357620525076118;0.17484232040036324;0.02382546321214375;0.15706799263018295;0.0;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.66759;0.54212;1.00000;1.2334372423749698
10;165;0.2087544729090685;0.003109216236580758;0.0357620525076118;0.0;0.0;0.3402617512757653;0.5198591222920578;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.67371;0.55006;1.00000;1.198390326560323
11;180;0.4777781913777604;0.09345078259119621;0.0357620525076118;0.13979540458571676;0.02382546321214375;0.15706799263018295;0.12397464348755358;0.0;0.0;0.2902397153725944;0.67371;0.55006;1.00000;1.198390326560323
12;193;0.15106244596083895;0.003109216236580758;0.0357620525076118;0.13979540458571676;0.02382546321214375;0.15706799263018295;0.0;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.68316;0.55994;1.00000;1.3420028602570166
13;208;0.2087544729090685;0.003109216236580758;0.0357620525076118;0.13979540458571676;0.02382546321214375;0.15706799263018295;0.0;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.68316;0.55994;1.00000;1.3420028602570166
14;223;0.2087544729090685;0.2802406003337972;0.12467092219253643;0.13979540458571676;0.007066966879477388;0.15706799263018295;0.036539269032238336;0.16582185952635917;0.05003950609251151;0.3424686988555007;0.68505;0.56227;1.00000;1.110954952105008
15;237;0.2087544729090685;0.003109216236580758;0.0357620525076118;0.43531196573449216;0.07328327912820418;0.15706799263018295;0.036539269032238336;0.16582185952635917;0.05003950609251151;0.2902397153725944;0.68505;0.56227;1.00000;1.110954952105008
