generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.24197903215302555;0.18101293235484117;0.027980886604464936;0.1897216063649545;0.6957162745763298;0.32712466117550554;0.695534602090982;0.0;0.07182183257126902;0.0;0.50650;0.36576;1.00000;2.903958134757793
2;52;0.5027346333329675;0.08956590208379833;0.0;0.05697319157065606;0.5158079901979439;0.29237408408545795;0.443345501853741;0.26291406451238264;0.5221870545276539;0.11590804742366635;0.54180;0.39707;1.00000;1.9500629667200269
3;66;0.1622417673827956;0.6230845897190653;0.43537507311064566;0.06501969907029984;0.35908540853541365;0.49818971816528085;0.6964754617762495;0.18714844542411926;0.2800925941337511;0.18988398718714133;0.53996;0.39866;1.00000;2.90894897645002
4;80;0.2276577491925679;0.6230845897190653;0.0;0.16507832688353477;0.575209854355906;0.5076957092618777;0.5947910343788292;0.0;0.21498416201005183;0.010008432906708619;0.59803;0.46045;1.00000;2.220376899875222
5;94;0.1622417673827956;0.6230845897190653;0.2867675652121653;0.320106272638434;0.575209854355906;0.5076957092618777;0.695534602090982;0.04564969519199627;0.07182183257126902;0.010008432906708619;0.64282;0.50891;0.99286;2.1099094756913854
6;109;0.1622417673827956;0.6230845897190653;0.027980886604464936;0.1897216063649545;0.5970557260747963;0.05556390797940235;0.0;0.30248160083277165;0.3665957312121807;0.010008432906708619;0.65197;0.51654;0.99286;1.858349132799104
7;123;0.1622417673827956;0.6230845897190653;0.2867675652121653;0.320106272638434;0.5970557260747963;0.05556390797940235;0.11361065056314795;0.04564969519199627;0.07182183257126902;0.010008432906708619;0.65197;0.51654;0.99286;1.858349132799104
8;138;0.1622417673827956;0.6230845897190653;0.027980886604464936;0.1897216063649545;0.34549538318251477;0.0;0.10496445738240766;0.04564969519199627;0.07182183257126902;0.3230572097227105;0.65470;0.51950;0.99286;1.484753461093774
9;153;0.1622417673827956;0.6230845897190653;0.027980886604464936;0.1897216063649545;0.28494848829318664;0.02297387910000962;0.08336812409864727;0.04564969519199627;0.14677069968051845;0.0;0.65470;0.51950;0.99286;1.484753461093774
10;168;0.1622417673827956;0.6230845897190653;0.027980886604464936;0.1897216063649545;0.34549538318251477;0.34181560969537633;0.20347016207947882;0.0;0.07182183257126902;0.0;0.65470;0.51950;0.99286;1.484753461093774
