generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2681301507270823;0.061767151758048186;0.5985882923353737;0.14091039862070748;0.031532009824510966;0.5759148404008759;0.0;0.43115375426053887;0.28481349604394124;0.1492216664616495;0.54517;0.45164;0.87976;1.860813232244712
2;54;0.15422485630127075;0.6161152680760288;0.1638841671657651;0.433277892213973;0.6631125587837;0.36779432671355566;0.18099116443003208;0.35807259721743184;0.6008905290864074;0.46086853537474226;0.61769;0.49580;1.00000;2.2370302756888405
3;69;0.259054667013778;0.0;0.10704628291596739;0.0;0.41854479191286104;0.4134525663688881;0.4684128152425176;0.5808808210335649;0.16562201389508963;0.671833225806511;0.61769;0.49580;1.00000;2.3199312237046836
4;84;0.24893190988709005;0.2078030698419519;0.00985823908191895;0.433277892213973;0.6342867034686284;0.4134525663688881;0.4684128152425176;0.022024418132566902;0.16562201389508963;0.671833225806511;0.62889;0.51029;1.00000;2.0007191672043545
5;98;0.15586654036872902;0.2532764373579496;0.2425886804822769;0.43364545289421796;0.5534062383905378;0.4134525663688881;0.4684128152425176;0.022024418132566902;0.06936785801201889;0.31205112415662484;0.68754;0.56598;1.00000;1.8415682134158218
6;113;0.08228974003781239;0.0905421292043802;0.10704628291596739;0.09988838923656047;0.41854479191286104;0.4134525663688881;0.4684128152425176;0.011958454553342926;0.0;0.22915017614078145;0.68754;0.56598;1.00000;1.8415682134158218
7;128;0.15586654036872902;0.3439641061023392;0.10704628291596739;0.09988838923656047;0.41854479191286104;0.0;0.4684128152425176;0.022024418132566902;0.06936785801201889;0.22915017614078145;0.69501;0.57491;1.00000;1.6788339052622523
8;142;0.15586654036872902;0.2532764373579496;0.10704628291596739;0.09988838923656047;0.41854479191286104;0.017990504095869362;0.6999999999999998;0.0;0.06936785801201889;0.22915017614078145;0.70352;0.58741;1.00000;1.6052571049313358
9;156;0.15586654036872902;0.2532764373579496;0.10704628291596739;0.1538125311170633;0.41854479191286104;0.22808442338916335;0.4684128152425176;0.022024418132566902;0.0;0.22915017614078145;0.71306;0.59286;1.00000;1.5024008741596406
10;169;0.029092181886069435;0.19973907605077998;0.10704628291596739;0.09988838923656047;0.41854479191286104;0.017990504095869362;0.4684128152425176;0.0;0.06936785801201889;0.22915017614078145;0.71306;0.59286;1.00000;1.5024008741596406
