generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6768154269737982;0.4243487042423352;0.6604411658843096;0.5626502799509604;0.37178851189134027;0.26672861287502025;0.559606996046304;0.1319853617924964;0.22444288321058967;0.003269139043903657;0.64155;0.49621;1.00000;1.7529741592312766
2;53;0.6818532535319219;0.5022708487374922;0.5042404004932785;0.2550991805462196;0.18253672325723846;0.14005856452908647;0.15963013201143458;0.560477552605562;0.37759611904296436;0.24342250889563355;0.65570;0.52090;1.00000;1.8367277737609315
3;68;0.19219744208591238;0.06450809039654637;0.0;0.3085721668647089;0.26380426308312366;0.01613127089846338;0.26701715682020283;0.6580703709964434;0.3904012637340013;0.04128533833373782;0.66357;0.52705;1.00000;1.5204578310712713
4;82;0.19219744208591238;0.06450809039654637;0.055576224711607024;0.510458341056806;0.26380426308312366;0.01613127089846338;0.26701715682020283;0.6580703709964434;0.2908549188684339;0.2863762200264984;0.68761;0.55345;1.00000;1.557209566069774
5;96;0.19219744208591238;0.0;0.055576224711607024;0.023608616252563417;0.0886399217110331;0.47845485746365507;0.0;0.328290403966473;0.12171825448222295;0.5135869813420082;0.68761;0.55345;1.00000;1.557209566069774
6;111;0.19219744208591238;0.2255604801486831;0.0;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.08834751774753102;0.09745961072078176;0.2908549188684339;0.39797936518331345;0.68761;0.55345;1.00000;1.5595521862196118
7;125;0.19219744208591238;0.06450809039654637;0.055576224711607024;0.0;0.07313007171484807;0.23679597338973404;0.08834751774753102;0.040225112041834196;0.1017114010110091;0.1330005778827737;0.68761;0.55345;1.00000;1.5595521862196118
8;139;0.19219744208591238;0.06450809039654637;0.055576224711607024;0.0;0.07313007171484807;0.11941552409561645;0.0906901378973685;0.0;0.0;0.6811091167181885;0.68761;0.55345;1.00000;1.5595521862196118
9;154;0.19219744208591238;0.16238750586753625;0.0;0.023608616252563417;0.1871047785922057;0.23679597338973404;0.08834751774753102;0.040225112041834196;0.1017114010110091;0.6811091167181885;0.68761;0.55345;1.00000;1.5595521862196118
10;168;0.5424810248750203;0.0;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0906901378973685;0.040225112041834196;0.010766333009603266;0.5450345468824498;0.68761;0.55345;1.00000;1.5595521862196118
11;180;0.08755036707109692;0.10336109001639399;0.0;0.0;0.057047198447773395;0.1510957425491356;0.0906901378973685;0.040225112041834196;0.1017114010110091;0.6811091167181885;0.70665;0.58133;1.00000;1.3947983113325026
12;193;0.19219744208591238;0.06450809039654637;0.27339664239835915;0.0;0.07313007171484807;0.0;0.0906901378973685;0.040225112041834196;0.1017114010110091;0.6811091167181885;0.70665;0.58133;1.00000;1.3947983113325026
13;207;0.19219744208591238;0.0;0.11849471710706305;0.023608616252563417;0.09752539319020798;0.23679597338973404;0.4850100566503487;0.040225112041834196;0.09189047118675406;0.6811091167181885;0.70665;0.58133;1.00000;1.3947983113325026
14;220;0.1063681351697672;0.06450809039654637;0.16905747091196688;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0906901378973685;0.040225112041834196;0.1017114010110091;0.6811091167181885;0.70665;0.58133;1.00000;1.3947983113325026
15;235;0.19219744208591238;0.0;0.055576224711607024;0.13638116736809092;0.07313007171484807;0.23679597338973404;0.12628849977252568;0.0;0.0;0.6811091167181885;0.71799;0.59457;1.00000;1.4937094688475934
16;246;0.027443567198803392;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0906901378973685;0.0;0.0;0.3366402673790907;0.71799;0.59457;1.00000;1.4937094688475934
17;259;0.19219744208591238;0.0;0.055576224711607024;0.0;0.0;0.28423446134715763;0.0906901378973685;0.025151347414947678;0.09844170073927994;0.6999999999999998;0.72451;0.60990;1.00000;1.3423190017066442
18;274;0.027443567198803392;0.06450809039654637;0.055576224711607024;0.15230887319879535;0.07313007171484807;0.4472917649629984;0.031832797670178915;0.040225112041834196;0.1017114010110091;0.6811091167181885;0.72451;0.60990;1.00000;1.3423190017066442
19;287;0.027443567198803392;0.06450809039654637;0.055576224711607024;0.35885101433328576;0.10569399219873628;0.23679597338973404;0.0906901378973685;0.040225112041834196;0.039879357136533594;0.6811091167181885;0.74698;0.63842;1.00000;1.3516268065239196
20;302;0.027443567198803392;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0906901378973685;0.040225112041834196;0.0;0.6811091167181885;0.75024;0.64154;1.00000;1.311682699597166
21;316;0.03679630144742049;0.19445897718631747;0.01023702595135672;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75024;0.64154;1.00000;1.311682699597166
22;331;0.19129659864295182;0.2870015586325695;0.0;0.17577584783312494;0.0;0.23679597338973404;0.0906901378973685;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75024;0.64154;1.00000;1.311682699597166
23;346;0.03679630144742049;0.06450809039654637;0.0;0.17068239517091477;0.07313007171484807;0.23679597338973404;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75024;0.64154;1.00000;1.311682699597166
24;359;0.027443567198803392;0.014649758006082612;0.0;0.0;0.0;0.23679597338973404;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75227;0.64416;1.00000;1.2308894898766831
25;373;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75227;0.64416;1.00000;1.2308894898766831
26;388;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75227;0.64416;1.00000;1.2308894898766831
27;402;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.23679597338973404;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75227;0.64416;1.00000;1.2308894898766831
28;414;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.0;0.07313007171484807;0.0;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.75572;0.64793;1.00000;1.1710725746227737
29;428;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.0;0.07313007171484807;0.1560027636692512;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78004;0.67677;1.00000;1.1846073595381506
30;441;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.1560027636692512;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78004;0.67677;1.00000;1.1846073595381506
31;454;0.04144489229422105;0.18350900663365116;0.0;0.023608616252563417;0.07313007171484807;0.1560027636692512;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78004;0.67677;1.00000;1.1846073595381506
32;468;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.07313007171484807;0.1560027636692512;0.0;0.04213449294702551;0.039879357136533594;0.6999999999999998;0.78129;0.67756;1.00000;1.0857457231717054
33;483;0.03679630144742049;0.06450809039654637;0.2101475435486727;0.023608616252563417;0.04999915645843142;0.1328515485871351;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78129;0.67756;1.00000;1.0857457231717054
34;497;0.0;0.06450809039654637;0.0;0.023608616252563417;0.027825973747776078;0.021084321470098394;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78110;0.67744;1.00000;1.1507949700721105
35;511;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.04999915645843142;0.1328515485871351;0.0025878714290942656;0.09769107640063021;0.039879357136533594;0.6811091167181885;0.78110;0.67744;1.00000;1.1507949700721105
36;524;0.03679630144742049;0.35230404676894084;0.16769190578149246;0.0015628345677611948;0.0;0.1328515485871351;3.852396373489955E-6;0.09769107640063021;0.039879357136533594;0.6999999999999998;0.78110;0.67744;1.00000;1.1507949700721105
37;539;0.03679630144742049;0.06450809039654637;0.055576224711607024;0.023608616252563417;0.0;0.1328515485871351;0.0025878714290942656;0.09769107640063021;0.0;0.6811091167181885;0.78110;0.67744;1.00000;1.1507949700721105
38;554;0.03679630144742049;0.0;0.0;0.0;0.04999915645843142;0.1328515485871351;0.06599420510298384;0.0;0.0;0.6999999999999998;0.78110;0.67744;1.00000;1.2241529437946905
