generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.18487256680293956;0.42850048972070864;0.15051640064195967;0.3568428970008694;0.18975312318307347;0.5733765021519937;0.34529733973572074;0.0;0.1726119823384749;0.1517050536825601;0.58055;0.44831;1.00000;2.3210194464904017
2;53;0.24099679946224578;0.43256640253487444;0.49801164394105857;0.3094108884750277;0.5972137587351676;0.3078792018140714;0.44899112184731266;0.11300641527068078;0.5251048006060267;0.0;0.59951;0.46079;1.00000;2.1549230422099863
3;67;0.20264975841097682;0.3130850855910866;0.0339750557290736;0.4292754105512278;0.06597430676508674;0.02629873011613034;0.1971052329976759;0.21474627423463538;0.0;0.4981756919781934;0.63087;0.51986;1.00000;2.3172497400251517
4;81;0.19125741876827473;0.19663175809483657;0.0;0.4292754105512278;0.06597430676508674;0.02629873011613034;0.1971052329976759;0.2509366492732957;0.19317873411351538;0.6085404829423331;0.63087;0.51986;1.00000;2.3172497400251517
5;95;0.30477120636590044;0.28857141714190254;0.0;0.41409365204244264;0.06597430676508674;0.02629873011613034;0.1971052329976759;0.2509366492732957;0.19317873411351538;0.6085404829423331;0.64148;0.52884;1.00000;2.0832421394040104
6;110;0.031396313587896775;0.46588469923234344;0.0339750557290736;0.4292754105512278;0.0;0.0;0.23504141907229162;0.49047240081244436;0.6508065736202467;0.10744830644297869;0.64148;0.52884;1.00000;2.0832421394040104
7;125;0.031396313587896775;0.4099798797121192;0.0339750557290736;0.4292754105512278;0.19197264811037967;0.12818062246471934;0.3310986854919873;0.1690283677152548;0.19317873411351538;0.6085404829423331;0.66640;0.56100;0.99286;2.2434590688438867
8;139;0.0;0.24656122332777525;0.0339750557290736;0.4292754105512278;0.06597430676508674;0.02629873011613034;0.17292033075350222;0.1690283677152548;0.19317873411351538;0.6085404829423331;0.67760;0.56133;1.00000;1.8466852332413788
9;154;0.31432064967195844;0.3874317990145324;0.0339750557290736;0.19271850438859608;0.06597430676508674;0.30749843272265914;0.1971052329976759;0.2509366492732957;0.19317873411351538;0.5875624634467768;0.67760;0.56133;1.00000;1.8466852332413788
10;167;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.4292754105512278;0.06597430676508674;0.02629873011613034;0.1971052329976759;0.2509366492732957;0.19317873411351538;0.0930442961264236;0.70204;0.58462;0.99286;1.356212725057388
11;180;0.031396313587896775;0.24656122332777525;0.0;0.19271850438859608;0.06597430676508674;0.02629873011613034;0.1971052329976759;0.2509366492732957;0.19317873411351538;0.6085404829423331;0.71395;0.60503;0.99286;1.3097385716353749
12;195;0.07787046700990999;0.24656122332777525;0.0339750557290736;0.19271850438859608;0.06597430676508674;0.02629873011613034;0.23504141907229162;0.2509366492732957;0.19317873411351538;0.6085404829423331;0.71692;0.60828;0.99286;1.252954448607259
13;210;0.031396313587896775;0.10035148471555072;0.0339750557290736;0.19271850438859608;0.06864264303265345;0.0;0.23504141907229162;0.6999999999999998;0.19317873411351538;0.0930442961264236;0.71395;0.60503;0.99286;1.3097385716353749
14;224;0.1846059545468154;0.0;0.0339750557290736;0.23242041396665225;0.006587645900376582;0.0;0.18992895396070247;0.1690283677152548;0.5012184687325512;0.1758124120539839;0.71692;0.60828;0.99286;1.252954448607259
15;239;0.14342366658575548;0.2511524744924209;0.0339750557290736;0.0;0.006587645900376582;0.02629873011613034;0.3551364934934472;0.2509366492732957;0.19317873411351538;0.0930442961264236;0.72805;0.62232;0.99286;1.1781577765165459
16;254;0.07787046700990999;0.24656122332777525;0.0339750557290736;0.19513228488866824;0.14480862390436533;0.0;0.23504141907229162;0.2509366492732957;0.19317873411351538;0.0930442961264236;0.72805;0.62232;0.99286;1.1781577765165459
17;266;0.031396313587896775;0.215818467551205;0.0;0.1391642151522744;0.006587645900376582;0.02629873011613034;0.23504141907229162;0.2509366492732957;0.19317873411351538;0.2040540026491891;0.72805;0.62232;0.99286;1.1781577765165459
18;279;0.031396313587896775;0.05417315049913629;0.0339750557290736;0.19271850438859608;0.0;0.0;0.18992895396070247;0.1690283677152548;0.1363946110853995;0.0930442961264236;0.72805;0.62232;0.99286;1.1781577765165459
19;294;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.19271850438859608;0.006587645900376582;0.02629873011613034;0.23504141907229162;0.1690283677152548;0.0;0.0;0.73103;0.62557;0.99286;1.1780329591144014
20;307;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.19271850438859608;0.006587645900376582;0.02629873011613034;0.18992895396070247;0.1690283677152548;0.06159793899468628;0.0930442961264236;0.73103;0.62557;0.99286;1.1780329591144014
21;320;0.031396313587896775;0.03572280918759907;0.2059222859610897;0.0;0.006587645900376582;0.004127325366999213;0.23504141907229162;0.2509366492732957;0.06159793899468628;0.0;0.73103;0.62557;0.99286;1.1780329591144014
22;335;0.0;0.24656122332777525;0.0339750557290736;0.47356388023194396;0.006587645900376582;0.02629873011613034;0.23504141907229162;0.2509366492732957;0.17026506897710955;0.14339841929149313;0.73955;0.63476;0.99286;1.1498720243048826
23;350;0.031396313587896775;0.24656122332777525;0.0;0.19271850438859608;0.006587645900376582;0.0;0.23504141907229162;0.13855000751055702;0.0;0.14339841929149313;0.73955;0.63476;0.99286;1.1498720243048826
24;364;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.19271850438859608;0.006587645900376582;0.0;0.23504141907229162;0.2539283574021168;0.06159793899468628;0.0930442961264236;0.73955;0.63476;0.99286;1.1498720243048826
25;379;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.0;0.23504141907229162;0.15173517623208724;0.0;0.14339841929149313;0.73955;0.63476;0.99286;1.1498720243048826
26;393;0.031396313587896775;0.0;0.0339750557290736;0.41245055836684075;0.006587645900376582;0.02629873011613034;0.23504141907229162;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74108;0.63646;0.99286;0.8543319157688155
27;407;0.031396313587896775;0.24656122332777525;0.0;0.1645575695790773;0.0;0.0570325789754721;0.376191125167572;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
28;422;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.0;0.0;0.23504141907229162;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
29;436;0.0;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.23504141907229162;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
30;450;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.0;0.0;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
31;465;0.0;0.24656122332777525;0.12142431707636722;0.1645575695790773;0.0;0.02629873011613034;0.1625954628369816;0.2539283574021168;0.06159793899468628;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
32;478;0.031396313587896775;0.18376785214131375;0.02462011073259199;0.42873090864005586;0.0;0.0;0.04795272587358379;0.2539283574021168;0.0;0.14339841929149313;0.74448;0.64043;0.99286;0.9627833311061748
33;492;0.0;0.24656122332777525;0.0;0.1645575695790773;0.0;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;1.0690773514287306
34;506;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.18848746967661315;0.31676828216423125;0.0;0.0;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;1.0690773514287306
35;521;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.0;0.16022104746521768;0.04795272587358379;0.2539283574021168;0.0;0.14339841929149313;0.74448;0.64043;0.99286;1.0690773514287306
36;536;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.0;0.0;0.02629873011613034;0.12925316037482326;0.12259254264808594;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;1.0690773514287306
37;550;0.0859142541429401;0.06701937155283422;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.2307548848444038;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.14339841929149313;0.74448;0.64043;0.99286;1.0690773514287306
38;564;0.0;0.40856453408902443;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.0690773514287306
39;579;0.031396313587896775;0.0032862504893018396;0.0;0.1117773166132676;0.006587645900376582;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.1777086886198203
40;593;0.0;0.32135726845317825;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.1777086886198203
41;608;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.1777086886198203
42;621;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.006587645900376582;0.02629873011613034;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.1777086886198203
43;636;0.031396313587896775;0.24656122332777525;0.0339750557290736;0.1645575695790773;0.0;0.0;0.04795272587358379;0.2539283574021168;0.008127290298651217;0.2972660478112346;0.74448;0.64043;0.99286;1.1777086886198203
44;649;0.0;0.0;0.0339750557290736;0.1645575695790773;0.0;0.0;0.04795272587358379;0.36255969459320647;0.008127290298651217;0.249692439614049;0.74448;0.64043;0.99286;1.1777086886198203
