generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;36;0.6804834693756788;0.11188113751731055;0.02626356249127154;0.3118773195217443;0.44752800356490813;0.21165856819741655;0.0;0.6559193922148974;0.3341732502997391;0.597458832535658;0.57019;0.42644;1.00000;2.0272283891094314
2;49;0.2122202245232436;0.6576669236271117;0.34216332473966754;0.1236768393603433;0.15819368025163658;0.1662107084279275;0.28323215683212727;0.676901105739008;0.31728729239854725;0.07359245038039543;0.60097;0.46391;0.98810;2.414663683588105
3;64;0.6053697311405338;0.2787033904951629;0.02626356249127154;0.3118773195217443;0.6563399903328097;0.0;0.06639269342798873;0.18869014548548935;0.08638902560122336;0.5037013061717487;0.60097;0.46391;0.98810;2.414663683588105
4;79;0.33489534665353615;0.2787033904951629;0.0;0.14429288310302005;0.17318808480830497;0.08410694039902099;0.323958613892329;0.18869014548548935;0.08638902560122336;0.5037013061717487;0.60319;0.47411;0.98810;2.215570265765323
5;94;0.19812357042450496;0.2787033904951629;0.0;0.24221982957108878;0.09087030645795885;0.1793485512144872;0.323958613892329;0.18869014548548935;0.08638902560122336;0.5486059646862793;0.60725;0.47836;0.98810;2.1209399969058573
6;108;0.540324942243586;0.2787033904951629;0.18087500609674317;0.3616912661433493;0.09087030645795885;0.015436906556183138;0.38017549255273336;0.26565281934253854;0.0;0.2110487285901549;0.61101;0.47392;0.98810;2.266200436232034
7;122;0.6999999999999998;0.2787033904951629;0.02626356249127154;0.14429288310302005;0.0;0.214148585957686;0.323958613892329;0.18869014548548935;0.0;0.5037013061717487;0.61195;0.46645;0.98810;1.8446486007771852
8;136;0.540324942243586;0.37978132525819575;0.02626356249127154;0.14429288310302005;0.17318808480830497;0.08410694039902099;0.323958613892329;0.6999999999999998;0.018907345653424543;0.11625219194080667;0.66919;0.53619;0.98810;1.6037731472192598
9;151;0.39239848150817613;0.16280603526983814;0.012814798724238293;0.14429288310302005;0.17318808480830497;0.08410694039902099;0.20380658371165772;0.6999999999999998;0.018907345653424543;0.0;0.64313;0.51200;0.98810;2.1713507217341577
10;166;0.540324942243586;0.37978132525819575;0.02626356249127154;0.14429288310302005;0.0;0.0;0.18767172811570412;0.18869014548548935;0.23958266566799613;0.2110487285901549;0.64313;0.51200;0.98810;2.3597187027820086
11;181;0.6999999999999998;0.14982274847168892;0.0;0.21220764487222268;0.23705613662403724;0.12861248014173926;0.2977789332372904;0.18869014548548935;0.018907345653424543;0.33114616569751226;0.66919;0.53619;0.98810;1.6037731472192598
12;195;0.5510443999547222;0.13674711326584615;0.1793908588753061;0.14429288310302005;0.17318808480830497;0.025564649685955326;0.30022894672689276;0.0;0.018907345653424543;0.2110487285901549;0.66919;0.53619;0.98810;1.6037731472192598
13;210;0.5142096124232255;0.1432314744031351;0.017702863214559696;0.14429288310302005;0.0;0.015436906556183138;0.42458338004236773;0.03762588883575385;0.018907345653424543;0.11625219194080667;0.66919;0.53619;0.98810;1.6037731472192598
14;225;0.5510443999547222;0.13674711326584615;0.017702863214559696;0.3871247425099163;0.510838610911421;0.13317450800118655;0.2977789332372904;0.03762588883575385;0.018907345653424543;0.2110487285901549;0.66919;0.53619;0.98810;1.646833486436603
15;239;0.5510443999547222;0.0;0.017702863214559696;0.14429288310302005;0.0;0.015436906556183138;0.2977789332372904;0.03762588883575385;0.018907345653424543;0.2110487285901549;0.68477;0.55791;0.98095;1.577717362793023
16;252;0.21610493087662946;0.13674711326584615;0.017702863214559696;0.0;0.17318808480830497;0.0;0.5748607649808419;0.0;0.018907345653424543;0.2541090678074981;0.68477;0.55791;0.98095;1.577717362793023
17;267;0.4705992838855138;0.1436655509408727;0.22518758458996482;0.14429288310302005;0.17318808480830497;0.015436906556183138;0.2977789332372904;0.0;0.0;0.2541090678074981;0.68477;0.55791;0.98095;1.577717362793023
18;281;0.5510443999547222;0.13674711326584615;0.017702863214559696;0.14429288310302005;0.17318808480830497;0.015436906556183138;0.45462941120613637;0.03762588883575385;0.0;0.2961089190621815;0.71058;0.58525;0.98095;1.2818843488300027
19;296;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.14429288310302005;0.17318808480830497;0.015436906556183138;0.2977789332372904;0.0;0.018907345653424543;0.2110487285901549;0.72374;0.59677;0.98810;1.371575635204635
20;311;0.5510443999547222;0.13674711326584615;0.017702863214559696;0.14429288310302005;0.24953583202950386;0.015436906556183138;0.2977789332372904;0.011570104409516987;0.018907345653424543;0.2110487285901549;0.72374;0.59677;0.98810;1.371575635204635
21;322;0.5510443999547222;0.13674711326584615;0.0;0.14429288310302005;0.1886951462497617;0.015436906556183138;0.3244516743130674;0.1423541910068103;0.018907345653424543;0.2110487285901549;0.72374;0.59677;0.98810;1.371575635204635
22;334;0.5510443999547222;0.3605722887823642;0.017702863214559696;0.05413057488010911;0.0;0.015436906556183138;0.0;0.011570104409516987;0.018907345653424543;0.2110487285901549;0.72528;0.59847;0.98810;1.238892801108557
23;346;0.5510443999547222;0.0;0.20693641752544553;0.05413057488010911;0.17318808480830497;0.015436906556183138;0.2977789332372904;0.011570104409516987;0.018907345653424543;0.2110487285901549;0.72528;0.59847;0.98810;1.238892801108557
24;359;0.5510443999547222;0.13674711326584615;0.017702863214559696;0.0;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.011570104409516987;0.0;0.6857644275523236;0.72528;0.59847;0.98810;1.3995402551234226
25;374;0.5510443999547222;0.09525266454640761;0.0;0.04046059915592162;0.01903779411874682;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.2110487285901549;0.72528;0.59847;0.98810;1.3995402551234226
26;388;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.0;0.018907345653424543;0.4169632493648033;0.72528;0.59847;0.98810;1.3995402551234226
27;402;0.5510443999547222;0.00406427916976787;0.0;0.05413057488010911;0.0;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.2110487285901549;0.72528;0.59847;0.98810;1.3995402551234226
28;417;0.6999999999999998;0.00406427916976787;0.017702863214559696;0.0;0.14178780985884415;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3716961826050206;0.72528;0.59847;0.98810;1.4105339560550831
29;431;0.5510443999547222;0.00406427916976787;0.0;0.05413057488010911;0.0;0.0;0.2977789332372904;0.0;0.018907345653424543;0.3716961826050206;0.72528;0.59847;0.98810;1.4105339560550831
30;446;0.5510443999547222;0.00406427916976787;0.0;0.05413057488010911;0.02098617597838015;0.11455688755327303;0.2593285835893507;0.11558362514614103;0.018907345653424543;0.3826898835366811;0.72528;0.59847;0.98810;1.4105339560550831
31;461;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3251902184554216;0.72528;0.59847;0.98810;1.4105339560550831
32;475;0.5510443999547222;0.00406427916976787;0.25786724204385086;0.05413057488010911;0.02098617597838015;0.0;0.2977789332372904;0.0;0.0;0.5405656564272978;0.72528;0.59847;0.98810;1.4105339560550831
33;490;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.27406831106551854;0.0;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.4265341899088015;0.72528;0.59847;0.98810;1.4105339560550831
34;505;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.72528;0.59847;0.98810;1.4105339560550831
35;520;0.37502645279427693;0.0;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.72528;0.59847;0.98810;1.4105339560550831
36;534;0.5510443999547222;0.00406427916976787;0.0;0.05413057488010911;0.21141167865279895;0.0;0.3859224449807427;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.72528;0.59847;0.98810;1.4105339560550831
37;549;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.72528;0.59847;0.98810;1.4105339560550831
38;564;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.05908796737876478;0.3826898835366811;0.76682;0.66244;0.98810;1.0661522308557259
39;577;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.0;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.76682;0.66244;0.98810;1.1093955437920262
40;592;0.5510443999547222;0.00406427916976787;0.0;0.05413057488010911;0.13160415296260164;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.76682;0.66244;0.98810;1.0661522308557259
41;607;0.5510443999547222;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.1845261196073143;0.2794255641631589;0.2977789332372904;0.0;0.018907345653424543;0.3826898835366811;0.76682;0.66244;0.98810;1.1093955437920262
42;621;0.20666267475536487;0.03409509129661191;0.017702863214559696;0.05413057488010911;0.0;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.0;0.3826898835366811;0.76682;0.66244;0.98810;1.1093955437920262
43;634;0.20666267475536487;0.008873736279450432;0.017702863214559696;0.05413057488010911;0.04226016310959352;0.0;0.2977789332372904;0.04779259387396498;0.018907345653424543;0.3826898835366811;0.76682;0.66244;0.98810;1.1093955437920262
44;648;0.11831046834244036;0.00406427916976787;0.0;0.23666178692770112;0.02098617597838015;0.015436906556183138;0.2977789332372904;0.04779259387396498;0.19792772815487103;0.4259331964729816;0.76682;0.66244;0.98810;1.1236163380652142
45;661;0.3817785753011075;0.00406427916976787;0.017702863214559696;0.05413057488010911;0.02098617597838015;0.0;0.4778113472850354;0.04779259387396498;0.3046300688389994;0.4259331964729816;0.76682;0.66244;0.98810;1.1236163380652142
