generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5859677006219622;0.2289956322920938;0.21272011907788393;0.3967328755602711;0.41872481046051685;0.5219273457919321;0.6553276887139007;0.1468739873007551;0.40800190958942795;0.340617170157559;0.50258;0.37971;0.99286;2.521182896801157
2;53;0.0;0.40811961789835655;0.6516664827824852;0.0;0.06084980384439389;0.3798389100267875;0.30636775511194847;0.03959032536473563;0.20052337197473682;0.29029988432407117;0.50711;0.37765;0.99286;2.6720459690476304
3;66;0.14123842624514216;0.5704705655968112;0.24647668886823565;0.1955379967882364;0.21446022159017053;0.11258914455913639;0.0747704938638169;0.3888956553994791;0.6999999999999998;0.33237299178274715;0.56570;0.45301;0.99286;2.4014302343572336
4;79;0.14123842624514216;0.5704705655968112;0.09246413106874005;0.1955379967882364;0.6097466554928987;0.11258914455913639;0.0;0.5982765957936299;0.6999999999999998;0.33237299178274715;0.58816;0.45240;0.99286;2.058350513211785
5;94;0.3566059623488732;0.5704705655968112;0.09246413106874005;0.1955379967882364;0.21446022159017053;0.11258914455913639;0.0747704938638169;0.03959032536473563;0.6574959262696158;0.5769864974552668;0.59935;0.46456;0.99286;1.9695168925628819
6;109;0.5007719990898479;0.14876520321599185;0.0;0.26243378918981336;0.15995502168556458;0.11258914455913639;0.006512874293796725;0.03959032536473563;0.20052337197473682;0.5821708416588128;0.65661;0.53691;0.99286;1.6491055742189773
7;124;0.11925174790074733;0.17487690279047716;0.1333482420026315;0.0;0.0;0.11258914455913639;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.5821708416588128;0.61897;0.49527;0.99286;1.8247403314611732
8;138;0.14123842624514216;0.5493905790155834;0.2599118725066313;0.12412908161977182;0.0;0.11258914455913639;0.006512874293796725;0.03959032536473563;0.6999999999999998;0.33237299178274715;0.67026;0.55360;0.99286;1.5602719535700746
9;153;0.14123842624514216;0.5493905790155834;0.24647668886823565;0.019903239546040605;0.15995502168556458;0.0;0.0;0.19645118860491806;0.11168975132583396;0.462065944824733;0.67026;0.55360;0.99286;1.5602719535700746
10;168;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.1955379967882364;0.15995502168556458;0.11258914455913639;0.006512874293796725;0.0;0.0;0.5821708416588128;0.67026;0.55360;0.99286;1.5602719535700746
11;183;0.07099441106680882;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.15995502168556458;0.0;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.46276455625562884;0.67982;0.56632;0.98571;1.403727807071063
12;197;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.0;0.08247397915923291;0.006512874293796725;0.039437192646770994;0.3003372448904708;0.5821708416588128;0.67982;0.56632;0.98571;1.403727807071063
13;210;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.11258914455913639;0.0;0.03959032536473563;0.11168975132583396;0.5821708416588128;0.67982;0.56632;0.98571;1.4471033506193003
14;224;0.2866314208514219;0.14876520321599185;0.0;0.019903239546040605;0.0;0.11258914455913639;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.5821708416588128;0.67982;0.56632;0.98571;1.4471033506193003
15;239;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.13641306675245413;0.11168975132583396;0.5508219567917051;0.67982;0.56632;0.98571;1.4471033506193003
16;254;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.15995502168556458;0.11258914455913639;0.0;0.0;0.11168975132583396;0.5821708416588128;0.67982;0.56632;0.98571;1.4471033506193003
17;267;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.0;0.00808954074750641;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6255463852070501;0.68122;0.57816;0.97143;1.3376230099150614
18;282;0.29791107526171134;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.11258914455913639;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6255463852070501;0.68122;0.57816;0.97143;1.4120766247080114
19;296;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.11258914455913639;0.0;0.03959032536473563;0.18599605267026414;0.6867421956577382;0.68122;0.57816;0.97143;1.3376230099150614
20;310;0.2866314208514219;0.2182416906675651;0.09246413106874005;0.019903239546040605;0.3889663594375078;0.11258914455913639;0.0;0.0;0.11168975132583396;0.6255463852070501;0.68122;0.57816;0.97143;1.3376230099150614
21;322;0.2866314208514219;0.14876520321599185;0.21223446827672257;0.0;0.003410875186553114;0.24106045382590724;0.006512874293796725;0.03959032536473563;0.1836663032213316;0.6255463852070501;0.68122;0.57816;0.97143;1.3376230099150614
22;336;0.27269373982401135;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.03959032536473563;0.07399053139746234;0.6255463852070501;0.68122;0.57816;0.97143;1.3376230099150614
23;351;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6255463852070501;0.68122;0.57816;0.97143;1.4120766247080114
24;365;0.1576315323141351;0.03355798056905239;0.09246413106874005;0.43210759255026093;0.0;0.0;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6255463852070501;0.68122;0.57816;0.97143;1.4120766247080114
25;380;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.0;0.36943088890291786;0.6255463852070501;0.68122;0.57816;0.97143;1.4120766247080114
26;395;0.2866314208514219;0.25127586106147853;0.14916595553916617;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6999999999999998;0.68122;0.57816;0.97143;1.4120766247080114
27;410;0.15616786215623465;0.14876520321599185;0.18954559829121326;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.0;0.11168975132583396;0.6999999999999998;0.68122;0.57816;0.97143;1.4120766247080114
28;424;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.09346987892627134;0.03959032536473563;0.11168975132583396;0.6999999999999998;0.68122;0.57816;0.97143;1.4120766247080114
29;439;0.2866314208514219;0.14876520321599185;0.0;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6999999999999998;0.68328;0.58034;0.97143;1.38285674434037
30;454;0.41380747548392816;0.14876520321599185;0.011738757079627155;0.0;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.03959032536473563;0.11168975132583396;0.6999999999999998;0.68328;0.58034;0.97143;1.38285674434037
31;469;0.2866314208514219;0.14876520321599185;0.0868713453037422;0.019903239546040605;0.0;0.0;0.3049181379213953;0.1833164940222913;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
32;483;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.0;0.010370444997094313;0.11168975132583396;0.6652531969395369;0.68857;0.58664;0.97143;1.2919206085880863
33;498;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.052760630910666614;0.010370444997094313;0.32208102621128515;0.6265696825654374;0.68857;0.58664;0.97143;1.2919206085880863
34;511;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
35;525;0.2866314208514219;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
36;539;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.43627931863429426;0.003108803854897646;0.0;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
37;551;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.0;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
38;565;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.0;0.003108803854897646;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
39;579;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.21739745002765914;0.0;0.15936129648612382;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
40;594;0.19569528509913808;0.3316146381851446;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
41;608;0.21556029040394423;0.1818388284994714;0.0;0.019903239546040605;0.24372731524424068;0.003108803854897646;0.006512874293796725;0.0;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
42;623;0.2513728327451205;0.14876520321599185;0.2222764254775392;0.0;0.0;0.003108803854897646;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
43;638;0.19569528509913808;0.14876520321599185;0.3325217538108981;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.68857;0.58664;0.97143;1.2919206085880863
44;653;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.055869101104937716;0.11168975132583396;0.5922772419551166;0.68857;0.58664;0.97143;1.2919206085880863
45;667;0.19569528509913808;0.14876520321599185;0.034553783320729996;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.010370444997094313;0.11168975132583396;0.39636401687757966;0.68857;0.58664;0.97143;1.2919206085880863
46;681;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.0;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69169;0.58182;0.98571;1.3266545137030414
47;696;0.19569528509913808;0.14876520321599185;0.13046753939200906;0.019903239546040605;0.003410875186553114;0.003108803854897646;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69169;0.58182;0.98571;1.3266545137030414
48;709;0.19569528509913808;0.14876520321599185;0.0;0.26847052594069565;0.0;0.2265121627801672;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
49;722;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
50;737;0.19569528509913808;0.24215167294299667;0.09246413106874005;0.04492952945159695;0.0951352979389467;0.10964265176316568;0.0;0.0;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
51;752;0.18622887612911698;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.10672512963066536;0.0017231783306063788;0.0;0.04120535617782514;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
52;765;0.19569528509913808;0.14876520321599185;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
53;780;0.18622887612911698;0.24215167294299667;0.0;0.019903239546040605;0.003410875186553114;0.2668398657381619;0.035116881162821696;0.014541523680547466;0.08898780756405597;0.32824563071732943;0.69358;0.58415;0.98571;1.4105745744600253
54;795;0.18622887612911698;0.24215167294299667;0.0;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.061352093074214846;0.010370444997094313;0.2791215908057592;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
55;809;0.18622887612911698;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
56;824;0.18622887612911698;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
57;839;0.18622887612911698;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.031306760090852606;0.09608537736792859;0.11168975132583396;0.6439986513086836;0.69358;0.58415;0.98571;1.4105745744600253
58;851;0.18622887612911698;0.24215167294299667;0.09246413106874005;0.0;0.0;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
59;865;0.18622887612911698;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.006512874293796725;0.0;0.06505719222533335;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
60;879;0.18622887612911698;0.39732271491315735;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
61;894;0.18622887612911698;0.24215167294299667;0.18246928757976383;0.0;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.69358;0.58415;0.98571;1.4105745744600253
62;906;0.0;0.06045593493724266;0.2760560455496872;0.019903239546040605;0.003410875186553114;0.5302964770388796;0.006475050603083829;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70020;0.59316;0.98571;1.326645098008579
63;921;0.18622887612911698;0.24215167294299667;0.5195822562278285;0.019903239546040605;0.042572662344192505;0.0;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
64;935;0.28304319386695315;0.24215167294299667;0.09246413106874005;0.10828524836586426;0.003410875186553114;0.0;0.0;0.010370444997094313;0.11168975132583396;0.6887633978082573;0.70128;0.59061;0.99286;1.4268121302289771
65;949;0.18622887612911698;0.24215167294299667;0.0;0.019903239546040605;0.06827105327957064;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
66;964;0.10229939967767067;0.24215167294299667;0.0;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
67;978;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.006512874293796725;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
68;992;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.12274678175657343;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
69;1007;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.0;0.0;0.037842708969853055;0.10667990651419484;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70128;0.59061;0.99286;1.4268121302289771
70;1021;0.10229939967767067;0.0;0.00804189247536069;0.09814448172639732;0.003410875186553114;0.14707346035770322;0.057256290618781215;0.010370444997094313;0.0;0.6999999999999998;0.70978;0.60452;0.99286;1.3395118327301418
71;1036;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.0;0.10667990651419484;0.010370444997094313;0.0;0.6999999999999998;0.70978;0.60452;0.99286;1.3395118327301418
72;1050;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.10667990651419484;0.0;0.11168975132583396;0.6999999999999998;0.70978;0.60452;0.99286;1.3395118327301418
73;1064;0.10229939967767067;0.24215167294299667;0.09246413106874005;0.019903239546040605;0.003410875186553114;0.037842708969853055;0.10667990651419484;0.010370444997094313;0.11168975132583396;0.6999999999999998;0.70978;0.60452;0.99286;1.3559120494330283
74;1079;0.014999102178835419;0.24215167294299667;0.0607257281939469;0.0;0.15982274461567123;0.037842708969853055;0.10667990651419484;0.004062138671307094;0.11168975132583396;0.6999999999999998;0.70978;0.60452;0.99286;1.3559120494330283
