generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.023744574255800985;0.0;0.0763799283287791;0.5246118036947811;0.5911197077173882;0.2195182522898485;0.14183667573237627;0.48978897272401517;0.6640513401838539;0.010346086178252533;0.63846;0.50731;1.00000;2.1006996680344416
2;53;0.06839509852279241;0.3266010313428368;0.4429962227586257;0.14255895347892777;0.04126128385179514;0.2672869010314552;0.266199608058831;0.4627376331667824;0.5719111437622885;0.6481310201533541;0.63846;0.50731;1.00000;2.1006996680344416
3;68;0.16124590216389237;0.13915145271236723;0.0;0.2402427515502813;0.2757091427680566;0.4046733974645476;0.1385591933138493;0.45724296601322256;0.6007820511764509;0.6715359755818098;0.63846;0.50731;1.00000;2.1006996680344416
4;83;0.22330876434697375;0.0;0.046563911366531485;0.11104858621859186;0.3089639213035046;0.0;0.2510291637452533;0.47178206354268676;0.009457869346170905;0.6350327037939851;0.69471;0.56579;1.00000;1.83769072408289
5;98;0.47050496079965876;0.1286547276556443;0.046563911366531485;0.11104858621859186;0.3089639213035046;0.016118013491265147;0.2510291637452533;0.21246937576043973;0.20221416345295706;0.6350327037939851;0.70316;0.57495;1.00000;1.84484467157402
6;112;0.0;0.11119924365052017;0.04873687402924055;0.1413446900773742;0.04126128385179514;0.016118013491265147;0.2510291637452533;0.21246937576043973;0.20221416345295706;0.6350327037939851;0.70316;0.57495;1.00000;1.84484467157402
7;127;0.2060605852513929;0.037919271988121644;0.04873687402924055;0.1413446900773742;0.04126128385179514;0.016118013491265147;0.2903166298890569;0.0;0.14018884000681053;0.6999999999999998;0.71413;0.58753;1.00000;1.7736795707314914
8;140;0.2060605852513929;0.11119924365052017;0.04873687402924055;0.11104858621859186;0.3089639213035046;0.016118013491265147;0.2510291637452533;0.21246937576043973;0.20221416345295706;0.6350327037939851;0.70316;0.57495;1.00000;1.8470176342367293
9;155;0.2060605852513929;0.11119924365052017;0.046563911366531485;0.05173112636735129;0.3089639213035046;0.016118013491265147;0.2510291637452533;0.21246937576043973;0.20221416345295706;0.6350327037939851;0.70316;0.57495;1.00000;1.8470176342367293
10;169;0.2060605852513929;0.11119924365052017;0.0;0.11104858621859186;0.04126128385179514;0.21732720014635495;0.16022186454384715;0.05751851595592236;0.20221416345295706;0.6468803447852733;0.71187;0.58845;0.98571;1.6374717248257897
