generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.16614098166257601;0.5244767817535879;0.19709892054312902;0.1354429073546256;0.0377998664477014;0.6777854635290506;0.06480708936241697;0.0;0.6573037329194659;0.0;0.60999;0.46786;1.00000;2.078779896054632
2;53;0.6272071567867942;0.6072619947378286;0.0;0.2030190564125287;0.6149246362692429;0.3122129296801129;0.2996488101895319;0.16779410303413772;0.23549223245921613;0.39037642847558585;0.60999;0.46786;1.00000;2.078779896054632
3;68;0.0703405306782931;0.5900545817509014;0.12154634839656646;0.20234440450530014;0.22356997607556195;0.17044707988794272;0.29889186269865164;0.0;0.5481680469671741;0.08541019833297758;0.60999;0.46786;1.00000;2.078779896054632
4;83;0.4373679329107396;0.25319115651219315;0.0;0.08409020905145212;0.4281516086743005;0.17882853975246465;0.6819618228241812;0.5863616966110607;0.226049518105781;0.2773271154850918;0.60999;0.46786;1.00000;2.078779896054632
5;98;0.10590605430028882;0.13728499216008708;0.12593600552921264;0.021706133389799608;0.28350624702624155;0.17044707988794272;0.4284342350191457;0.0;0.0;0.07966135553041868;0.60999;0.46786;1.00000;2.078779896054632
6;112;0.24243929924344826;0.5900545817509014;0.12593600552921264;0.021706133389799608;0.28350624702624155;0.10332278494174206;0.4534933825515231;0.4396018304680932;0.07774791816161197;0.046810032879387495;0.62848;0.48980;0.99286;1.9560429876116747
7;126;0.24243929924344826;0.13728499216008708;0.12593600552921264;0.021706133389799608;0.28350624702624155;0.10332278494174206;0.4534933825515231;0.4396018304680932;0.23549223245921613;0.2773271154850918;0.62848;0.48980;0.99286;1.9560429876116747
8;141;0.10590605430028882;0.12887683646033704;0.14241221305900686;0.021706133389799608;0.28350624702624155;0.0;0.6999999999999998;0.16779410303413772;0.1306953502025521;0.2773271154850918;0.63623;0.49910;0.99286;1.9395667800818803
9;155;0.10590605430028882;0.13728499216008708;0.14241221305900686;0.021706133389799608;0.28350624702624155;0.0;0.4534933825515231;0.4396018304680932;0.0;0.2773271154850918;0.66435;0.54005;0.99286;1.9107371789462646
10;169;0.10590605430028882;0.0;0.14241221305900686;0.021706133389799608;0.28350624702624155;0.007448956130287787;0.6819618228241812;0.0;0.08564254021550277;0.2773271154850918;0.66435;0.54005;0.99286;1.9107371789462646
11;184;0.10590605430028882;0.13728499216008708;0.12593600552921264;0.021706133389799608;0.28350624702624155;0.007448956130287787;0.6819618228241812;0.16779410303413772;0.0;0.2773271154850918;0.66777;0.54470;0.99286;1.875171655324269
12;198;0.10590605430028882;0.13728499216008708;0.18661718007450584;0.021706133389799608;0.28350624702624155;0.007448956130287787;0.6819618228241812;0.16779410303413772;0.1306953502025521;0.2773271154850918;0.66777;0.54470;0.99286;1.875171655324269
13;213;0.10590605430028882;0.13728499216008708;0.09710640439359687;0.021706133389799608;0.28350624702624155;0.007448956130287787;0.6819618228241812;0.16779410303413772;0.1306953502025521;0.0;0.66777;0.54470;0.99286;1.875171655324269
14;227;0.10590605430028882;0.13728499216008708;0.09710640439359687;0.021706133389799608;0.28350624702624155;0.0;0.6819618228241812;0.16779410303413772;0.1306953502025521;0.2773271154850918;0.66777;0.54470;0.99286;1.875171655324269
