generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.19603936906021335;0.24273074001962125;0.6999999999999998;0.4953276236827218;0.11782291871827313;0.0;0.13550119365876942;0.3989138398884393;0.00770161689873785;0.59895;0.45377;1.00000;1.7825470495832074
2;53;0.0036889064093763575;0.4782265461280238;0.09345861490325204;0.14541378872390576;0.3952373865568733;0.0;0.0;0.13550119365876942;0.07869072562797853;0.17643403052707998;0.59895;0.45377;1.00000;1.7825470495832074
3;68;0.0;0.053355052964277234;0.11629454452511839;0.33996430161588936;0.0;0.691111079494888;0.20275912013776698;0.281193989129474;0.07869072562797853;0.36693903701076996;0.61435;0.46862;1.00000;1.857656338587417
4;83;0.027618780071911576;0.6242994643523312;0.1332196488709116;0.0;0.4968092911508631;0.2369297747629095;0.028573406615689943;0.0;0.0;0.17643403052707998;0.63924;0.49857;1.00000;2.032271336185241
5;96;0.26286117598731096;0.372017137957979;0.11629454452511839;0.33996430161588936;0.4968092911508631;0.2128274214108453;0.01917679200008444;0.3843821353082201;0.19930662640240754;0.5208040102481172;0.66596;0.52816;1.00000;1.2327966259633576
6;109;0.0036889064093763575;0.6999999999999998;0.1332196488709116;0.16863637189824598;0.4968092911508631;0.11782291871827313;0.2611006793705778;0.13550119365876942;0.07869072562797853;0.5980400850697684;0.66664;0.51994;1.00000;1.150263244008732
7;124;0.0036889064093763575;0.4146166771792775;0.0;0.15551990087585904;0.0;0.11782291871827313;0.028573406615689943;0.13550119365876942;0.19930662640240754;0.5208040102481172;0.68395;0.54375;1.00000;0.8910909744307973
8;139;0.0036889064093763575;0.053355052964277234;0.0763268406775428;0.15551990087585904;0.0;0.11782291871827313;0.0;0.13550119365876942;0.07869072562797853;0.043058122809452815;0.68578;0.55337;1.00000;1.130707271326292
9;154;0.0036889064093763575;0.06224786571545585;0.11629454452511839;0.15551990087585904;0.0;0.342016025080056;0.01917679200008444;0.029481574416667128;0.0;0.17643403052707998;0.70020;0.57238;1.00000;1.5501717849647287
10;169;0.2350402396207349;0.0;0.0;0.28454975830104134;0.045622025673510966;0.2128274214108453;0.01917679200008444;0.13550119365876942;0.07869072562797853;0.17643403052707998;0.70443;0.57799;1.00000;1.0441270300819714
11;184;0.0;0.053355052964277234;0.11629454452511839;0.15551990087585904;0.045622025673510966;0.2128274214108453;0.01917679200008444;0.13550119365876942;0.07869072562797853;0.4192993110626849;0.70443;0.57799;1.00000;1.0441270300819714
12;199;0.26286117598731096;0.15966757928002745;0.0763268406775428;0.15551990087585904;0.043437801372884326;0.0;0.19159731220823628;0.13550119365876942;0.07393797706315149;0.10455905849643993;0.70443;0.57799;1.00000;1.0379700725208272
13;213;0.19606566056711594;0.15966757928002745;0.0763268406775428;0.15551990087585904;0.1909920687234673;0.03124267747395254;0.23890803233206592;0.13550119365876942;0.0;0.4192993110626849;0.72043;0.59790;1.00000;0.9758982730193013
14;227;0.26286117598731096;0.053355052964277234;0.0763268406775428;0.15551990087585904;0.045622025673510966;0.0;0.028573406615689943;0.13550119365876942;0.07869072562797853;0.17643403052707998;0.72043;0.59790;1.00000;0.9758982730193013
15;241;0.26286117598731096;0.053355052964277234;0.0763268406775428;0.12173743446503646;0.010199188281842117;0.0;0.1455640583250501;0.13550119365876942;0.07869072562797853;0.17643403052707998;0.72043;0.59790;1.00000;0.9758982730193013
16;256;0.13013997688761322;0.15966757928002745;0.36427730458185487;0.15551990087585904;0.045622025673510966;0.0;0.19159731220823628;0.13550119365876942;0.07869072562797853;0.4192993110626849;0.72043;0.59790;1.00000;0.9758982730193013
17;270;0.26286117598731096;0.053355052964277234;0.0763268406775428;0.15551990087585904;0.045622025673510966;0.025085719912808335;0.0;0.13550119365876942;0.07869072562797853;0.17643403052707998;0.72043;0.59790;1.00000;0.9758982730193013
