generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.484349395524307;0.2587534447841605;0.6966711140841012;0.6890312039741281;0.05713392358367309;0.23540315928595126;0.24476268407579618;0.31632579876822775;0.5998423699066731;0.05699637806893556;0.57810;0.43170;1.00000;2.780670456914565
2;53;0.030233571912639156;0.36006179565314983;0.3580726483998035;0.3314927094799515;0.5365861145364826;0.22627297319437525;0.032556989569199335;0.578359838448847;0.0;0.0;0.57810;0.43170;1.00000;2.780670456914565
3;67;0.1371242073409837;0.09837351851879843;0.0;0.05150976296484587;0.14458368590405152;0.22627297319437525;0.40070693167419397;0.578359838448847;0.19246121314787698;0.06873585278727373;0.63076;0.50012;1.00000;1.8221346471901974
4;81;0.36374511310308577;0.13214927677330723;0.2377235840430252;0.04169949850108553;0.23054500966086627;0.0;0.27092663997637784;0.16480642942972795;0.0024326713056898736;0.29206943750872844;0.64664;0.51304;1.00000;2.030218635667028
5;96;0.5806993448419707;0.5471166170902865;0.0;0.05150976296484587;0.0;0.22627297319437525;0.5289572481323531;0.24915451503874483;0.022237099708728378;0.29206943750872844;0.68984;0.56817;1.00000;2.0248489404494343
6;111;0.6927585081546592;0.5471166170902865;0.07429414317024069;0.12385165347558856;0.14458368590405152;0.007694936271238705;0.6796146468266158;0.36369728305721444;0.0653285429648345;0.06873585278727373;0.73973;0.62262;1.00000;1.9533003639789095
7;125;0.5806993448419707;0.5001833258066093;0.146688883747849;0.0;0.45848662011347974;0.007694936271238705;0.6796146468266158;0.578359838448847;0.19246121314787698;0.06873585278727373;0.73973;0.62262;1.00000;1.9533003639789095
8;139;0.022273469412832612;0.5471166170902865;0.07429414317024069;0.05150976296484587;0.0;0.0;0.6999999999999998;0.36369728305721444;0.0653285429648345;0.06873585278727373;0.73973;0.62262;1.00000;1.9533003639789095
9;152;0.1371242073409837;0.06293677648565961;0.07429414317024069;0.0;0.14458368590405152;0.007694936271238705;0.6796146468266158;0.4096815323840431;0.19246121314787698;0.31493287369285994;0.73973;0.62262;1.00000;1.9533003639789095
10;167;0.022273469412832612;0.40139830711043717;0.07429414317024069;0.0;0.16453700290868545;0.007694936271238705;0.6796146468266158;0.36369728305721444;0.0653285429648345;0.06873585278727373;0.73973;0.62262;1.00000;1.9533003639789095
11;182;0.022273469412832612;0.6999999999999998;0.0;0.05150976296484587;0.0073357359866477725;0.007694936271238705;0.5557161672705753;0.24915451503874483;0.022237099708728378;0.36634598281864217;0.73973;0.62262;1.00000;1.9533003639789095
