generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0891513037034282;0.0774803423639522;0.19474456164650783;0.13056982371859663;0.6520500896119205;0.30529382428089485;0.0;0.0;0.20573863587587868;0.22214793420881065;0.57555;0.42522;0.99286;2.500616227402173
2;54;0.09918143179845003;0.35127309203851964;0.44696196447679615;0.5098706803030425;0.29095626209726994;0.0;0.0077676207505592;0.577923277050678;0.2881121494597367;0.22214793420881065;0.63518;0.49318;1.00000;2.155620412835454
3;66;0.0891513037034282;0.0774803423639522;0.05448037768424145;0.03972554094252927;0.1456939180363215;0.006615001750010996;0.0;0.0;0.18858863348597224;0.5781928573462707;0.68865;0.56454;0.99286;2.341277230937902
4;78;0.2004305199776095;0.23084254121113432;0.4635536265460036;0.13056982371859663;0.6520500896119205;0.42846066050487264;0.06300584528312307;0.011791891503093942;0.20573863587587868;0.5311477416158347;0.70784;0.58679;0.99286;1.0916118813222364
5;91;0.010629285136782816;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.1456939180363215;0.0;0.6189075005681512;0.1818114437614726;0.6205614361419264;0.5793013101007375;0.69310;0.57406;0.99286;1.6303214882761767
6;102;0.010629285136782816;0.06484802644929158;0.29122668781330013;0.03972554094252927;0.1456939180363215;0.006615001750010996;0.4128839967290166;0.392697634777189;0.6205614361419264;0.5793013101007375;0.72108;0.60180;0.99286;1.965647519316388
7;117;0.058894635009843786;0.0;0.0;0.03972554094252927;0.6685255984669864;0.006615001750010996;0.17753466346721494;0.02213730122733829;0.22243945033083962;0.6999999999999998;0.70784;0.58679;0.99286;1.1074898078455118
8;132;0.058894635009843786;0.0;0.0;0.0;0.1456939180363215;0.006615001750010996;0.17753466346721494;0.1818114437614726;0.18858863348597224;0.22372221394181951;0.72743;0.60432;0.99286;1.3812978669928437
9;147;0.058894635009843786;0.04428950809520644;0.0;0.0;0.1456939180363215;0.5622763483218214;0.0;0.31607483427027416;0.18858863348597224;0.22372221394181951;0.72743;0.60432;0.99286;1.3812978669928437
10;161;0.058894635009843786;0.0;0.0;0.0;0.1456939180363215;0.006615001750010996;0.17753466346721494;0.1818114437614726;0.18858863348597224;0.2162510188956461;0.75013;0.63058;0.99286;1.2095079311664552
11;174;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.3553296361269447;0.04024241965965733;0.006615001750010996;0.17753466346721494;0.0;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.2095079311664552
12;188;0.058894635009843786;0.04428950809520644;0.0;0.0775091377328286;0.08812296887683949;0.006615001750010996;0.17753466346721494;0.033701969300162254;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.2095079311664552
13;200;0.058894635009843786;0.04428950809520644;0.0;0.03972554094252927;0.08812296887683949;0.006615001750010996;0.17753466346721494;0.033701969300162254;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.2095079311664552
14;214;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.1456939180363215;0.0;0.17753466346721494;0.0;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.3302066210657175
15;228;0.058894635009843786;0.04428950809520644;0.24781313796590865;0.0;0.04024241965965733;0.0;0.10042906967260598;0.07714173930507984;0.18858863348597224;0.6563773083248807;0.75013;0.63058;0.99286;1.3302066210657175
16;242;0.058894635009843786;0.154353857241334;0.0;0.03972554094252927;0.04024241965965733;0.0;0.17753466346721494;0.0;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.3302066210657175
17;257;0.058894635009843786;0.1294933002252939;0.04061424935512043;0.03972554094252927;0.0;0.006615001750010996;0.00785664043031395;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75013;0.63058;0.99286;1.3302066210657175
18;272;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.0;0.007097059832109789;0.17753466346721494;0.33155421595524803;0.18858863348597224;0.5793013101007375;0.75013;0.63058;0.99286;1.3302066210657175
19;284;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.08674604936666114;0.17753466346721494;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75013;0.63058;0.99286;1.3302066210657175
20;297;0.058894635009843786;0.04428950809520644;0.0;0.03972554094252927;0.04024241965965733;0.006615001750010996;0.17753466346721494;0.0;0.3338689953916464;0.6999999999999998;0.75013;0.63058;0.99286;1.486433145995743
21;311;0.4627585538824019;0.04428950809520644;0.14073361255162434;0.03972554094252927;0.04024241965965733;0.006615001750010996;0.33947466902861323;0.2585878564263657;0.3258612291104378;0.6999999999999998;0.75013;0.63058;0.99286;1.486433145995743
22;325;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.0;0.04072602603963463;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75013;0.63058;0.99286;1.3302066210657175
23;339;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.0;0.22657205521059176;0.42931509916987;0.09282427960911772;0.05772220132899623;0.18858863348597224;0.6999999999999998;0.75295;0.63516;0.99286;1.3135982973656088
24;354;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.006615001750010996;0.0;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75295;0.63516;0.99286;1.3135982973656088
25;369;0.058894635009843786;0.23086444280561402;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.0;0.17753466346721494;0.0;0.0737170317048905;0.6082842825857946;0.75013;0.63058;0.99286;1.3302066210657175
26;382;0.058894635009843786;0.04428950809520644;0.0;0.0;0.04024241965965733;0.006615001750010996;0.0;0.0;0.18858863348597224;0.6999999999999998;0.75013;0.63058;0.99286;1.3302066210657175
27;396;0.058894635009843786;0.16513452153305566;0.15645923045205398;0.025251441136983608;0.04024241965965733;0.11692941289853877;0.17753466346721494;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75013;0.63058;0.99286;1.5451744599669957
