generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.5447999582558051;0.5197113231124447;0.2796397250149284;0.2885762257874504;0.02310130396359182;0.40795172439291416;0.12451617165005882;0.0;0.6320373602490483;0.325913744683232;0.51097;0.36770;1.00000;2.678848999751267
2;51;0.13481724698097367;0.33844206079054845;0.11761751571677545;0.5170084344725063;0.4487046462484445;0.2716202622051736;0.4771697740548636;0.6285423562666737;0.21842491804550082;0.30126617999192384;0.58202;0.43794;1.00000;2.047001862917836
3;64;0.44686641683332146;0.032709802204010326;0.11300500630312632;0.3709695820770185;0.31964911377420824;0.2462033972869047;0.41885739030302094;0.2204050971823717;0.08212815094137664;0.2770403095320904;0.58202;0.43794;1.00000;2.047001862917836
4;78;0.44686641683332146;0.09341276653974866;0.386199968304202;0.2885762257874504;0.0;0.2462033972869047;0.37298026675988816;0.2204050971823717;0.08212815094137664;0.325913744683232;0.61803;0.48929;1.00000;1.860579282332837
5;92;0.2083604473826361;0.09341276653974866;0.14004333884750328;0.2885762257874504;0.02310130396359182;0.5897860580543295;0.41885739030302094;0.18832416483137196;0.6237565573804327;0.2713637744642379;0.63510;0.50863;1.00000;1.9085201715599338
6;105;0.16910135622102623;0.03790642976467181;0.0;0.0;0.35512859286162013;0.5897860580543295;0.41885739030302094;0.2204050971823717;0.22244258671124734;0.05329687043728861;0.63510;0.50863;1.00000;1.9085201715599338
7;120;0.13361324212319176;0.03790642976467181;0.04099409810482276;0.09624346345986295;0.35512859286162013;0.2462033972869047;0.3151931589526645;0.049480398594610064;0.16738929742419834;0.0;0.63278;0.50690;1.00000;1.9440082856577683
8;135;0.16910135622102623;0.03790642976467181;0.04099409810482276;0.09624346345986295;0.35512859286162013;0.2462033972869047;0.41885739030302094;0.3509607764825578;0.22244258671124734;0.05329687043728861;0.63278;0.50690;1.00000;1.9440082856577683
9;149;0.16910135622102623;0.03790642976467181;0.04099409810482276;0.09624346345986295;0.35512859286162013;0.2462033972869047;0.41885739030302094;0.2204050971823717;0.21090899305984118;0.15318266220849103;0.63278;0.50690;1.00000;1.9440082856577683
10;164;0.16910135622102623;0.03790642976467181;0.04099409810482276;0.09624346345986295;0.5994629204473465;0.2007562494658569;0.41885739030302094;0.2204050971823717;0.22244258671124734;0.0;0.63791;0.51082;1.00000;1.684776732465132
11;179;0.13361324212319176;0.11030397245716558;0.0;0.0;0.35512859286162013;0.2462033972869047;0.41885739030302094;0.2204050971823717;0.08212815094137664;0.05329687043728861;0.63510;0.50863;1.00000;1.9085201715599338
12;193;0.13361324212319176;0.03790642976467181;0.04099409810482276;0.09624346345986295;0.35512859286162013;0.0;0.41885739030302094;0.2204050971823717;0.08212815094137664;0.2770403095320904;0.63510;0.50863;1.00000;2.25811692840343
13;208;0.13361324212319176;0.03790642976467181;0.20559311586930454;0.09624346345986295;0.35512859286162013;0.2462033972869047;0.35898315192766517;0.2204050971823717;0.0;0.2770403095320904;0.64306;0.51708;1.00000;2.326905564746752
14;222;0.5070254598838426;0.0;0.3163411084771835;0.09624346345986295;0.35512859286162013;0.2462033972869047;0.5813392063326362;0.2204050971823717;0.08212815094137664;0.2770403095320904;0.64306;0.51708;1.00000;2.326905564746752
15;237;0.0;0.03790642976467181;0.04099409810482276;0.3671501744494206;0.24728127998371385;0.2462033972869047;0.5468990710004799;0.35840622511538217;0.0;0.2770403095320904;0.64647;0.52105;1.00000;2.1826711377544346
