generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6755721458814449;0.15279302051858387;0.6717511727507509;0.0358250245591568;0.6817080316448969;0.17312938589186955;0.2511276281314322;0.5868131481136531;0.3954411485118953;0.6308822163003319;0.53463;0.40482;0.99286;1.4528594495980485
2;55;0.04478102188733987;0.0;0.5677083902637073;0.4969126626887372;0.08942768240443344;0.09623467100263261;0.1308130028753898;0.07666908108606713;0.15742299782310878;0.43814137144235554;0.53463;0.40482;0.99286;1.4528594495980485
3;69;0.09933647347489157;0.1703649632207526;0.2756779219303446;0.19258033356632606;0.6999999999999998;0.1804706048276172;0.4681082374040501;0.16049964362984026;0.5171533493154762;0.034155359285393136;0.54383;0.41736;0.99286;1.837979276979219
4;83;0.0;0.25277676526003745;0.1148240875663985;0.3504619361241469;0.05893589085933643;0.1804706048276172;0.4681082374040501;0.16049964362984026;0.2617900072342739;0.24402425006003992;0.54438;0.41006;0.99286;2.2183059628315194
5;97;0.09933647347489157;0.01975504802409208;0.2756779219303446;0.06938119953473293;0.08942768240443344;0.0;0.1308130028753898;0.07666908108606713;0.21850511594594602;0.46194005033500524;0.55498;0.43152;0.99286;1.7969108382367713
6;110;0.09933647347489157;0.03160491317893679;0.2756779219303446;0.06938119953473293;0.6339584016961456;0.21712725570239513;0.35078092499972297;0.07666908108606713;0.15742299782310878;0.43814137144235554;0.56106;0.43278;0.99286;1.4223676580529514
7;125;0.09933647347489157;0.01975504802409208;0.2756779219303446;0.0;0.05893589085933643;0.15516061103404724;0.1308130028753898;0.07666908108606713;0.2617900072342739;0.24402425006003992;0.62332;0.49037;0.99286;1.7963321346345782
8;136;0.09933647347489157;0.0;0.2756779219303446;0.06938119953473293;0.05893589085933643;0.08903449848297712;0.0;0.07666908108606713;0.2617900072342739;0.24402425006003992;0.62332;0.49037;0.99286;1.7963321346345782
9;150;0.09933647347489157;0.01975504802409208;0.2756779219303446;0.06938119953473293;0.6339584016961456;0.09623467100263261;0.0;0.07666908108606713;0.2617900072342739;0.24402425006003992;0.62738;0.50497;0.99286;1.7707995282674431
10;164;0.09933647347489157;0.01975504802409208;0.2756779219303446;0.0;0.05893589085933643;0.03853573809803237;0.6999999999999998;0.22104191413349009;0.15742299782310878;0.34895027918091137;0.62738;0.50497;0.99286;1.7707995282674431
11;179;0.09933647347489157;0.01975504802409208;0.2756779219303446;0.02831276079228525;0.05893589085933643;0.0;0.6035448511040644;0.07666908108606713;0.3358767485378271;0.43814137144235554;0.66686;0.54844;0.99286;1.3849168246181125
12;193;0.02520784878554483;0.01975504802409208;0.2617315999237695;0.02831276079228525;0.05893589085933643;0.0;0.6035448511040644;0.07666908108606713;0.15742299782310878;0.43814137144235554;0.66686;0.54844;0.99286;1.3849168246181125
13;206;0.02520784878554483;0.01975504802409208;0.2617315999237695;0.02831276079228525;0.05893589085933643;0.0;0.6035448511040644;0.07666908108606713;0.15742299782310878;0.43814137144235554;0.67002;0.55233;0.99286;1.5487213517528091
14;221;0.09933647347489157;0.29582377292911083;0.26461413959375935;0.0923119564007453;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.15742299782310878;0.17190925547631097;0.67002;0.55233;0.99286;1.5487213517528091
15;234;0.3141265266045381;0.01975504802409208;0.24255790075202918;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.17190925547631097;0.67002;0.55233;0.99286;1.5487213517528091
16;249;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.0;0.3751390875213777;0.0;0.6035448511040644;0.05659337660015491;0.054995408991760725;0.43814137144235554;0.67002;0.55233;0.99286;1.5487213517528091
17;264;0.09933647347489157;0.01975504802409208;0.11550064825055761;0.0;0.0;0.20128093668880723;0.6035448511040644;0.07666908108606713;0.06790816952712674;0.43814137144235554;0.67002;0.55233;0.99286;1.5487213517528091
18;278;0.09933647347489157;0.3027690061514247;0.13049472787992358;0.02831276079228525;0.007535269657111883;0.3402783165454506;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.43814137144235554;0.67002;0.55233;0.99286;1.5487213517528091
19;292;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.0;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.43814137144235554;0.67002;0.55233;0.99286;1.6123764947091033
20;307;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6999999999999998;0.07666908108606713;0.0;0.43814137144235554;0.67002;0.55233;0.99286;1.6123764947091033
21;322;0.22728049257958394;0.0;0.13049472787992358;0.02831276079228525;0.04458215022647369;0.1499478754735423;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.43814137144235554;0.68200;0.56815;0.99286;1.477047398775913
22;337;0.0;0.0;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.43814137144235554;0.68200;0.56815;0.99286;1.477047398775913
23;350;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.4158258004543235;0.68200;0.56815;0.99286;1.499362969763945
24;365;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.054995408991760725;0.43814137144235554;0.68200;0.56815;0.99286;1.499362969763945
25;379;0.30174637614915933;0.01975504802409208;0.22921335186954206;0.02831276079228525;0.05893589085933643;0.05974227378302882;0.6035448511040644;0.07666908108606713;0.0;0.36525891044237346;0.68200;0.56815;0.99286;1.499362969763945
26;394;0.09933647347489157;0.0;0.0;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68200;0.56815;0.99286;1.499362969763945
27;408;0.0;0.2935790438086863;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68200;0.56815;0.99286;1.499362969763945
28;422;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.011118925575425202;0.0;0.6035448511040644;0.4391886473464425;0.0;0.43814137144235554;0.68200;0.56815;0.99286;1.499362969763945
29;437;0.0;0.01975504802409208;0.17253271536124187;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6999999999999998;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68200;0.56815;0.99286;1.499362969763945
30;450;0.0;0.0;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.2679054252345803
31;463;0.09933647347489157;0.0;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.384202279314553
32;475;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.0;0.05893589085933643;0.0;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.384202279314553
33;488;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.0;0.05893589085933643;0.0;0.3117524453383326;0.07666908108606713;0.0;0.33322033794809847;0.68738;0.57503;0.99286;1.5907614949137747
34;502;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.00421253106960439;0.0;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.5907614949137747
35;517;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.5907614949137747
36;532;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.05893589085933643;0.03853573809803237;0.6035448511040644;0.0;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.6129505939918536
37;545;0.09933647347489157;0.0;0.13049472787992358;0.02831276079228525;0.00421253106960439;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.0;0.5597039701326377;0.68738;0.57503;0.99286;1.6129505939918536
38;559;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.00421253106960439;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.43814137144235554;0.68738;0.57503;0.99286;1.6129505939918536
39;574;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.1230594788229406;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.68738;0.57503;0.99286;1.6129505939918536
40;586;0.09933647347489157;0.0;0.13049472787992358;0.0;0.028771817318883938;0.0;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.68738;0.57503;0.99286;1.6129505939918536
41;601;0.09933647347489157;0.0;0.13049472787992358;0.0;0.028771817318883938;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.68738;0.57503;0.99286;1.6129505939918536
42;616;0.09933647347489157;0.04425330659796897;0.13049472787992358;0.02831276079228525;0.028771817318883938;0.03853573809803237;0.6999999999999998;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.68738;0.57503;0.99286;1.6129505939918536
43;631;0.09933647347489157;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.028771817318883938;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.68738;0.57503;0.99286;1.6129505939918536
44;644;0.09933647347489157;0.01975504802409208;0.237222496012742;0.02831276079228525;0.20369218446565895;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.69387;0.58694;0.99286;1.5569410394529029
45;658;0.09933647347489157;0.0;0.2898554905229658;0.02831276079228525;0.028771817318883938;0.03853573809803237;0.6035448511040644;0.07666908108606713;0.005637027002896665;0.5818930692107166;0.69387;0.58694;0.99286;1.5569410394529029
46;672;0.09933647347489157;0.01975504802409208;0.17607069488391835;0.008616677871996447;0.028771817318883938;0.03853573809803237;0.6035448511040644;0.11831084168877407;0.07077601644692011;0.5818930692107166;0.69884;0.59426;0.99286;1.5306568905009104
47;687;0.33643352886955535;0.01975504802409208;0.13049472787992358;0.02831276079228525;0.028771817318883938;0.25517998642577383;0.6999999999999998;0.07666908108606713;0.31328193031872414;0.5818930692107166;0.69884;0.59426;0.99286;1.5306568905009104
48;701;0.0;0.01975504802409208;0.13049472787992358;0.0;0.028771817318883938;0.15572034777807078;0.6527850547661045;0.08696711626516583;0.005637027002896665;0.5818930692107166;0.69884;0.59426;0.99286;1.5306568905009104
