generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0022485349953434153;0.09171417620235202;0.20359047029963984;0.0;0.5006754401809539;0.35380760428558616;0.628596640669497;0.4036335550602887;0.5940880812012392;0.2908734087090485;0.57517;0.42491;1.00000;1.7252436357589613
2;53;0.017234583433554516;0.4851439580079537;0.10271941779611396;0.2554839768284272;0.4943225698580579;0.6527411888936356;0.16425442319375283;0.6681827948807867;0.5079596371591182;0.1112553071120835;0.61066;0.48731;1.00000;2.0552008365527317
3;68;0.19696070225105777;0.24507559422262107;0.0;0.2554839768284272;0.4943225698580579;0.6527411888936356;0.16425442319375283;0.6681827948807867;0.5079596371591182;0.1112553071120835;0.68885;0.56855;1.00000;1.6224525175767226
4;82;0.27583688798170986;0.00629446341976767;0.19929301242064337;0.027020993656202374;0.6202383600358324;0.548659468780713;0.4419093534549821;0.008815094801317334;0.408843267108146;0.4549614262378964;0.71448;0.60173;1.00000;1.430724912335978
5;97;0.27583688798170986;0.00629446341976767;0.27835061866620775;0.054970606812712756;0.5075634556531362;0.4841085329346306;0.013579957874650161;0.340672280561966;0.02034584604292604;0.0;0.71448;0.60173;1.00000;1.430724912335978
6;112;0.27583688798170986;0.00629446341976767;0.03314921326881589;0.2554839768284272;0.4943225698580579;0.12985791013105583;0.2972118648303331;0.340672280561966;0.02034584604292604;0.1314071077817803;0.71448;0.60173;1.00000;1.2733750620596789
7;126;0.27583688798170986;0.00629446341976767;0.03314921326881589;0.0954625375896557;0.49175128619385117;0.0;0.2972118648303331;0.02454178913844236;0.06375784523558978;0.1463314959396665;0.73979;0.63590;1.00000;1.5202589971121618
8;140;0.08410928274096541;0.0;0.03314921326881589;0.28441512256551554;0.4907409152290432;0.12985791013105583;0.2972118648303331;0.008815094801317334;0.06375784523558978;0.1314071077817803;0.73979;0.63590;1.00000;1.5202589971121618
9;155;0.27583688798170986;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.49175128619385117;0.12985791013105583;0.2972118648303331;0.0;0.02034584604292604;0.28875695805807955;0.78791;0.69362;1.00000;0.9370320126618199
10;169;0.08410928274096541;0.0;0.0;0.012951343114546283;0.49175128619385117;0.15170983582918043;0.2972118648303331;0.008815094801317334;0.02034584604292604;0.12210796453226808;0.78791;0.69362;1.00000;0.9370320126618199
11;184;0.27583688798170986;0.00629446341976767;0.03314921326881589;0.054970606812712756;0.49175128619385117;0.12985791013105583;0.2972118648303331;0.008815094801317334;0.02034584604292604;0.1314071077817803;0.78791;0.69362;1.00000;0.9463311559113321
12;199;0.08410928274096541;0.0;0.03314921326881589;0.027020993656202374;0.49175128619385117;0.12985791013105583;0.0;0.008815094801317334;0.02034584604292604;0.1314071077817803;0.78791;0.69362;1.00000;0.9463311559113321
13;213;0.08410928274096541;0.2049592299704522;0.03314921326881589;0.027020993656202374;0.4040122717826301;0.0;0.11309316404372305;0.0;0.02034584604292604;0.28875695805807955;0.78791;0.69362;1.00000;1.031410048425036
14;227;0.0775420696264702;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.49175128619385117;0.12985791013105583;0.0;0.008815094801317334;0.0;0.1314071077817803;0.78791;0.69362;1.00000;1.031410048425036
15;242;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.054970606812712756;0.49175128619385117;0.12985791013105583;0.0;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;0.8366117045666476
16;256;0.015174489553824444;0.00629446341976767;0.03314921326881589;0.0;0.49175128619385117;0.0;0.0;0.008815094801317334;0.10861321190943789;0.28875695805807955;0.79156;0.69805;1.00000;0.8366117045666476
17;271;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.49175128619385117;0.12985791013105583;0.013579957874650161;0.0;0.0;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
18;284;0.04790802875103336;0.0;0.03314921326881589;0.027020993656202374;0.4469961089736452;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.21648600029548407;0.79156;0.69805;1.00000;1.1044537501179734
19;299;0.0;0.00629446341976767;0.10806556368889594;0.0;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79706;0.70825;1.00000;0.8188560781281915
20;313;0.08410928274096541;0.0;0.0;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.020914912506753605;0.79156;0.69805;1.00000;1.1044537501179734
21;327;0.0;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5617586597351627;0.16707795860055297;0.013579957874650161;0.0;0.02034584604292604;0.020914912506753605;0.79156;0.69805;1.00000;1.1044537501179734
22;342;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.0;0.013579957874650161;0.08046138249367618;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
23;357;0.08410928274096541;0.00629446341976767;0.06854022555169195;0.0;0.5611289501927;0.06125299006254911;0.0;0.008815094801317334;0.02034584604292604;0.4389832185169703;0.79156;0.69805;1.00000;1.1132337389845537
24;372;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.0;0.013579957874650161;0.0;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
25;384;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5236760265050967;0.06125299006254911;0.28682526971003197;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
26;398;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.38763948650724606;0.06125299006254911;0.0;0.0;0.0;0.29024693141128594;0.79156;0.69805;1.00000;1.1044537501179734
27;412;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
28;426;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.3707745232499357;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1044537501179734
29;441;0.08410928274096541;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.0;0.0;0.008815094801317334;0.02034584604292604;0.28875695805807955;0.79156;0.69805;1.00000;1.1627869832347548
30;455;0.08410928274096541;0.00629446341976767;0.12115279524202519;0.0;0.5742333635172602;0.0;0.0;0.09683367474953145;0.02034584604292604;0.45671574965766426;0.79156;0.69805;1.00000;1.1627869832347548
31;470;0.08410928274096541;0.03618335107963997;0.0;0.0;0.6439888232497435;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.39806654644683387;0.79156;0.69805;1.00000;1.1627869832347548
32;485;0.08410928274096541;0.0;0.03314921326881589;0.027020993656202374;0.4738513828698462;0.06125299006254911;0.20397328429433845;0.008815094801317334;0.02034584604292604;0.3470901911748609;0.79156;0.69805;1.00000;1.1627869832347548
33;498;0.08410928274096541;0.18789191353945522;0.23420088259233993;0.0;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.3470901911748609;0.79496;0.70454;1.00000;1.0911562827567642
34;512;0.08410928274096541;0.00629446341976767;0.04161864337943901;0.03209026859508406;0.5611289501927;0.06125299006254911;0.013579957874650161;0.29664523412050064;0.14001350955846142;0.3470901911748609;0.79496;0.70454;1.00000;1.0911562827567642
35;526;0.08410928274096541;0.00629446341976767;0.08265608437524821;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.17055953404775093;0.008815094801317334;0.041178239286412024;0.3470901911748609;0.79496;0.70454;1.00000;1.0911562827567642
36;541;0.012478582262974741;0.0;0.03314921326881589;0.027020993656202374;0.5611289501927;0.0;0.04260465289423868;0.0;0.06618763387601324;0.3470901911748609;0.79496;0.70454;1.00000;1.0911562827567642
37;555;0.012478582262974741;0.0;0.03314921326881589;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.3470901911748609;0.79496;0.70454;1.00000;1.1564131851784445
38;570;0.3442689558353288;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.47548438392996883;0.06125299006254911;0.0;0.3644983090218537;0.10923911550553092;0.09816435330545176;0.79496;0.70454;1.00000;1.1564131851784445
39;584;0.0;0.14626791396926464;0.03314921326881589;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.0;0.02034584604292604;0.3470901911748609;0.79496;0.70454;1.00000;1.1564131851784445
40;599;0.0;0.0;0.03314921326881589;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.3470901911748609;0.79496;0.70454;1.00000;1.230027332564064
41;613;0.012478582262974741;0.0;0.0;0.0;0.4178679185835561;0.06125299006254911;0.22161507689436782;0.008815094801317334;0.23113910362865142;0.41234709359654104;0.79496;0.70454;1.00000;1.230027332564064
42;627;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.0;0.013579957874650161;0.0;0.02034584604292604;0.4221601079624262;0.79496;0.70454;1.00000;1.337507015265022
43;639;0.012478582262974741;0.00629446341976767;0.04423748926767589;0.0;0.5611289501927;0.043490838896688755;0.08893695868334303;0.008815094801317334;0.02034584604292604;0.41234709359654104;0.79496;0.70454;1.00000;1.337507015265022
44;654;0.012478582262974741;0.17258267271490343;0.0;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.5934409236831185;0.79496;0.70454;1.00000;1.4763780650723217
45;667;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.0;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.5934409236831185;0.79496;0.70454;1.00000;1.4763780650723217
46;681;0.0;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.5611289501927;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.02034584604292604;0.5934409236831185;0.79496;0.70454;1.00000;1.482737866017382
47;694;0.012478582262974741;0.0;0.0;0.027020993656202374;0.6999999999999998;0.05970082397126474;0.013579957874650161;6.719729119572318E-4;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.482737866017382
48;708;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.0;0.0;0.0;0.02034584604292604;0.5934409236831185;0.79496;0.70454;1.00000;1.536501836951818
49;721;0.012478582262974741;0.00629446341976767;0.06772482286008244;0.027020993656202374;0.6999999999999998;0.0;0.0;0.0;0.02034584604292604;0.5299811479816959;0.79496;0.70454;1.00000;1.536501836951818
50;736;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.2169859409392282;0.0;0.008815094801317334;0.0;0.5934409236831185;0.79496;0.70454;1.00000;1.536501836951818
51;750;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.10618550220309435;0.0;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.536501836951818
52;764;0.06624255319741082;0.00629446341976767;0.007331984175178191;0.027020993656202374;0.6999999999999998;0.009912710602530128;0.013579957874650161;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.4842900321086663
53;778;0.0;0.00629446341976767;0.2338666298444252;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.014699851513333126;0.0;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.4842900321086663
54;793;0.012478582262974741;0.00629446341976767;0.0;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.0;0.0;0.028257813079270562;0.6999999999999998;0.79496;0.70454;1.00000;1.5305540291317097
55;807;0.012478582262974741;0.00629446341976767;0.01176957943898143;0.027020993656202374;0.6934972819496287;0.06125299006254911;0.0;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.5801912959615922
56;822;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.6264552929846356
57;836;0.012478582262974741;0.00629446341976767;0.0;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.6264552929846356
58;850;0.012478582262974741;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.028257813079270562;0.5934409236831185;0.79496;0.70454;1.00000;1.6264552929846356
59;865;0.0;0.0;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.008815094801317334;0.028257813079270562;0.6893421875360445;0.79496;0.70454;1.00000;1.6264552929846356
60;880;0.05874257928601823;0.00629446341976767;0.03314921326881589;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.0;0.008815094801317334;0.014594428012733873;0.6893421875360445;0.79496;0.70454;1.00000;1.6264552929846356
61;895;0.05874257928601823;0.00629446341976767;0.0;0.027020993656202374;0.6999999999999998;0.06125299006254911;0.013579957874650161;0.06257619391577074;0.0;0.6893421875360445;0.79496;0.70454;1.00000;1.6264552929846356
