generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.39345728511447187;0.27305798374913043;0.024843881311421432;0.0039073720478712375;0.0;0.22215138303065837;0.29141236829054173;0.4247887074885934;0.21392050223872303;0.14537405437947654;0.56890;0.43559;0.98571;2.5722008913623187
2;54;0.5409447237210832;0.4601434011465759;0.6110749457581969;0.32028716395394735;0.36604586961861135;0.24657999237976516;0.019267517294458823;0.5366361258172988;0.6948520015197457;0.16853272434969102;0.57604;0.44133;0.98571;2.081638228844392
3;68;0.15660630057757943;0.3484341961921099;0.16612046944200615;0.10374795371153225;0.522596436262651;0.26016103058054685;0.027654243544300527;0.0;0.5992129196333447;0.3101157352346526;0.59392;0.47673;0.97381;2.087890206331433
4;82;0.15660630057757943;0.2587709745402197;0.16612046944200615;0.14859959015357535;0.07714547380710064;0.0;0.05739816934442578;0.0;0.1762047154662252;0.6550086677563975;0.67483;0.56835;0.98571;1.5405335487516052
5;94;0.15660630057757943;0.3484341961921099;0.16612046944200615;0.14859959015357535;0.522596436262651;0.26016103058054685;0.0;0.007630112045794734;0.33558352607204756;0.2676311345796033;0.67483;0.56835;0.98571;1.8879705425513944
6;108;0.010080817940087028;0.010091852283090029;0.3561811941432517;0.02172044340109682;0.522596436262651;0.26016103058054685;0.0;0.0;0.14768921150605258;0.2676311345796033;0.67801;0.57206;0.98571;1.5159920142361236
7;122;0.0;0.38599092402532137;0.024843881311421432;0.02172044340109682;0.522596436262651;0.26016103058054685;0.027654243544300527;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.5159920142361236
8;136;0.15826867418567936;0.3484341961921099;0.20160384094548806;0.14859959015357535;0.522596436262651;0.26016103058054685;0.0;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.5159920142361236
9;151;0.05290321088100319;0.6749462000958275;0.09626091625601424;0.14859959015357535;0.522596436262651;0.26016103058054685;0.027654243544300527;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.5159920142361236
10;166;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.5421407530307164;0.26016103058054685;0.129160534775824;0.007630112045794734;0.0;0.3560247992972789;0.67801;0.57206;0.98571;1.863429008035913
11;179;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.6192073376836591;0.09440410033581785;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.863429008035913
12;192;0.05290321088100319;0.07113491649493237;0.07937991858537086;0.02172044340109682;0.522596436262651;0.26016103058054685;0.027654243544300527;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.863429008035913
13;207;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.26016103058054685;0.027654243544300527;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.863429008035913
14;221;0.05290321088100319;0.2227901136652847;0.07937991858537086;0.0;0.522596436262651;0.20336116859452444;0.0;0.007630112045794734;0.1762047154662252;0.2676311345796033;0.67801;0.57206;0.98571;1.863429008035913
15;236;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.26016103058054685;0.0;0.007630112045794734;0.1762047154662252;0.4645960727764059;0.69068;0.58786;0.98571;1.8082682093400324
16;251;0.05290321088100319;0.1001107688895312;0.29533826122413387;0.02172044340109682;0.3748408479059073;0.26016103058054685;0.02922209253523375;0.007630112045794734;0.11947606777941125;0.6150681283793926;0.69068;0.58786;0.98571;1.8082682093400324
17;265;0.0;0.1001107688895312;0.3398680411285475;0.0;0.6002372277530825;0.26016103058054685;0.02922209253523375;0.007630112045794734;0.1762047154662252;0.6999999999999998;0.69068;0.58786;0.98571;1.8082682093400324
18;279;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.0;0.522596436262651;0.375536232962974;0.027654243544300527;0.007630112045794734;0.1762047154662252;0.6150681283793926;0.69068;0.58786;0.98571;1.8082682093400324
19;294;0.05290321088100319;0.3609235623060843;0.2716175883870203;0.02172044340109682;0.33613610083881174;0.26016103058054685;0.02922209253523375;0.0;0.11947606777941125;0.6150681283793926;0.69068;0.58786;0.98571;1.8082682093400324
20;309;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.26016103058054685;0.02922209253523375;0.0;0.20256631911028466;0.539222141747729;0.69068;0.58786;0.98571;1.8932000809606395
21;323;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.26016103058054685;0.027654243544300527;0.007630112045794734;0.11947606777941125;0.6150681283793926;0.69068;0.58786;0.98571;1.8932000809606395
22;338;0.05290321088100319;0.1001107688895312;0.0;0.02172044340109682;0.522596436262651;0.26016103058054685;0.02922209253523375;0.007630112045794734;0.11947606777941125;0.6150681283793926;0.69068;0.58786;0.98571;1.8932000809606395
23;352;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.13536808531783134;0.08973097281838353;0.007630112045794734;0.11947606777941125;0.6999999999999998;0.69068;0.58786;0.98571;1.8932000809606395
24;364;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.09850565082745527;0.26016103058054685;0.21117344592402487;0.007630112045794734;0.11947606777941125;0.6392880716804088;0.69068;0.58786;0.98571;1.8932000809606395
25;376;0.05290321088100319;0.1001107688895312;0.07937991858537086;0.02172044340109682;0.522596436262651;0.10245277794695942;0.02922209253523375;0.0;0.0;0.6999999999999998;0.69068;0.58786;0.98571;1.8932000809606395
