generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3109085268544085;0.4676711594333587;0.34719803272198074;0.6459141635722401;0.3942288718044925;0.5795428044679223;0.4148469855876953;0.5658848956214559;0.17121280351358156;0.13360592778339256;0.55733;0.43976;0.97143;2.1205693827792107
2;54;0.4519933192773575;0.6271335017173763;0.16873003003400458;0.47013339375735785;0.06036227475396979;0.4385567432467227;0.5431929986381876;0.6165302765207296;0.15940158077610778;0.29442565836634044;0.61402;0.46340;1.00000;1.8448183294555747
3;69;0.16101151039913703;0.13529792664885634;0.4094628606685926;0.4638485527781456;0.12252217823995985;0.08952571073522335;0.2896865585099722;0.4615302328606995;0.08462402199323567;0.20051909795554698;0.61779;0.47002;1.00000;1.855067427344415
4;81;0.049074756658163354;0.19725629214910584;0.22268309636849576;0.24058466222645458;0.06036227475396979;0.4385567432467227;0.29092342782954644;0.6125072325552059;0.08462402199323567;0.11622641905544556;0.62497;0.47060;1.00000;1.943256901345185
5;93;0.0;0.061771047803789156;0.2843139731133746;0.2587041735754864;0.038416799565379245;0.1340177526658831;0.29092342782954644;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.68889;0.56306;1.00000;1.6458737777791095
6;107;0.34796807505125066;0.2536166049992446;0.2843139731133746;0.050990804120503504;0.038416799565379245;0.0;0.29092342782954644;0.6125072325552059;0.08462402199323567;0.20051909795554698;0.68512;0.55643;1.00000;1.6008725992279371
7;121;0.1710268507532115;0.061771047803789156;0.2843139731133746;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.0;0.577755151892874;0.1769943682152192;0.22522301217879254;0.72750;0.61012;1.00000;1.3742995977103862
8;133;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.577755151892874;0.08462402199323567;0.0;0.72750;0.61012;1.00000;1.3742995977103862
9;148;0.0;0.061771047803789156;0.0;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.29092342782954644;0.577755151892874;0.08462402199323567;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
10;160;0.1710268507532115;0.16450904655526752;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1565805737348203;0.0;0.6040843238495407;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
11;174;0.1710268507532115;0.061771047803789156;0.2843139731133746;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
12;189;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.0;0.0;0.6125072325552059;0.017075124765305327;0.19402441417221628;0.72914;0.61200;1.00000;1.2965016025936156
13;204;0.1710268507532115;0.10613885543534055;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.0;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
14;218;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.17536553372869537;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
15;231;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.0;0.1340177526658831;0.019349247760823328;0.6154876407267037;0.0;0.22433394949717372;0.72914;0.61200;1.00000;1.2965016025936156
16;245;0.11499334921157865;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.030421469309769994;0.1340177526658831;0.10589729211973545;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
17;260;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.0;0.72914;0.61200;1.00000;1.2965016025936156
18;274;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.0;0.6125072325552059;0.0;0.17067435974900372;0.72914;0.61200;1.00000;1.2965016025936156
