generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.27068406549256885;0.4741525886832175;0.6216868733869634;0.36624818102610146;0.6826502988453937;0.4378091155814008;0.13241497656258974;0.13962015262958732;0.2819220425721063;0.11834215106049122;0.59320;0.46312;1.00000;1.7374710929606947
2;54;0.0;0.20287611078569656;0.2704854214949179;0.2870780964435999;0.6636285425716821;0.25522432434331277;0.0676443589373796;0.26724677929998614;0.2819220425721063;0.11834215106049122;0.59320;0.46312;1.00000;1.7374710929606947
3;67;0.6294438551857064;0.15169234792851882;0.3544669348469673;0.08177792947647326;0.03180311338311107;0.3482909259186424;0.0;0.26724677929998614;0.18025400678869807;0.08785909319477968;0.64776;0.51952;1.00000;2.019478197398907
4;81;0.03962648876172824;0.0;0.08108800404546952;0.27218737299665513;0.14369718136610624;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.2066405453439211;0.2895391418117455;0.64776;0.51952;1.00000;2.019478197398907
5;95;0.03962648876172824;0.0;0.0;0.16002217560371312;0.015121809998711933;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.2066405453439211;0.2895391418117455;0.64776;0.51952;1.00000;2.0998423565744293
6;109;0.0;0.06244884619281255;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.2066405453439211;0.2895391418117455;0.64776;0.51952;1.00000;2.0998423565744293
7;124;0.03962648876172824;0.06244884619281255;0.14422248028536294;0.0;0.09165623230719327;0.35026364822624717;0.40135818647491467;0.4912316293117369;0.2066405453439211;0.2895391418117455;0.64776;0.51952;1.00000;2.0998423565744293
8;139;0.03962648876172824;0.06244884619281255;0.0;0.0;0.015121809998711933;0.35026364822624717;0.35624845963736307;0.4912316293117369;0.2066405453439211;0.369903300987268;0.65133;0.52428;1.00000;1.9231256895517688
9;154;0.13493684787277113;0.16395544703009227;0.0;0.03500552663658163;0.015121809998711933;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.2066405453439211;0.369903300987268;0.65133;0.52428;1.00000;2.003489848727291
10;168;0.03962648876172824;0.13084873083007528;0.09947572954621801;0.03500552663658163;0.2719470444161147;0.4068288208376454;0.43012483156920395;0.4912316293117369;0.10671307604220864;0.369903300987268;0.66869;0.54184;1.00000;1.9988590683262348
11;180;0.0;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.26975022186057007;0.43012483156920395;0.4912316293117369;0.2889426715439043;0.34451177810161027;0.66869;0.54184;1.00000;1.9988590683262348
12;195;0.03962648876172824;0.4246112490747886;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.46382094917406247;0.5404744375541561;0.4912316293117369;0.2066405453439211;0.2895391418117455;0.67226;0.54660;1.00000;1.9828707196546187
13;210;0.05780839806573579;0.0;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.11028803749678275;0.369903300987268;0.68419;0.56110;1.00000;1.8871222637790006
14;225;0.05016285450255797;0.06244884619281255;0.09947572954621801;0.03500552663658163;0.12242381313187368;0.34099568189001817;0.43012483156920395;0.4912316293117369;0.6895590700099357;0.2828170919389206;0.68419;0.56110;1.00000;1.8871222637790006
15;240;0.05016285450255797;0.0;0.2872202371738961;0.03500552663658163;0.2740629966768748;0.35026364822624717;0.43012483156920395;0.4912316293117369;0.2066405453439211;0.026246281345504274;0.68419;0.56110;1.00000;1.8871222637790006
16;254;0.05016285450255797;0.03129335137931051;0.09947572954621801;0.25302338087918486;0.015121809998711933;0.013574291390876875;0.43012483156920395;0.4912316293117369;0.27776674626460207;0.1968420821065221;0.68419;0.56110;1.00000;1.8951215734862368
17;269;0.05016285450255797;0.04539793438791119;0.09947572954621801;0.0;0.015121809998711933;0.17140835657920042;0.24564281572440652;0.4854965672284888;0.15350662015464062;0.2895391418117455;0.68419;0.56110;1.00000;1.913977215327253
18;281;0.05016285450255797;0.03129335137931051;0.0;0.03500552663658163;0.0;0.17140835657920042;0.43012483156920395;0.4860267709900538;0.15350662015464062;0.2895391418117455;0.68419;0.56110;1.00000;1.913977215327253
19;294;0.0;0.03129335137931051;0.0;0.10706068562479075;0.015121809998711933;0.17140835657920042;0.5641116156487813;0.4854965672284888;0.15350662015464062;0.2895391418117455;0.71457;0.59353;1.00000;1.8714360312194622
20;308;0.0;0.03129335137931051;0.2224484097843718;0.0;0.42566180025578226;0.17140835657920042;0.6208621673192953;0.6999999999999998;0.24443635743511927;0.15867967341177647;0.72776;0.60941;1.00000;1.7519064707147578
21;322;0.05016285450255797;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.17140835657920042;0.5641116156487813;0.4854965672284888;0.273036180659345;0.2895391418117455;0.72776;0.60941;1.00000;1.959024053595121
22;337;0.2735903523656242;0.0;0.09947572954621801;0.4386021240134371;0.015121809998711933;0.028193253807721586;0.5641116156487813;0.49690198167718014;0.15350662015464062;0.2895391418117455;0.72776;0.60941;1.00000;1.959024053595121
23;351;0.05016285450255797;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5641116156487813;0.4854965672284888;0.11619191397524781;0.2895391418117455;0.72776;0.60941;1.00000;1.9963387597745137
24;366;0.05016285450255797;0.0436592100233083;0.09947572954621801;0.0;0.13402023186088907;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.11619191397524781;0.1942935094995792;0.72776;0.60941;1.00000;1.9963387597745137
25;380;0.05016285450255797;0.0;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.5940404719370262;0.6999999999999998;0.10785557525459914;0.2895391418117455;0.72776;0.60941;1.00000;1.966409903486269
26;395;0.05016285450255797;0.0021873545485091676;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.5940404719370262;0.689812710960013;0.37368541544873857;0.2895391418117455;0.72776;0.60941;1.00000;1.9963387597745137
27;408;0.12387420342210329;0.0;0.09947572954621801;0.0;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.11619191397524781;0.2895391418117455;0.72776;0.60941;1.00000;2.0165051243326357
28;421;0.07032921906067968;0.0;0.09947572954621801;0.0;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.5244594348018964;0.36387820953028716;0.4195924613273192;0.74088;0.62811;1.00000;1.7445929779413956
29;435;0.0;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.15350662015464062;0.2895391418117455;0.74088;0.62811;1.00000;1.7946881987877623
30;450;0.5198116944645909;0.4382570323113125;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5641116156487813;0.6999999999999998;0.009143462633949967;0.2120853737875629;0.74088;0.62811;1.00000;1.8220467459655783
31;464;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.06334150492565424;0.2120853737875629;0.74088;0.62811;1.00000;2.0599676178014326
32;477;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.0;0.015121809998711933;0.2233117771323846;0.52388106844411;0.6999999999999998;0.18436953903970646;0.5746013486990255;0.74088;0.62811;1.00000;2.0599676178014326
33;492;0.0;0.03129335137931051;0.08994519070291919;0.0;0.0;0.0;0.5940404719370262;0.6999999999999998;0.009143462633949967;0.4773647928012329;0.74088;0.62811;1.00000;2.0599676178014326
34;507;0.3245960216014108;0.03129335137931051;0.09947572954621801;0.0;0.3418361276311071;0.0;0.6047069385614144;0.5891350909025315;0.009143462633949967;0.4773647928012329;0.74088;0.62811;1.00000;2.0599676178014326
35;521;0.05016285450255797;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5641116156487813;0.6999999999999998;0.0;0.4773647928012329;0.74088;0.62811;1.00000;2.0599676178014326
36;536;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.0;0.4773647928012329;0.74088;0.62811;1.00000;2.0599676178014326
37;551;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.0;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.009143462633949967;0.4773647928012329;0.74088;0.62811;1.00000;2.0599676178014326
38;566;0.07032921906067968;0.03129335137931051;0.0;0.03500552663658163;0.0;0.0;0.585062390190376;0.6999999999999998;0.0;0.4773647928012329;0.74088;0.62811;1.00000;2.126409270058173
39;581;0.0;0.0;0.0;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.009143462633949967;0.4773647928012329;0.74088;0.62811;1.00000;2.126409270058173
40;594;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.0;0.5171378827983881;0.74088;0.62811;1.00000;2.165927145864406
41;608;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.5940404719370262;0.6417158797954072;0.009143462633949967;0.4773647928012329;0.74088;0.62811;1.00000;2.1887368033459436
42;619;0.0;0.0;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.009143462633949967;0.5438064450579737;0.74088;0.62811;1.00000;2.174084677916554
43;633;0.0;0.0;0.2230238011808875;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.5438064450579737;0.74088;0.62811;1.00000;2.2323687981211466
44;646;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.17659681465143812;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.5438064450579737;0.74088;0.62811;1.00000;2.2323687981211466
45;660;0.13805769914471;0.03129335137931051;0.0;0.03500552663658163;0.0;0.028193253807721586;0.5940404719370262;0.6547622198660166;0.009143462633949967;0.5438064450579737;0.74088;0.62811;1.00000;2.3885623530631728
46;675;0.0;0.0;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.5940404719370262;0.6999999999999998;0.009143462633949967;0.5953614287735665;0.74088;0.62811;1.00000;2.3885623530631728
47;688;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6852246872493064;0.0;0.6999999999999998;0.74088;0.62811;1.00000;2.3885623530631728
48;702;0.07032921906067968;0.03129335137931051;0.17837348838305467;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74088;0.62811;1.00000;2.3885623530631728
49;716;0.07032921906067968;0.03129335137931051;0.1680025484964776;0.0;0.0;0.26645254880267916;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.5973550715790018;0.74088;0.62811;1.00000;2.3885623530631728
50;730;0.07032921906067968;0.09703007984114462;0.09947572954621801;0.03500552663658163;0.2751404840103551;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74088;0.62811;1.00000;2.3885623530631728
51;744;0.29010638068285954;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.09247986676954564;0.6596626643664254;0.6999999999999998;0.0;0.6999999999999998;0.74088;0.62811;1.00000;2.3885623530631728
52;758;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74088;0.62811;1.00000;2.3885623530631728
53;772;0.07032921906067968;0.03129335137931051;0.3346040282119234;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74585;0.63544;1.00000;2.331486305233346
54;785;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.0;0.015121809998711933;0.21223256348608893;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74585;0.63544;1.00000;2.331486305233346
55;799;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.12453694826934548;0.0;0.6999999999999998;0.6186984513986614;0.009143462633949967;0.6999999999999998;0.74585;0.63544;1.00000;2.331486305233346
56;814;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.5665199948872274;0.74585;0.63544;1.00000;2.331486305233346
57;828;0.013253171230853025;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.74585;0.63544;1.00000;2.331486305233346
58;841;0.07032921906067968;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
59;855;0.013253171230853025;0.03129335137931051;0.047248676581763016;0.03500552663658163;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
60;870;0.013253171230853025;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
61;885;0.39203918140005534;0.0;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
62;900;0.013253171230853025;0.03129335137931051;0.09947572954621801;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
63;915;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
64;927;0.013253171230853025;0.03129335137931051;0.0;0.0;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
65;942;0.013253171230853025;0.03129335137931051;0.0;0.0;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
66;957;0.013253171230853025;0.0;0.022029899469309208;0.03500552663658163;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
67;971;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.0;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
68;985;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.0;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
69;1000;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.5850939551711825;0.36611425446891144;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
70;1013;0.2214666054197008;0.0;0.022029899469309208;0.0;0.056443826588573096;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.20085588312391;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
71;1027;0.013253171230853025;0.0;0.0;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
72;1042;0.013253171230853025;0.03129335137931051;0.0;0.03500552663658163;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
73;1057;0.23353789725131768;0.03129335137931051;0.0;0.0;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
74;1071;0.0;0.0;0.0;0.1990140105442616;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.2540404751564376
75;1086;0.0;0.03129335137931051;0.022029899469309208;0.0;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
76;1101;0.013253171230853025;0.03129335137931051;0.0;0.03500552663658163;0.12369667135654604;0.0;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
77;1114;0.013253171230853025;0.0;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.009143462633949967;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
78;1128;0.013253171230853025;0.16663945884795017;0.06801642760877219;0.18343254459626626;0.015121809998711933;0.028193253807721586;0.5998348490239462;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
79;1141;0.013253171230853025;0.03129335137931051;0.10102959241293116;0.0;0.015121809998711933;0.08111401562086198;0.6620040252824664;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
80;1155;0.013253171230853025;0.0;0.022029899469309208;0.08790258386871833;0.0722783274148624;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.03810919564912035;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
81;1170;0.013253171230853025;0.03129335137931051;0.0;0.03500552663658163;4.2041041220098815E-4;0.028193253807721586;0.6956180506529279;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
