generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.10636762602761449;0.24177019576991066;0.0;0.024053443242872962;0.24005299878545605;0.5026945054938421;0.2541584535740166;0.18034841395860407;0.09680937418818726;0.5234410800320883;0.59560;0.44930;1.00000;1.5752104963317457
2;55;0.2734314493543969;0.22946830135625793;0.006397569895083787;0.4301736113173625;0.06726166161104363;0.1305322558283315;0.0;0.03385146084115844;0.17232763066534088;0.4508003294143258;0.63445;0.49884;1.00000;1.8944365755626225
3;70;0.10636762602761449;0.0;0.10436579274439117;0.024053443242872962;0.24005299878545605;0.037621256644460754;0.17816400565772425;0.18034841395860407;0.1473115929431269;0.10081228011788043;0.66517;0.53238;1.00000;1.9248192037072895
4;85;0.6137303002412416;0.0;0.23184598940617468;0.0;0.03763423343953445;0.4979628179843721;0.01379361455310088;0.5321728809761191;0.1473115929431269;0.10081228011788043;0.69772;0.56642;1.00000;1.4760308394006814
5;98;0.393507864057733;0.15067701007212464;0.10436579274439117;0.024053443242872962;0.03763423343953445;0.4979628179843721;0.01379361455310088;0.6205785154178363;0.1473115929431269;0.2452080391667519;0.72054;0.59321;1.00000;1.3960466399814129
6;112;0.0;0.0;0.10436579274439117;0.024053443242872962;0.03763423343953445;0.4979628179843721;0.01379361455310088;0.6205785154178363;0.1473115929431269;0.2452080391667519;0.72054;0.59321;1.00000;1.5404423990302845
7;126;0.10636762602761449;0.12754352818768844;0.10436579274439117;0.024053443242872962;0.24005299878545605;0.4979628179843721;0.01379361455310088;0.6205785154178363;0.42922203020297106;0.10081228011788043;0.72054;0.59321;1.00000;1.6288480334720015
8;141;0.10636762602761449;0.12754352818768844;0.10436579274439117;0.03262718381464844;0.03763423343953445;0.31198433664487907;0.17816400565772425;0.6205785154178363;0.0668331785186036;0.2452080391667519;0.72054;0.59321;1.00000;1.6288480334720015
9;155;0.10636762602761449;0.0;0.41624723367971417;0.0;0.03763423343953445;0.2514976577838933;0.17816400565772425;0.5321728809761191;0.30723865326908895;0.24617319602211177;0.72054;0.59321;1.00000;1.5404423990302845
10;169;0.0;0.041439035907247304;0.0;0.024053443242872962;0.0;0.14503520141173074;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.72054;0.59321;1.00000;1.5404423990302845
11;184;0.10636762602761449;0.12754352818768844;0.10436579274439117;0.024053443242872962;0.03763423343953445;0.037621256644460754;0.17816400565772425;0.49126710690853853;0.0;0.2452080391667519;0.76252;0.65590;1.00000;1.4645321325093028
12;199;0.10636762602761449;0.12754352818768844;0.10436579274439117;0.024053443242872962;0.03763423343953445;0.06364554853363547;0.17816400565772425;0.6199368863331711;0.1473115929431269;0.2452080391667519;0.72456;0.60434;1.00000;1.6264909195536923
13;213;0.10636762602761449;0.1020117216357223;0.0;0.024053443242872962;0.03763423343953445;0.037621256644460754;0.22927901460207675;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.72695;0.60774;1.00000;1.5828531799459713
14;226;0.10636762602761449;0.1711812677954094;0.042282427048476325;0.12854758985447462;0.0;0.0;0.0;0.5321728809761191;0.1473115929431269;0.09790921537145422;0.73885;0.62815;1.00000;1.4895891112712336
15;239;0.10636762602761449;0.341854555672019;0.042282427048476325;0.12854758985447462;0.14423014892519323;0.037621256644460754;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.73885;0.62815;1.00000;1.4895891112712336
16;252;0.10636762602761449;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.0;0.020150795285145948;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.73885;0.62815;1.00000;1.4895891112712336
17;264;0.10636762602761449;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.0;0.037621256644460754;0.17816400565772425;0.5886021852420873;0.024407526580543792;0.0;0.73885;0.62815;1.00000;1.4895891112712336
18;276;0.10636762602761449;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.73885;0.62815;1.00000;1.4895891112712336
19;291;0.0;0.23388883867963234;0.0;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.06398763233658916;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.73885;0.62815;1.00000;1.6135740134196075
20;306;0.01310355735287684;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.0;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.2452080391667519;0.74123;0.63155;1.00000;1.5230208719282234
21;319;0.0;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.17816400565772425;0.5321728809761191;0.1473115929431269;0.46673264237415546;0.74123;0.63155;1.00000;1.5230208719282234
22;332;0.01310355735287684;0.2809250258335271;0.0;0.24268922149601857;0.2501907751845812;0.0;0.17816400565772425;0.5321728809761191;0.027728389854912994;0.4185155001529757;0.74123;0.63155;1.00000;1.5230208719282234
23;347;0.01310355735287684;0.12754352818768844;0.0515583604274548;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.0;0.5321728809761191;0.1473115929431269;0.4185155001529757;0.74123;0.63155;1.00000;1.5230208719282234
24;362;0.1030867844054541;0.12754352818768844;0.0;0.0;0.16457851568205176;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.4185155001529757;0.74123;0.63155;1.00000;1.6266857240805124
25;376;0.01310355735287684;0.12754352818768844;0.17720712394250182;0.12854758985447462;0.0;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.4185155001529757;0.74123;0.63155;1.00000;1.8045053717752477
26;389;0.01310355735287684;0.12754352818768844;0.0;0.12854758985447462;0.0;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.4185155001529757;0.74123;0.63155;1.00000;1.8045053717752477
27;404;0.0;0.0;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.6999999999999998;0.74123;0.63155;1.00000;1.8045053717752477
28;418;0.01310355735287684;0.12265491444067614;0.1883276047894167;0.12854758985447462;0.24163467776529438;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.6999999999999998;0.74123;0.63155;1.00000;1.8045053717752477
29;432;0.01310355735287684;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.5221803523052646;0.74123;0.63155;1.00000;1.8045053717752477
30;447;0.01310355735287684;0.12754352818768844;0.0;0.12854758985447462;0.03763423343953445;0.1823726264917811;0.0;0.5321728809761191;0.1473115929431269;0.5221803523052646;0.74654;0.63709;1.00000;1.7154011797348097
31;461;0.01310355735287684;0.1543094286608479;0.13707974491844616;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.2170593459932172;0.6781640859210144;0.01666403445630804;0.6999999999999998;0.74654;0.63709;1.00000;1.7154011797348097
32;476;0.01310355735287684;0.1854919486236456;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.06063246725600126;0.5321728809761191;0.3932420907721764;0.6999999999999998;0.74654;0.63709;1.00000;1.7154011797348097
33;491;0.0;0.12754352818768844;0.020163017504363404;0.12854758985447462;0.0;0.037621256644460754;0.04078862773040109;0.5321728809761191;0.05820740090268889;0.6999999999999998;0.74654;0.63709;1.00000;1.7154011797348097
34;505;0.01310355735287684;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.1473115929431269;0.6999999999999998;0.74654;0.63709;1.00000;1.7379784774270328
35;520;0.15244247891433155;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.0;0.037621256644460754;0.060865603020713546;0.5321728809761191;0.05820740090268889;0.6999999999999998;0.74654;0.63709;1.00000;1.7379784774270328
36;535;0.01310355735287684;0.12754352818768844;0.042282427048476325;0.12854758985447462;0.03763423343953445;0.037621256644460754;0.03828830532849034;0.5321728809761191;0.05820740090268889;0.6999999999999998;0.74654;0.63709;1.00000;1.7379784774270328
