generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.07889457616345032;0.578631284362321;0.4600002616991942;0.6539142866188808;0.18255671354269137;0.5291760204488647;0.09204905482613909;0.6392439205804277;0.43635228033786927;0.40183482615446237;0.54317;0.41445;1.00000;2.3506840189291203
2;54;0.4152634086766596;0.007622899637424207;0.45937290221563487;0.25121629748386587;0.571751888083419;0.05667391736691831;0.6477169319389543;0.19071059966849072;0.5515951271767986;0.5351190402661311;0.57268;0.44307;0.99286;2.0769538182633234
3;68;0.6929329119529128;0.11529766589943305;0.0;0.0;0.011133873021596644;0.037322590894576776;0.09848517842317056;0.34355757394039044;0.07955462896413029;0.25810294363689057;0.57268;0.44307;0.99286;2.3139983057281137
4;82;0.6999999999999998;0.1354668299932375;0.08848348904322631;0.1944423014054061;0.15381459034248118;0.18825890953092142;0.5407020797301143;0.07541490839728923;0.5808247821419013;0.38039239720838436;0.62020;0.49938;1.00000;1.9334825144963577
5;97;0.6999999999999998;0.0;0.19347037243163845;0.01941910176233727;0.0;0.0;0.6477169319389543;0.32182317646750935;0.18368972318909416;0.25810294363689057;0.62020;0.49938;1.00000;1.9334825144963577
6;111;0.2945815648685537;0.22015715402969827;0.08848348904322631;0.1944423014054061;0.0;0.037322590894576776;0.19698677182371674;0.07541490839728923;0.6833788143304587;0.4439964262081452;0.62020;0.49938;1.00000;1.9334825144963577
7;124;0.49499408611672935;0.33721747295490545;0.0;0.25121629748386587;0.0718381740817168;0.12947734292198687;0.19698677182371674;0.047497169758415905;0.07955462896413029;0.25810294363689057;0.62020;0.49938;1.00000;1.9334825144963577
8;139;0.6999999999999998;0.1354668299932375;0.08848348904322631;0.1944423014054061;0.0718381740817168;0.037322590894576776;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.62020;0.49938;1.00000;1.9334825144963577
9;153;0.2277267966846964;0.061883284173032904;0.08848348904322631;0.1944423014054061;0.0;0.037322590894576776;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.62020;0.49938;1.00000;2.1383350833946766
10;168;0.2277267966846964;0.22015715402969827;0.08848348904322631;0.1944423014054061;0.0718381740817168;0.037322590894576776;0.19698677182371674;0.310644220538989;0.0;0.49514743110168075;0.62714;0.50585;1.00000;1.7882577845092915
11;183;0.2277267966846964;0.22015715402969827;0.1374571809722234;0.1427735532448561;0.0718381740817168;0.0;0.10343078999720048;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.62714;0.50585;1.00000;1.8818137663358079
12;197;0.2277267966846964;0.22015715402969827;0.08848348904322631;0.1944423014054061;0.0718381740817168;0.037322590894576776;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.62714;0.50585;1.00000;1.8818137663358079
13;212;0.2277267966846964;0.41453319292081553;0.0;0.1944423014054061;0.0718381740817168;0.037322590894576776;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.62714;0.50585;1.00000;1.8836736645460725
14;226;0.2277267966846964;0.0;0.467431781567764;0.2684510388796296;0.09971561710100134;0.037322590894576776;0.10343078999720048;0.425099596476727;0.07955462896413029;0.49514743110168075;0.62714;0.50585;1.00000;1.8836736645460725
15;241;0.3479244747281685;0.22015715402969827;0.08848348904322631;0.1427735532448561;0.0;0.03918248910484149;0.13178727304721982;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.63988;0.51622;1.00000;1.617682581199348
16;255;0.2277267966846964;0.22015715402969827;0.08848348904322631;0.1427735532448561;0.0718381740817168;0.0923644248093893;0.19698677182371674;0.44353203755490445;0.07955462896413029;0.49514743110168075;0.63988;0.51622;1.00000;1.617682581199348
17;270;0.2277267966846964;0.0;0.08848348904322631;0.0;0.0;0.03918248910484149;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.63988;0.51622;1.00000;1.6195424794096127
18;285;0.5390305675440197;0.22015715402969827;0.21769728735425756;0.1427735532448561;0.20178748493707052;0.0;0.0;0.057691991331049575;0.0;0.49514743110168075;0.63988;0.51622;1.00000;1.6195424794096127
19;300;0.3858879053152211;0.22015715402969827;0.0;0.3820030724202921;0.07514169716677518;0.03918248910484149;0.19698677182371674;0.32182317646750935;0.07955462896413029;0.49514743110168075;0.67020;0.54945;1.00000;1.6951695194705398
20;314;0.16247807825756622;0.22015715402969827;0.060553325328389765;0.1613110843643277;0.0;0.0;0.22635489543533108;0.057691991331049575;0.07186684655867707;0.49514743110168075;0.65265;0.52944;1.00000;1.5606836475286507
21;329;0.33197371192309755;0.3470426165603618;0.03292246659360878;0.1427735532448561;0.24099773334585065;0.07156275728557826;0.19698677182371674;0.060847325800180416;0.07955462896413029;0.49514743110168075;0.65265;0.52944;1.00000;1.5606836475286507
22;343;0.2277267966846964;0.07680311789861324;0.060553325328389765;0.11340820625117717;0.0718381740817168;0.0;0.1429281057235822;0.014220092898787;0.12746998389417763;0.49514743110168075;0.65265;0.52944;1.00000;1.5625435457389154
23;356;0.2277267966846964;0.22015715402969827;0.060553325328389765;0.0;0.0;0.037322590894576776;0.19698677182371674;0.057691991331049575;0.07955462896413029;0.49514743110168075;0.65265;0.52944;1.00000;1.5625435457389154
