generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.24060739031177056;0.42132742982928095;0.2859660186941589;0.1189172073311388;0.17144470572475806;0.0;0.5755560377376779;0.057538779603120024;0.10061714897968843;0.5727566046973634;0.55768;0.40202;1.00000;3.013390218109653
2;55;0.2473635037578952;0.6649289239203646;0.20378636670011804;0.07753318539166083;0.4264689614858904;0.3766885829470582;0.33587477712318203;0.0;0.5663651329137792;0.41208766446091205;0.53063;0.38347;1.00000;2.8251701216618934
3;70;0.2530072998271961;0.4869579125790837;0.2238218841654638;0.4425920309401155;0.07970172724096168;0.2680715387074134;0.05103472352556357;0.240145720266812;0.6968002753130814;0.296835247737832;0.60020;0.44886;1.00000;2.4123489271036718
4;85;0.2530072998271961;0.4869579125790837;0.4431553092907891;0.10051524641288966;0.01186196477489776;0.375463565102513;0.4967089130313443;0.360903278416365;0.5663651329137792;0.41208766446091205;0.59143;0.43729;1.00000;2.4388128393273583
5;99;0.2530072998271961;0.4869579125790837;0.2238218841654638;0.10051524641288966;0.01186196477489776;0.375463565102513;0.341168053064684;0.1868425947322011;0.6968002753130814;0.19097222541023645;0.60020;0.44886;1.00000;2.4123489271036718
6;114;0.2530072998271961;0.4163345667494076;0.4431553092907891;0.05512276417521179;0.01186196477489776;0.2525236742710732;0.0;0.240145720266812;0.6968002753130814;0.296835247737832;0.60020;0.44886;1.00000;2.4123489271036718
7;129;0.28058546688690983;0.08206228997172843;0.36507340452801285;0.0;0.0;0.375463565102513;0.4002520521868843;0.1868425947322011;0.0;0.5916294065987946;0.63923;0.50220;1.00000;2.4948048900820288
8;142;0.28058546688690983;0.07666385397729503;0.0;0.10051524641288966;0.01186196477489776;0.375463565102513;0.341168053064684;0.1868425947322011;0.18384130871140958;0.6526504655046613;0.63923;0.50220;1.00000;2.4948048900820288
9;157;0.28058546688690983;0.08206228997172843;0.2238218841654638;0.10051524641288966;0.01186196477489776;0.375463565102513;0.341168053064684;0.1868425947322011;0.18384130871140958;0.6526504655046613;0.64611;0.50894;1.00000;2.37378056629227
10;172;0.28058546688690983;0.08206228997172843;0.19735797194177684;0.05512276417521179;0.01186196477489776;0.375463565102513;0.3850533068769478;0.1868425947322011;0.18384130871140958;0.6526504655046613;0.66143;0.52205;1.00000;2.075362700743491
11;187;0.28058546688690983;0.23341755566034594;0.0;0.10051524641288966;0.01186196477489776;0.375463565102513;0.23671253158156286;0.005061519948954624;0.18384130871140958;0.6526504655046613;0.66808;0.53141;1.00000;2.2251825978918314
12;202;0.28058546688690983;0.0;0.08457341541925262;0.20232972283433998;0.01186196477489776;0.5483005177982859;0.3121935337568288;0.1868425947322011;0.18384130871140958;0.5689979875757112;0.66961;0.53312;1.00000;2.1349218156596006
13;217;0.26553950438079504;0.2434973098590688;0.0;0.1725480529719297;0.01186196477489776;0.375463565102513;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6526504655046613;0.67297;0.53633;1.00000;2.1480435279143366
14;232;0.28058546688690983;0.02027247064141946;0.08457341541925262;0.10051524641288966;0.01186196477489776;0.375463565102513;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6526504655046613;0.67297;0.53633;1.00000;2.1666602898807805
15;245;0.28058546688690983;0.0;0.08457341541925262;0.037190058542303533;0.09911093036739906;0.47156771163171685;0.3185909131892087;0.27775625970992346;0.18384130871140958;0.6526504655046613;0.67297;0.53633;1.00000;2.1666602898807805
16;259;0.28058546688690983;0.23341755566034594;0.0;0.0;0.0;0.375463565102513;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.5350771739292973;0.67297;0.53633;1.00000;2.1666602898807805
17;273;0.28058546688690983;0.2520343176267899;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.0;0.08901341955062415;0.6999999999999998;0.68184;0.54696;1.00000;1.953165828258768
18;287;0.28058546688690983;0.2520343176267899;0.08457341541925262;0.037190058542303533;0.03563085056086214;0.0;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6526504655046613;0.68328;0.54850;1.00000;1.9204225855774661
19;301;0.28058546688690983;0.0;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6526504655046613;0.68645;0.55208;1.00000;1.8705512659983834
20;316;0.08570776723134155;0.23341755566034594;0.0;0.037190058542303533;0.20148559010754824;0.21482040126587998;0.3185909131892087;0.2790287968257267;0.18384130871140958;0.6526504655046613;0.68645;0.55208;1.00000;1.8705512659983834
21;330;0.5600424832023287;0.20067431297904392;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6526504655046613;0.69461;0.56071;1.00000;1.712558936600427
22;344;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.0;0.18384130871140958;0.6999999999999998;0.69461;0.56071;1.00000;1.8693310789835964
23;358;0.04027586215625086;0.0;0.3474133960009868;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.5674876767108463;0.69854;0.56567;1.00000;1.7721102249091751
24;373;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.29832449512501796;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.5432278576168307;0.69854;0.56567;1.00000;1.7721102249091751
25;386;0.08570776723134155;0.10345345890462268;0.0;0.037190058542303533;0.10325810663195432;0.19988345403580965;0.3185909131892087;0.002873241357568189;0.18384130871140958;0.6993036397635232;0.69854;0.56567;1.00000;1.7721102249091751
26;400;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.0;0.29832449512501796;0.3185909131892087;0.0;0.18384130871140958;0.6018948563396543;0.69854;0.56567;1.00000;1.7721102249091751
27;414;0.08570776723134155;0.10345345890462268;0.3776383160857222;0.037190058542303533;0.01186196477489776;0.19988345403580965;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6015136366313804;0.71418;0.58566;1.00000;1.6571940396990201
28;426;0.08570776723134155;0.3126821458047514;0.08457341541925262;0.0;0.01186196477489776;0.28430744051501405;0.25661274233014875;0.04700788410032922;0.18384130871140958;0.4232684228265299;0.71418;0.58566;1.00000;1.6571940396990201
29;440;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.0;0.19988345403580965;0.3185909131892087;0.3764748779450299;0.0;0.6999999999999998;0.71418;0.58566;1.00000;1.6571940396990201
30;455;0.08570776723134155;0.0;0.0;0.037190058542303533;0.0;0.11419337950964478;0.3728026684001509;0.04700788410032922;0.18384130871140958;0.48570737147612775;0.71418;0.58566;1.00000;1.6571940396990201
31;468;0.08570776723134155;0.10345345890462268;0.01619433554259339;0.037190058542303533;0.01186196477489776;0.08496726882565463;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
32;481;0.07703692171392382;0.2602100852922679;0.08457341541925262;0.037190058542303533;0.4403842921880122;0.08496726882565463;0.12175427360909855;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
33;495;0.0;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.08496726882565463;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
34;508;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.01186196477489776;0.08496726882565463;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
35;522;0.08570776723134155;0.10345345890462268;0.08457341541925262;0.037190058542303533;0.0;0.08496726882565463;0.0;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
36;535;0.21404548692180564;0.3265967785725602;0.0;0.06841402162643503;0.01186196477489776;0.08496726882565463;0.3185909131892087;0.04700788410032922;0.18384130871140958;0.6999999999999998;0.71418;0.58566;1.00000;1.6935117767472878
