generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.6949591647743275;0.606016270558916;0.043244380570680925;0.09726937972739931;0.0;0.616206635546256;0.07884820974049445;0.2583383068647082;0.2518020041766302;0.05286480118131008;0.51909;0.39970;0.99286;3.322408591660502
2;51;0.4690807714580984;0.606016270558916;0.0;0.09726937972739931;0.3292862024355695;0.616206635546256;0.07884820974049445;0.12436194338503595;0.09625392361741622;0.05286480118131008;0.51909;0.39970;0.99286;3.322408591660502
3;65;0.6907465522733044;0.2341088311593572;0.6089445515447631;0.6928243463266762;0.5034448065897736;0.05254298798457014;0.6697322019049338;0.041047584871414355;0.2038089068235244;0.6827666935275362;0.51909;0.39970;0.99286;3.322408591660502
4;80;0.0;0.606016270558916;0.0;0.09726937972739931;0.36359584136965006;0.559867861867661;0.0;0.2309022408636744;0.686446165216953;0.46744215479305135;0.53338;0.41191;0.99286;3.0829215284402816
5;92;0.11402456175472264;0.606016270558916;0.2927678049041476;0.09726937972739931;0.3292862024355695;0.616206635546256;0.07884820974049445;0.2309022408636744;0.686446165216953;0.46744215479305135;0.53338;0.41191;0.99286;3.0829215284402816
6;107;0.16674695220750702;0.606016270558916;0.021432264382918034;0.09726937972739931;0.3292862024355695;0.616206635546256;0.07884820974049445;0.0;0.6140987881848388;0.46744215479305135;0.53522;0.41340;0.99286;2.903437785544003
7;121;0.16674695220750702;0.5101841160664303;0.16302846274537872;0.0;0.3292862024355695;0.5721333269397106;0.07884820974049445;0.06376255467556807;0.6140987881848388;0.46744215479305135;0.53522;0.41340;0.99286;2.903437785544003
8;136;0.16674695220750702;0.5207162656571889;0.043244380570680925;0.0;0.3292862024355695;0.49786340773554055;0.16499140811326723;0.06376255467556807;0.43461504528856026;0.46744215479305135;0.53522;0.41340;0.99286;2.903437785544003
9;151;0.16674695220750702;0.606016270558916;0.043244380570680925;0.0;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.6140987881848388;0.46744215479305135;0.53662;0.41477;0.99286;2.8933030206626627
10;165;0.16674695220750702;0.606016270558916;0.043244380570680925;0.09726937972739931;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.6140987881848388;0.46744215479305135;0.53730;0.41513;0.99286;2.7715548448853715
11;178;0.16674695220750702;0.6999999999999998;0.09964304759386217;0.0871346148460591;0.3292862024355695;0.616206635546256;0.07884820974049445;0.28728921100757254;0.3047028540195086;0.5688820813554053;0.53730;0.41513;0.99286;2.7715548448853715
12;193;0.16674695220750702;0.606016270558916;0.043244380570680925;0.09726937972739931;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.43461504528856026;0.46744215479305135;0.53870;0.41651;0.99286;2.761420080004031
13;208;0.16674695220750702;0.606016270558916;0.0;0.0871346148460591;0.14346824361966115;0.616206635546256;0.07884820974049445;0.06376255467556807;0.43461504528856026;0.46744215479305135;0.56190;0.44779;0.99286;2.299116342995746
14;222;0.16674695220750702;0.606016270558916;0.043244380570680925;0.0871346148460591;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.43461504528856026;0.46744215479305135;0.56190;0.44779;0.99286;2.38290970744949
15;236;0.0;0.606016270558916;0.11173691113378942;0.0871346148460591;0.34572565613422224;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.46744215479305135;0.56451;0.44807;0.96429;2.43554580786552
16;250;0.2881223922434688;0.606016270558916;0.043244380570680925;0.1169252864331281;0.06543102559090629;0.5367237464981628;0.29505817731535144;0.03886227093123031;0.3027321046299287;0.6360910586518513;0.58329;0.47510;0.96429;2.320890612155642
17;264;0.0;0.14371253355063085;0.043244380570680925;0.014454708252469112;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.46744215479305135;0.58771;0.47935;0.96429;1.9732420708572351
18;277;0.16674695220750702;0.14371253355063085;0.043244380570680925;0.0;0.06543102559090629;0.6837881051219593;0.4502583280610163;0.0017434593817203872;0.41718692456682427;0.4244919898116951;0.58771;0.47935;0.96429;2.061241993902801
19;291;0.16674695220750702;0.14371253355063085;0.043244380570680925;0.0871346148460591;0.3292862024355695;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.46744215479305135;0.58771;0.47935;0.96429;2.061241993902801
20;306;0.0;0.14371253355063085;0.043244380570680925;0.0871346148460591;0.0;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
21;318;0.16674695220750702;0.14371253355063085;0.20562878539833152;0.0;0.059502819301388066;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
22;333;0.018793827604834945;0.0;0.043244380570680925;0.09726937972739931;0.059502819301388066;0.6999999999999998;0.07884820974049445;0.039656644799538995;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
23;348;0.018793827604834945;0.14371253355063085;0.043244380570680925;0.0871346148460591;0.1485938161901541;0.616206635546256;0.07884820974049445;0.06376255467556807;0.3027321046299287;0.6999999999999998;0.59860;0.49666;0.96429;1.9132888693001289
24;363;0.0;0.0;0.23296766991167117;0.0;0.059502819301388066;0.6999999999999998;0.07884820974049445;0.0017434593817203872;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
25;376;0.018793827604834945;0.14371253355063085;0.0;0.09726937972739931;0.059502819301388066;0.6999999999999998;0.07884820974049445;0.0017434593817203872;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
26;390;0.0;0.14371253355063085;0.043244380570680925;0.09726937972739931;0.059502819301388066;0.6999999999999998;0.07884820974049445;0.0017434593817203872;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
27;405;0.018793827604834945;0.14371253355063085;0.043244380570680925;0.09726937972739931;0.059502819301388066;0.6999999999999998;0.07884820974049445;0.0;0.3027321046299287;0.46744215479305135;0.59860;0.49666;0.96429;1.9132888693001289
