generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.0;0.45805836614774437;0.2623051780431083;0.0;0.23296486420388346;0.1615264674229678;0.2551233083501714;0.34261446066034007;0.25063881786586095;0.43911146763899717;0.52178;0.38823;1.00000;2.2253631874885897
2;52;0.0639534585705051;0.5099345845994869;0.21802327370464522;0.4124651722174565;0.510037050068586;0.2990389503173701;0.6653561773714322;0.34064890164566813;0.32269996432606163;0.36806723207608794;0.52178;0.38823;1.00000;2.2253631874885897
3;66;0.019226503175382013;0.4870118375673967;0.07535713031348501;0.4746310313017308;0.08772767653573366;0.6873486677542522;0.3661882825507164;0.3077677521481021;0.1443085224796523;0.13589316796902765;0.53371;0.39661;1.00000;1.7816769750817456
4;81;0.20263597007373166;0.11703499711272412;0.1226085774067072;0.31070273052073205;0.08772767653573366;0.146583749085687;0.2490263242007427;0.05091459508531268;0.08487910427296098;0.0;0.57632;0.44422;1.00000;1.3724349591335943
5;95;0.5367544344388158;0.11703499711272412;0.1226085774067072;0.31070273052073205;0.08772767653573366;0.0;0.2490263242007427;0.26963230106184943;0.1443085224796523;0.016015368215638082;0.57751;0.44516;1.00000;1.3559836481384284
6;109;0.12751241849066444;0.1386587092198407;0.1226085774067072;0.1216618276040286;0.2664434169507517;0.6999999999999998;0.3661882825507164;0.0;0.0;0.0;0.57751;0.44516;1.00000;1.3559836481384284
7;123;0.20263597007373166;0.11703499711272412;0.1542329873433423;0.31070273052073205;0.14628835439580884;0.6873486677542522;0.1649316554163423;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.57983;0.44766;1.00000;1.3932534693783294
8;135;0.12751241849066444;0.11703499711272412;0.12290476233349287;0.31070273052073205;0.08772767653573366;0.146583749085687;0.2490263242007427;0.0;0.06170054396616381;0.13589316796902765;0.58175;0.45033;1.00000;1.3268486012488736
9;149;0.12751241849066444;0.0;0.10615726641154138;0.31070273052073205;0.08772767653573366;0.146583749085687;0.33247737028541813;0.05091459508531268;0.0;0.13589316796902765;0.60652;0.47763;1.00000;1.4093052737334417
10;163;0.20263597007373166;0.11703499711272412;0.1226085774067072;0.31070273052073205;0.16123685091874945;0.146583749085687;0.2490263242007427;0.05091459508531268;0.06170054396616381;0.13589316796902765;0.60765;0.47839;1.00000;1.4529580577003998
11;177;0.04862474202866067;0.11703499711272412;0.0;0.31070273052073205;0.08772767653573366;0.146583749085687;0.3661882825507164;0.05091459508531268;0.06170054396616381;0.13589316796902765;0.60957;0.48107;1.00000;1.26939123122097
12;191;0.09837737160110965;0.0;0.10615726641154138;0.31070273052073205;0.08772767653573366;0.0;0.42499477941145186;0.05091459508531268;0.06170054396616381;0.13589316796902765;0.60957;0.48107;1.00000;1.26939123122097
13;204;0.1805080606273673;0.13633812949776702;0.04869989638363791;0.31070273052073205;0.08772767653573366;0.0;0.2490263242007427;0.0;0.0;0.0;0.62036;0.49257;1.00000;1.6284115389221459
14;219;0.12751241849066444;0.1676447374741376;0.04869989638363791;0.31070273052073205;0.08772767653573366;0.146583749085687;0.24803142296661118;0.05091459508531268;0.1443085224796523;0.0;0.62428;0.49753;1.00000;1.599276492032591
15;231;0.09837737160110965;0.11703499711272412;0.10615726641154138;0.31070273052073205;0.08772767653573366;0.146583749085687;0.2490263242007427;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.63716;0.50914;1.00000;1.2006125652077664
16;243;0.12751241849066444;0.11703499711272412;0.04869989638363791;0.31070273052073205;0.08772767653573366;0.146583749085687;0.2490263242007427;0.05091459508531268;0.06170054396616381;0.0;0.63950;0.51143;1.00000;1.1180045866942778
17;258;0.0;0.11703499711272412;0.04869989638363791;0.33721622697356834;0.017925676531018356;0.12109358662436209;0.2490263242007427;0.05091459508531268;0.06170054396616381;0.13589316796902765;0.63716;0.50914;1.00000;1.2006125652077664
18;271;0.12751241849066444;0.11703499711272412;0.04869989638363791;0.33721622697356834;0.017925676531018356;0.12109358662436209;0.2490263242007427;0.05091459508531268;0.5429724493044772;0.016015368215638082;0.65468;0.52355;1.00000;1.7716485177610222
19;284;0.09837737160110965;0.11703499711272412;0.013446829629193906;0.33721622697356834;0.017925676531018356;0.12109358662436209;0.1464503515051917;0.0;0.0;0.016015368215638082;0.67789;0.54651;1.00000;1.090032407125114
20;298;0.0;0.11703499711272412;0.04869989638363791;0.0;0.017925676531018356;0.12109358662436209;0.2490263242007427;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.67789;0.54651;1.00000;1.090032407125114
21;312;0.09837737160110965;0.22079452275008238;0.06800247414630908;0.19715529583845015;0.0;0.12109358662436209;0.12003840889294948;0.0;0.6999999999999998;0.13589316796902765;0.69301;0.57569;0.99286;1.701127598828041
22;327;0.14107756365221116;0.11703499711272412;0.0;0.19715529583845015;0.017925676531018356;0.007872475640279417;0.2490263242007427;0.08644220149994962;0.06170054396616381;0.016015368215638082;0.71605;0.59899;0.99286;0.9473305230885654
23;341;0.14107756365221116;0.15788360808975138;0.0;0.16973278797703015;0.017925676531018356;0.007872475640279417;0.2490263242007427;0.08644220149994962;0.0;0.0;0.72700;0.61040;0.99286;0.9361565898828302
24;355;0.09837737160110965;0.14651577016519002;0.09265532316254124;0.29941407558054084;0.056967240416511994;0.0;0.2490263242007427;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.72514;0.60820;0.99286;0.8981161651233636
25;368;0.14107756365221116;0.11703499711272412;0.04869989638363791;0.19715529583845015;0.0;0.007872475640279417;0.10076356089008165;0.18441921173605158;0.0;0.016015368215638082;0.72657;0.61066;0.99286;0.9024963451711135
26;382;0.09837737160110965;0.14651577016519002;0.04869989638363791;0.15232111792099834;0.0;0.007872475640279417;0.2490263242007427;0.1509718886763472;0.06170054396616381;0.0;0.72657;0.61066;0.99286;0.9024963451711135
27;397;0.09837737160110965;0.14651577016519002;0.04869989638363791;0.15232111792099834;0.0;0.05201423004079985;0.3120781959615843;0.1509718886763472;0.0;0.0;0.72700;0.61040;0.99286;0.9361565898828302
28;412;0.14107756365221116;0.11703499711272412;0.04869989638363791;0.15232111792099834;0.017925676531018356;0.007872475640279417;0.2490263242007427;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.72938;0.61380;0.99286;0.855415973072262
29;425;0.09837737160110965;0.30967001174675174;0.04869989638363791;0.15232111792099834;0.0;0.0;0.0;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.72938;0.61380;0.99286;0.855415973072262
30;439;0.09837737160110965;0.30967001174675174;0.04869989638363791;0.15232111792099834;0.0;0.0;0.0;0.05091459508531268;0.1443085224796523;0.016015368215638082;0.72938;0.61380;0.99286;0.855415973072262
31;452;0.11456138683919202;0.11703499711272412;0.04869989638363791;0.15232111792099834;0.017925676531018356;0.09192579552765064;0.3681623950319358;0.0;0.06170054396616381;0.016015368215638082;0.72938;0.61380;0.99286;0.855415973072262
32;464;0.09837737160110965;0.11703499711272412;0.0;0.03653802494309173;0.017925676531018356;0.007872475640279417;0.27078383335841616;0.08644220149994962;0.06170054396616381;0.1473364918127779;0.72938;0.61380;0.99286;0.855415973072262
33;479;0.09837737160110965;0.11703499711272412;0.04869989638363791;0.15232111792099834;0.031983151794084605;0.0;0.2490263242007427;0.08644220149994962;0.06170054396616381;0.016015368215638082;0.72938;0.61380;0.99286;1.0496965716401754
34;492;0.09837737160110965;0.11703499711272412;0.3835357610338881;0.49895610597189494;0.0;0.007872475640279417;0.2490263242007427;0.37145213698551216;0.3049796536415006;0.016015368215638082;0.72938;0.61380;0.99286;1.0496965716401754
35;507;0.09837737160110965;0.11703499711272412;0.0;0.15232111792099834;0.15523894050915998;0.007872475640279417;0.2490263242007427;0.08644220149994962;0.11003533653951196;0.016015368215638082;0.75236;0.63492;1.00000;0.6894272216568259
36;521;0.09837737160110965;0.11703499711272412;0.04869989638363791;0.15232111792099834;0.017925676531018356;0.20678157115428508;0.2490263242007427;0.0;0.06170054396616381;0.016015368215638082;0.75236;0.63492;1.00000;0.6894272216568259
37;536;0.09837737160110965;0.11703499711272412;0.04869989638363791;0.15232111792099834;0.017925676531018356;0.0;0.0;0.08644220149994962;0.2513985078411126;0.016015368215638082;0.75236;0.63492;1.00000;0.9146027837575277
38;550;0.0;0.051921752327313136;0.0;0.0;0.1857979783560636;0.03290480383965208;0.1436968982684616;0.08644220149994962;0.06170054396616381;0.016015368215638082;0.75236;0.63492;1.00000;0.9146027837575277
39;564;0.0;0.11703499711272412;0.032160243789248574;0.0;0.017925676531018356;0.03290480383965208;0.1323055131808909;0.08787438665577912;0.11003533653951196;0.016015368215638082;0.75236;0.63492;1.00000;0.9146027837575277
40;577;0.09837737160110965;0.0;0.13390643926563753;0.018294671665122525;0.017392376329714798;0.03290480383965208;0.1436968982684616;0.08644220149994962;0.11003533653951196;0.016015368215638082;0.75236;0.63492;1.00000;0.9354312292621845
