generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.31098175081469465;0.580999887632986;0.43434240189065676;0.10711944142006337;0.6559343877930266;0.57496;0.54035;0.97500
2;52;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.3130672951239334;0.2563052173138005;0.03959464181089962;0.6210331664284136;0.5093997455144209;0.1652179578124556;0.059730841384197826;0.59933;0.56821;0.75000
3;66;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
4;78;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
5;91;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
6;106;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
7;121;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
8;134;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.32876690567691513;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.0620304649835503;0.58966;0.56285;0.72500
9;148;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.49839805830926953;0.1437171460966851;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.6559343877930266;0.62151;0.61582;0.71250
10;161;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.0620304649835503;0.86842;0.87500;0.86250
11;176;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
12;191;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
13;206;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.059730841384197826;0.86842;0.87500;0.86250
14;220;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
15;235;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
16;250;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.6576792405500691;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
17;264;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
18;278;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.4038377587753294;0.030332777749772038;0.6559343877930266;0.86842;0.87500;0.86250
19;292;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.030332777749772038;0.6559343877930266;0.86842;0.87500;0.86250
20;307;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
21;321;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5750319654530217;0.11861889720161005;0.6559343877930266;0.86842;0.87500;0.86250
22;336;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
23;350;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.030332777749772038;0.6559343877930266;0.86842;0.87500;0.86250
24;365;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.6559343877930266;0.86842;0.87500;0.86250
25;379;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.0620304649835503;0.86842;0.87500;0.86250
26;393;0.011247208731690649;0.6395346986286305;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.030332777749772038;0.6559343877930266;0.86842;0.87500;0.86250
27;408;0.011247208731690649;0.6999999999999998;0.027695024092006335;0.2972322484581233;0.020765784052792557;0.03959464181089962;0.6999999999999998;0.5093997455144209;0.0157676017973136;0.5174937534950751;0.86842;0.87500;0.86250
