generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.2650161495764614;0.25743965059977086;0.11802279863092095;0.08016520295102851;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.45319;0.42976;0.65000
2;54;0.03485925813309083;0.24740271918327703;0.11802279863092095;0.08016520295102851;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.55319;0.52976;0.75000
3;67;0.2650161495764614;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.18358371121480752;0.6800186231537517;0.4390770688294529;0.19421937822415972;0.056957351680532925;0.61569;0.59226;0.81250
4;82;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.61569;0.59226;0.81250
5;96;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.61569;0.59226;0.81250
6;110;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.61569;0.59226;0.81250
7;123;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.18358371121480752;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.61569;0.59226;0.81250
8;138;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6999999999999998;0.6467963889292087;0.81250;0.81250;0.81250
9;153;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6999999999999998;0.6467963889292087;0.81250;0.81250;0.81250
10;167;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.10242974044497527;0.34464467715234887;0.81250;0.81250;0.81250
11;180;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6999999999999998;0.6467963889292087;0.81250;0.81250;0.81250
12;194;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.81250;0.81250;0.81250
13;209;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.81250;0.81250;0.81250
14;223;0.03485925813309083;0.24740271918327703;0.04495878488655623;0.11126632071722053;0.02524883028851249;0.06519631140794867;0.4876772258713957;0.42815779271348875;0.6533338206526146;0.6467963889292087;0.81250;0.81250;0.81250
