generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.18489605580577956;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.56954;0.52398;0.96250
2;54;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.18489605580577956;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.56954;0.52398;0.96250
3;68;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.18489605580577956;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.56954;0.52398;0.96250
4;83;0.27025610214293966;0.3814968430885187;0.06966318329311519;0.17904889102363486;0.6999999999999998;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61320;0.56316;0.81250
5;97;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61320;0.56316;0.81250
6;111;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61320;0.56316;0.81250
7;126;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.17904889102363486;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61320;0.56316;0.81250
8;140;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.43932866192821274;0.13624444062651841;0.61553;0.56392;0.82500
9;155;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.43932866192821274;0.13624444062651841;0.61553;0.56392;0.82500
10;169;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.43932866192821274;0.13624444062651841;0.61553;0.56392;0.82500
11;183;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
12;197;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
13;210;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
14;224;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
