generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.004617873731687616;0.5574217244226772;0.2157357424990752;0.029673277301123666;0.6465583686189317;0.22272626809728044;0.5370436415343435;0.3309187327284511;0.06632825350176125;0.25425914523388515;0.47800;0.43040;0.86250
2;54;0.004617873731687616;0.5574217244226772;0.2157357424990752;0.029673277301123666;0.6465583686189317;0.22272626809728044;0.5370436415343435;0.3309187327284511;0.06632825350176125;0.25425914523388515;0.47800;0.43040;0.86250
3;69;0.004617873731687616;0.5574217244226772;0.2157357424990752;0.029673277301123666;0.6465583686189317;0.22272626809728044;0.09343013984332983;0.5886492967219984;0.5386122256921301;0.08342977292172456;0.47502;0.42823;0.86250
4;83;0.4676252269189238;0.4285369554260301;0.020976944540328467;0.05039183921491804;0.38743686983808573;0.0;0.09343013984332983;0.5886492967219984;0.5386122256921301;0.08342977292172456;0.49342;0.50000;0.48750
5;97;0.4676252269189238;0.4285369554260301;0.020976944540328467;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5377005957734339;0.08474730134533577;0.08342977292172456;0.52398;0.48958;0.73750
6;112;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.18060310642342214;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5770697341641857;0.08474730134533577;0.25553073974443746;0.57805;0.53378;0.81250
7;126;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.18060310642342214;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5770697341641857;0.08474730134533577;0.25553073974443746;0.57805;0.53378;0.81250
8;141;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5770697341641857;0.08474730134533577;0.08342977292172456;0.59185;0.55132;0.81250
9;153;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5377005957734339;0.5386122256921301;0.25553073974443746;0.59185;0.55132;0.81250
10;167;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5377005957734339;0.5386122256921301;0.25553073974443746;0.59185;0.55132;0.81250
11;181;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5377005957734339;0.5386122256921301;0.25553073974443746;0.59185;0.55132;0.81250
12;195;0.004617873731687616;0.4285369554260301;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.31935591726334206;0.4790415948720898;0.5377005957734339;0.5386122256921301;0.25553073974443746;0.59306;0.55208;0.81250
13;209;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.19854071813338856;0.09343013984332983;0.5886492967219984;0.08474730134533577;0.08342977292172456;0.59497;0.55330;0.81250
14;224;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.19854071813338856;0.09343013984332983;0.5886492967219984;0.08474730134533577;0.08342977292172456;0.59497;0.55330;0.81250
15;238;0.004617873731687616;0.5574217244226772;0.030932746143195883;0.05039183921491804;0.02784227987984833;0.19854071813338856;0.09343013984332983;0.5886492967219984;0.08474730134533577;0.08342977292172456;0.59497;0.55330;0.81250
