generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.05872525388029059;0.42059703428707623;0.03223933997115926;0.1694318600240334;0.0636190210805704;0.5774746188924376;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.59423;0.55031;0.82500
2;55;0.05872525388029059;0.42059703428707623;0.03223933997115926;0.1694318600240334;0.0636190210805704;0.5774746188924376;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.59423;0.55031;0.82500
3;69;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.5654918079726701;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.62558;0.57338;0.97500
4;84;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.5654918079726701;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.62558;0.57338;0.97500
5;98;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.5774746188924376;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.63872;0.60032;0.85000
6;111;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.5774746188924376;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.63872;0.60032;0.85000
7;124;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.5774746188924376;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.63872;0.60032;0.85000
8;137;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
9;151;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
10;165;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
11;180;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
12;193;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
13;207;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
14;221;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.18258936572911122;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.66339;0.64497;0.85000
15;235;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
16;250;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
17;264;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
18;279;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
19;294;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
20;309;0.32452427083918384;0.12467006250384187;0.0725167058295432;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
21;323;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
22;338;0.32452427083918384;0.12467006250384187;0.06459849063856006;0.010343367017118531;0.0636190210805704;0.07321641078542937;0.24261722260872778;0.3562325750406975;0.10361764037309257;0.012472822179638587;0.79342;0.80000;0.78750
