generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.075504477524466;0.453697742446158;0.07428994697327858;0.5585601724497751;0.5275544055406151;0.045685150720844975;0.1562007612551834;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.54785;0.51410;0.70000
2;55;0.075504477524466;0.28578701428747094;0.0215456460632866;0.1404729717556716;0.31424341093075625;0.0789683963370407;0.05524301378130365;0.07336906507537394;0.6999999999999998;0.07415312152031424;0.58295;0.54499;0.78750
3;70;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.31424341093075625;0.0789683963370407;0.05524301378130365;0.1941692792825608;0.27258416081701065;0.010439771909990557;0.62045;0.58249;0.82500
4;85;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.31424341093075625;0.0789683963370407;0.05524301378130365;0.1941692792825608;0.27258416081701065;0.010439771909990557;0.62045;0.58249;0.82500
5;99;0.075504477524466;0.28578701428747094;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.73611;0.75000;0.72500
6;113;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
7;126;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
8;141;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
9;155;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
10;169;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
11;183;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
12;198;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.6827772627614935;0.2024493469486276;0.010439771909990557;0.74861;0.76250;0.73750
13;211;0.19149409193067712;0.28578701428747094;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.6827772627614935;0.2024493469486276;0.010439771909990557;0.74861;0.76250;0.73750
14;225;0.2191363318839397;0.28578701428747094;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.40036527549389367;0.061023356819559615;0.2024493469486276;0.010439771909990557;0.74861;0.76250;0.73750
15;240;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.01537148893550618;0.74861;0.76250;0.73750
16;254;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.1404729717556716;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.74861;0.76250;0.73750
17;269;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
18;281;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
