generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.1561737570875198;0.40473223507155937;0.0824658542680568;0.3915430263157849;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.57009;0.52884;0.97500
2;55;0.3021049271768477;0.45210181710398895;0.2698225158908356;0.08351955511258773;0.20795355913058633;0.014610624915036395;0.6823487037017815;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.60965;0.55637;0.81250
3;70;0.1561737570875198;0.40473223507155937;0.2698225158908356;0.08351955511258773;0.20795355913058633;0.014610624915036395;0.6823487037017815;0.005686809051392294;0.5583236008190324;0.08138448797569003;0.60965;0.55637;0.81250
4;85;0.1561737570875198;0.40473223507155937;0.0824658542680568;0.3915430263157849;0.20795355913058633;0.014610624915036395;0.6823487037017815;0.005686809051392294;0.5583236008190324;0.08138448797569003;0.58465;0.55221;0.72500
5;98;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
6;111;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
7;125;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
8;138;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
9;153;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
10;168;0.1561737570875198;0.24943941672506534;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.58142;0.53666;0.97500
11;181;0.1561737570875198;0.11493803380965553;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.58411;0.53859;0.97500
12;194;0.1561737570875198;0.11493803380965553;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.58411;0.53859;0.97500
13;209;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
14;223;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
15;238;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
16;252;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
17;267;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
18;281;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
19;296;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
20;310;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
21;325;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
22;340;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
23;354;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
24;369;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
25;383;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
26;395;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
27;410;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.59168;0.54414;0.97500
28;425;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.20795355913058633;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.5583236008190324;0.28681400870433593;0.59168;0.54414;0.97500
29;438;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.18579593557241142;0.61703;0.57838;0.85000
30;453;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.18579593557241142;0.61703;0.57838;0.85000
31;468;0.2338816890866574;0.011630305655999575;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.28681400870433593;0.61745;0.57864;0.85000
32;483;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.18579593557241142;0.61703;0.57838;0.85000
33;496;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.18579593557241142;0.61703;0.57838;0.85000
34;511;0.1561737570875198;0.042574455978026365;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.25622952958055917;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.18579593557241142;0.61703;0.57838;0.85000
35;522;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.06877457475779049;0.6207071359767548;0.18579593557241142;0.72500;0.72500;0.72500
36;537;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
37;551;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
