generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.2518235250015686;0.5120642924154504;0.14080873563768082;0.2941928752981124;0.4392304519908988;0.5422667169012712;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.50000;0.45682;0.90000
2;53;0.20570216768275335;0.2069426946411527;0.0841627012952634;0.02141340880927359;0.11985860016564531;0.6103227001350233;0.5753663477088409;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.53397;0.49913;0.81250
3;67;0.20570216768275335;0.2069426946411527;0.04322405437614248;0.22842508897676772;0.5911103128782665;0.4907884611720487;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.53783;0.49450;0.93750
4;79;0.26805482644287104;0.011049457619146247;0.0841627012952634;0.34726690067634725;0.38988238023527844;0.4562768691965918;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.54481;0.49951;0.92500
5;94;0.26805482644287104;0.011049457619146247;0.0841627012952634;0.34726690067634725;0.38988238023527844;0.4562768691965918;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.54481;0.49951;0.92500
6;109;0.26805482644287104;0.011049457619146247;0.04322405437614248;0.22842508897676772;0.5911103128782665;0.4907884611720487;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.54877;0.50234;0.92500
7;123;0.26805482644287104;0.011049457619146247;0.04322405437614248;0.22842508897676772;0.5911103128782665;0.4907884611720487;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.10300631162822056;0.54877;0.50234;0.92500
8;137;0.26805482644287104;0.011049457619146247;0.0841627012952634;0.34726690067634725;0.38988238023527844;0.4562768691965918;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.07594965012647166;0.55731;0.51201;0.93750
9;152;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.4944118585397749;0.3923549217536684;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.07594965012647166;0.56415;0.51693;0.93750
10;166;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.4944118585397749;0.3923549217536684;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.07594965012647166;0.56415;0.51693;0.93750
11;178;0.3872025979375569;0.011049457619146247;0.0841627012952634;0.15547510400535677;0.4944118585397749;0.4562768691965918;0.6446763582999052;0.2578144415194727;0.37411972745600625;0.07594965012647166;0.56566;0.51804;0.93750
12;192;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
13;207;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
