generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.027980552613983644;0.1876732623742389;0.11556186546571949;0.4225444099145828;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.52614;0.48301;0.92500
2;54;0.027980552613983644;0.1876732623742389;0.11556186546571949;0.4225444099145828;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.52614;0.48301;0.92500
3;69;0.027980552613983644;0.1876732623742389;0.11556186546571949;0.2615399172606189;0.11458372289954756;0.4109146653270359;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.53103;0.49789;0.80000
4;83;0.016209543013418513;0.5488280192916362;0.11556186546571949;0.4225444099145828;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.53826;0.49530;0.93750
5;98;0.016209543013418513;0.1876732623742389;0.11556186546571949;0.4225444099145828;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.53864;0.49551;0.93750
6;113;0.016209543013418513;0.5488280192916362;0.11556186546571949;0.2615399172606189;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.54447;0.49968;0.93750
7;127;0.016209543013418513;0.4555444984287589;0.06297614243623675;0.3035224521201526;0.3872371719192321;0.3096605284890896;0.3230047501529903;0.02551078177201328;0.005623412370565483;0.18531056379474467;0.55590;0.51137;0.95000
8;141;0.016209543013418513;0.6999999999999998;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.1070630368894062;0.57143;0.53145;0.81250
9;155;0.016209543013418513;0.6999999999999998;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.1070630368894062;0.57143;0.53145;0.81250
10;169;0.016209543013418513;0.1876732623742389;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.18531056379474467;0.57581;0.53412;0.81250
11;183;0.016209543013418513;0.1876732623742389;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.18531056379474467;0.57581;0.53412;0.81250
12;198;0.016209543013418513;0.1876732623742389;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.18531056379474467;0.57581;0.53412;0.81250
13;213;0.016209543013418513;0.1876732623742389;0.11556186546571949;0.14224871986689455;0.0029672219881978906;0.4109146653270359;0.3230047501529903;0.03647626494038135;0.005623412370565483;0.18531056379474467;0.57581;0.53412;0.81250
