generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.05197442825929738;0.03908529935772339;0.1083377493572807;0.6288170786669666;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.5910453902191264;0.3608739074233224;0.63750;0.63750;0.63750
2;54;0.05197442825929738;0.03908529935772339;0.1083377493572807;0.6288170786669666;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.67500;0.67500;0.67500
3;69;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.4950289781826759;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.71250;0.71250;0.71250
4;82;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.4950289781826759;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.71250;0.71250;0.71250
5;96;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.4950289781826759;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.71250;0.71250;0.71250
6;111;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
7;126;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
8;141;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
9;156;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
10;171;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
11;185;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
12;197;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
13;212;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
14;227;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
15;242;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
16;256;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.29081823123721673;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
17;269;0.19600229335522984;0.2108348031110889;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.29081823123721673;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
18;284;0.19600229335522984;0.4400559417232156;0.05331691897546473;0.29976463523195884;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2784003520493124;0.6999999999999998;0.03435367670260406;0.77500;0.77500;0.77500
19;299;0.19600229335522984;0.1971208374807189;0.05331691897546473;0.20043492846548366;0.014609541921082424;0.0660734468186748;0.6608939491767633;0.2254237700669824;0.49797334918493974;0.03435367670260406;0.77500;0.77500;0.77500
