generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.3056790827278687;0.3542532136571402;0.23161219561603025;0.17778921259786962;0.3137758251310925;0.052667694459550274;0.42084094812566325;0.05411409531634754;0.6877958692858793;0.6306420004697101;0.49731;0.44461;0.72500
2;55;0.5904081679886294;0.6504738281037333;0.0382282538475546;0.4234362412198895;0.10870080988044767;0.6926808194818538;0.10840529009152285;0.49039050507375515;0.3899430357097576;0.021039047902065098;0.51155;0.47712;0.78750
3;70;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.4234362412198895;0.34377465164271587;0.31253134517770914;0.6393158581335896;0.49039050507375515;0.3899430357097576;0.021039047902065098;0.57285;0.53038;0.97500
4;84;0.3056790827278687;0.5458058740369176;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.626986675792385;0.5255229128731316;0.57822;0.54574;0.78750
5;99;0.3056790827278687;0.5458058740369176;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.31253134517770914;0.6393158581335896;0.49039050507375515;0.6466667680142832;0.021039047902065098;0.64072;0.60824;0.85000
6;114;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.15767935926276752;0.6393158581335896;0.49039050507375515;0.3899430357097576;0.021039047902065098;0.65618;0.63165;0.85000
7;125;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
8;140;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
9;154;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
10;169;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.31253134517770914;0.6393158581335896;0.49039050507375515;0.6466667680142832;0.021039047902065098;0.64183;0.60893;0.85000
11;184;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.31253134517770914;0.6393158581335896;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
12;197;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.6466667680142832;0.021039047902065098;0.64183;0.60893;0.85000
13;212;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.31253134517770914;0.6393158581335896;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
14;226;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.04966516620866241;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
15;240;0.3056790827278687;0.3542532136571402;0.0382282538475546;0.17365412827742627;0.04123799961700428;0.6017959810403493;0.21595551805325178;0.1410936783490176;0.626986675792385;0.021039047902065098;0.64183;0.60893;0.85000
16;254;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
17;269;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
18;282;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
19;296;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
20;310;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
21;324;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.17365412827742627;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64240;0.60929;0.85000
22;336;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.06734603695774569;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64766;0.62040;0.85000
23;350;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.06734603695774569;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64766;0.62040;0.85000
24;363;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.06734603695774569;0.038998430688212;0.31714244165466476;0.3238482079413548;0.49039050507375515;0.5479323225759221;0.021039047902065098;0.64766;0.62040;0.85000
25;377;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.038998430688212;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.021039047902065098;0.65008;0.62192;0.85000
26;392;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.038998430688212;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.021039047902065098;0.65008;0.62192;0.85000
27;407;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.038998430688212;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.021039047902065098;0.65008;0.62192;0.85000
28;422;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.038998430688212;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.65593;0.63581;0.85000
29;436;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.038998430688212;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.65593;0.63581;0.85000
30;451;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.65657;0.63622;0.85000
31;465;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.65657;0.63622;0.85000
32;478;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.19419139084272274;0.3238482079413548;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.65657;0.63622;0.85000
33;493;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.038998430688212;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.84276;0.84861;0.83750
34;508;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.038998430688212;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.84276;0.84861;0.83750
35;521;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.038998430688212;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.84276;0.84861;0.83750
36;534;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.85526;0.86111;0.85000
37;546;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.85526;0.86111;0.85000
38;558;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.85526;0.86111;0.85000
39;571;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.14271176580651368;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.85526;0.86111;0.85000
40;584;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
41;598;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
42;613;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
43;626;0.3056790827278687;0.20124415736711257;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
44;640;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.31156169868216194;0.5037607506633852;0.32431685895718404;0.004551209593178222;0.86111;0.87500;0.85000
45;655;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
46;669;0.3056790827278687;0.28523307409884835;0.0382282538475546;0.025237135074019305;0.016832365079121645;0.07449516911048018;0.26963059323486216;0.4446342941824956;0.5106630815079569;0.004551209593178222;0.86111;0.87500;0.85000
