generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.4594349162741002;0.31346822908408745;0.11140269687711352;0.3410077233998708;0.08610347225328446;0.3365810371906076;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.43096;0.38775;0.68750
2;52;0.28909419545570897;0.31346822908408745;0.11140269687711352;0.3410077233998708;0.08610347225328446;0.3365810371906076;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.48096;0.43775;0.73750
3;67;0.34724767634088516;0.31346822908408745;0.11140269687711352;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.335946410076476;0.10947921227208042;0.004334295440184954;0.05396115330302528;0.48145;0.43805;0.73750
4;80;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.08610347225328446;0.3365810371906076;0.36701772617483064;0.17711320186836332;0.004334295440184954;0.05396115330302528;0.51799;0.47496;0.77500
5;94;0.28909419545570897;0.4139356433804585;0.04351776792701355;0.3410077233998708;0.08610347225328446;0.3365810371906076;0.36701772617483064;0.17711320186836332;0.004334295440184954;0.05396115330302528;0.51799;0.47496;0.77500
6;108;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.3365810371906076;0.36701772617483064;0.17711320186836332;0.004334295440184954;0.05396115330302528;0.51846;0.47525;0.77500
7;122;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
8;135;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
9;149;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
10;163;0.2746813305484149;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
11;177;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
12;191;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
13;205;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
14;220;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
15;233;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
16;247;0.28909419545570897;0.4139356433804585;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
17;261;0.28909419545570897;0.4139356433804585;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
18;275;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51846;0.47525;0.77500
19;290;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51944;0.47585;0.77500
20;304;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51944;0.47585;0.77500
21;319;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.3167876446646093;0.22498288361941612;0.05396115330302528;0.51944;0.47585;0.77500
22;333;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53096;0.48775;0.78750
23;348;0.28909419545570897;0.5053856057089458;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53096;0.48775;0.78750
24;363;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.11278412914941352;0.22498288361941612;0.03936168732702821;0.53194;0.48835;0.78750
25;378;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.06129719214424791;0.5894750874826995;0.4940147466924038;0.11278412914941352;0.22498288361941612;0.03936168732702821;0.53194;0.48835;0.78750
