generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.07493037863392189;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.09226807177501871;0.54261;0.49760;0.88750
2;54;0.34839042426997746;0.01431057720159804;0.18987096885452986;0.10455013619501008;0.28619626603284165;0.10002755255193113;0.004448637542556044;0.06971180530107045;0.2661164818334691;0.07437121551661714;0.57272;0.51888;0.88750
3;67;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.09226807177501871;0.55511;0.51010;0.90000
4;81;0.05512286980763724;0.47659067239097075;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.09226807177501871;0.55511;0.51010;0.90000
5;96;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.59261;0.54760;0.93750
6;109;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.59261;0.54760;0.93750
7;124;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.59261;0.54760;0.93750
8;137;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.59261;0.54760;0.93750
9;149;0.2901948029685703;0.38836455214005405;0.02255884241547057;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.59261;0.54760;0.93750
10;163;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.1688811347974793;0.09539356678223537;0.4776892039655649;0.22019543209402073;0.005184227629177238;0.61169;0.56010;0.96250
11;177;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.05624199098953013;0.6451111240027826;0.1688811347974793;0.07234847211629493;0.4776892039655649;0.0904220731255698;0.005184227629177238;0.61420;0.56221;0.96250
12;192;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
13;206;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
14;220;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
15;235;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
16;250;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
17;264;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
18;279;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
19;292;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
20;304;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
21;318;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
22;331;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
23;345;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
24;358;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.09539356678223537;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
25;372;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.06017303173318764;0.005184227629177238;0.61952;0.56853;0.83750
26;385;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
27;398;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
28;410;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
29;425;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
30;440;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
31;455;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
32;469;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
33;482;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
34;497;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
35;512;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
36;525;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
