generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.35167115488073697;0.2726531112624135;0.1836076977987797;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4808203019269815;0.6698586326014692;0.2480283918705079;0.68750;0.68750;0.68750
2;53;0.35167115488073697;0.2726531112624135;0.1836076977987797;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4808203019269815;0.6505409672548111;0.09726467887002;0.72500;0.72500;0.72500
3;67;0.35167115488073697;0.2726531112624135;0.1836076977987797;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.73750;0.73750;0.73750
4;80;0.35167115488073697;0.2726531112624135;0.1836076977987797;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.73750;0.73750;0.73750
5;95;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
6;109;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
7;124;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
8;138;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
9;153;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
10;168;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
11;182;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5366321591064555;0.4300925765437027;0.3451033480472127;0.06203269440856613;0.75000;0.75000;0.75000
12;195;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.76250;0.76250;0.76250
13;209;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.76250;0.76250;0.76250
14;223;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.09379782807728512;0.021581539160576157;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.76250;0.76250;0.76250
15;237;0.35167115488073697;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.0038028173674226062;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
16;252;0.35167115488073697;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.0038028173674226062;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
17;265;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
18;277;0.35167115488073697;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.0038028173674226062;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
19;291;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
20;305;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.0038028173674226062;0.5342045047920694;0.42612122543292313;0.46622883637676055;0.04421489083564481;0.77500;0.77500;0.77500
21;316;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
22;331;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
23;345;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
24;357;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
25;371;0.3405060257492489;0.5257015020762622;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.6999999999999998;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
26;385;0.35167115488073697;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.42612122543292313;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
27;398;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
28;409;0.3405060257492489;0.2002333822697833;0.07553143341877863;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.5342045047920694;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
29;424;0.35167115488073697;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.5342045047920694;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
30;438;0.35167115488073697;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
31;452;0.3405060257492489;0.2002333822697833;0.1261213615856511;0.23443237838589878;0.06114485473368781;0.021581539160576157;0.49276650302264186;0.3767151408198935;0.46622883637676055;0.03402883264073753;0.78750;0.78750;0.78750
