generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
2;54;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
3;66;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
4;80;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
5;95;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
6;108;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.6511824898133366;0.6274404018762942;0.42504391530596797;0.2506081449461231;0.59633;0.57756;0.72500
7;121;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
8;135;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
9;148;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.045413365017636376;0.59633;0.57756;0.72500
10;162;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
11;177;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.5986282396517278;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
12;191;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
13;205;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.11960278556395987;0.06508489300012944;0.5986282396517278;0.5741030615881417;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
14;219;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
15;234;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.5986282396517278;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
16;248;0.031514999007007716;0.3966828017646367;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.5986282396517278;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
17;262;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.5069837086863018;0.1926923949803066;0.045413365017636376;0.59633;0.57756;0.72500
18;276;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.045413365017636376;0.59633;0.57756;0.72500
19;289;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.2506081449461231;0.59633;0.57756;0.72500
20;301;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.1506670017090139;0.06508489300012944;0.49902497389096345;0.5069837086863018;0.1926923949803066;0.045413365017636376;0.59633;0.57756;0.72500
21;316;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.3576981164723051;0.4808803267064169;0.37348419336612587;0.2118378626343882;0.82361;0.83750;0.81250
22;328;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.3576981164723051;0.4808803267064169;0.37348419336612587;0.2118378626343882;0.82361;0.83750;0.81250
23;341;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.18108554090386877;0.82361;0.83750;0.81250
24;355;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.3576981164723051;0.4808803267064169;0.37348419336612587;0.2118378626343882;0.82361;0.83750;0.81250
25;370;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.3576981164723051;0.4808803267064169;0.37348419336612587;0.2118378626343882;0.82361;0.83750;0.81250
26;384;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.18108554090386877;0.82361;0.83750;0.81250
27;399;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.37348419336612587;0.18108554090386877;0.82361;0.83750;0.81250
28;413;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.2997531578529781;0.4808803267064169;0.37348419336612587;0.18108554090386877;0.82361;0.83750;0.81250
29;428;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.5035226159263584;0.29321389777911944;0.82361;0.83750;0.81250
30;442;0.031514999007007716;0.3282292647535622;0.01966173630387815;0.010083549057004336;0.03392057968913649;0.06508489300012944;0.49902497389096345;0.4808803267064169;0.5035226159263584;0.29321389777911944;0.82361;0.83750;0.81250
