generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.19994969687619352;0.0020956782707698407;0.10741487093211534;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.3905775326329082;0.34706713095373304;0.58750;0.58750;0.58750
2;53;0.3920061378678435;0.6499549956277689;0.20804933866509454;0.5035938933990957;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.3905775326329082;0.34706713095373304;0.60000;0.60000;0.60000
3;67;0.3920061378678435;0.6499549956277689;0.20804933866509454;0.5035938933990957;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.72500;0.72500;0.72500
4;80;0.19994969687619352;0.6499549956277689;0.20804933866509454;0.5035938933990957;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.73750;0.73750;0.73750
5;95;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
6;110;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.199074687787709;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
7;124;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.199074687787709;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
8;138;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
9;152;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.199074687787709;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
10;167;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
