generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.431310538998232;0.2851403935076049;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.61250;0.61250;0.61250
2;52;0.431310538998232;0.2851403935076049;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.61250;0.61250;0.61250
3;67;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.65000;0.65000;0.65000
4;81;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.65000;0.65000;0.65000
5;95;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.65000;0.65000;0.65000
6;110;0.33380957794339394;0.2851403935076049;0.2168322586191122;0.5286734806379363;0.08453581320136686;0.04517199512830844;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.65000;0.65000;0.65000
7;124;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
8;138;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
9;152;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
10;166;0.3413638612669983;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
11;180;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
12;194;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
13;207;0.33380957794339394;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.78750;0.78750;0.78750
14;220;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
15;234;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
16;249;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
17;263;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
18;278;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
19;292;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
20;306;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
21;319;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
22;333;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
23;348;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.6648391726437228;0.027595832520665584;0.80000;0.80000;0.80000
24;363;0.13895701573883265;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.6606489306258269;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
25;378;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.6648391726437228;0.027595832520665584;0.80000;0.80000;0.80000
26;392;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
27;407;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
28;422;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
29;437;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
30;451;0.2846516203992728;0.6276990890140093;0.2168322586191122;0.5286734806379363;0.0022081728211571366;0.005295633133197933;0.07792193509991524;0.565243479106873;0.5098920656569972;0.027595832520665584;0.80000;0.80000;0.80000
