generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.13270545757246555;0.5837397686823632;0.052449833810222855;0.5697627476614906;0.6999999999999998;0.06648129895242855;0.38029431276524395;0.3800185518325844;0.274922234368597;0.0600776663592653;0.55247;0.51960;0.71250
2;52;0.19194419131110943;0.632609338358817;0.07511720834481435;0.2132130739007761;0.5419263971518372;0.36906005792376095;0.11112594202295821;0.4393700260895959;0.6560649334301488;0.05035953095258999;0.56527;0.52100;0.96250
3;67;0.4066574382984557;0.5750288862086206;0.03529492155840655;0.15827500077740037;0.2745460381125992;0.36906005792376095;0.11112594202295821;0.4393700260895959;0.677775045983652;0.0600776663592653;0.56991;0.52419;0.96250
4;82;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.15827500077740037;0.2745460381125992;0.36906005792376095;0.11112594202295821;0.4966646784571964;0.677775045983652;0.0600776663592653;0.58241;0.53669;0.97500
5;96;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.15827500077740037;0.2745460381125992;0.36906005792376095;0.11112594202295821;0.4966646784571964;0.677775045983652;0.0600776663592653;0.58241;0.53669;0.97500
6;111;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.15827500077740037;0.2745460381125992;0.36906005792376095;0.11112594202295821;0.4966646784571964;0.677775045983652;0.007192892219925439;0.59491;0.54919;0.98750
7;126;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.15827500077740037;0.6999999999999998;0.07663706059869656;0.6999999999999998;0.5349835740490585;0.3999941814238783;0.007192892219925439;0.61261;0.56534;0.83750
8;139;0.13270545757246555;0.6999999999999998;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.6999999999999998;0.5349835740490585;0.3999941814238783;0.007192892219925439;0.62281;0.57175;0.86250
9;153;0.13270545757246555;0.6999999999999998;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.6999999999999998;0.5349835740490585;0.3999941814238783;0.007192892219925439;0.62281;0.57175;0.86250
10;167;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
11;180;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
12;194;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
13;208;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
14;223;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
15;238;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
16;253;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
17;268;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.6999999999999998;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
18;283;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
19;298;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
20;313;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
