generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.604619980686078;0.28334279716196104;0.4847621390547089;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.2879880351818638;0.23560739075063436;0.025872722611036278;0.51250;0.51250;0.51250
2;53;0.2440884445597145;0.11109975148489816;0.09874299094463442;0.16385684910536055;0.6143547877785084;0.3776727340881635;0.6399018605113322;0.5596347289860224;0.6257492913481416;0.012768255732800481;0.56287;0.51983;0.95000
3;68;0.2440884445597145;0.11109975148489816;0.09874299094463442;0.16385684910536055;0.6143547877785084;0.3776727340881635;0.6399018605113322;0.5596347289860224;0.6257492913481416;0.012768255732800481;0.56287;0.51983;0.95000
4;81;0.5423380153310983;0.11109975148489816;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.2879880351818638;0.23560739075063436;0.012768255732800481;0.72500;0.72500;0.72500
5;95;0.2440884445597145;0.11109975148489816;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.5071099986022518;0.6257492913481416;0.012768255732800481;0.81250;0.81250;0.81250
6;109;0.2440884445597145;0.11109975148489816;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.5071099986022518;0.6257492913481416;0.012768255732800481;0.81250;0.81250;0.81250
7;123;0.2440884445597145;0.28334279716196104;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.3532757118267549;0.23560739075063436;0.025872722611036278;0.82500;0.82500;0.82500
8;138;0.2440884445597145;0.28334279716196104;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.3532757118267549;0.23560739075063436;0.025872722611036278;0.82500;0.82500;0.82500
9;153;0.2440884445597145;0.28334279716196104;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.3532757118267549;0.23560739075063436;0.025872722611036278;0.82500;0.82500;0.82500
10;167;0.2440884445597145;0.28334279716196104;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.5071099986022518;0.6257492913481416;0.012768255732800481;0.82500;0.82500;0.82500
11;181;0.2440884445597145;0.515407930466755;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.3532757118267549;0.23560739075063436;0.025872722611036278;0.82500;0.82500;0.82500
12;196;0.2440884445597145;0.28334279716196104;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.5071099986022518;0.6257492913481416;0.012768255732800481;0.82500;0.82500;0.82500
13;211;0.2440884445597145;0.27082510298392326;0.09874299094463442;0.026795492469831303;0.0856074464677869;0.043710968493206846;0.6239173459025807;0.5071099986022518;0.23560739075063436;0.025872722611036278;0.82500;0.82500;0.82500
