generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.07861349548035028;0.5925474925200618;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51185;0.46908;0.91250
2;54;0.07861349548035028;0.5925474925200618;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51185;0.46908;0.91250
3;68;0.07861349548035028;0.5925474925200618;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51185;0.46908;0.91250
4;81;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
5;96;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
6;109;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
7;122;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
8;136;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
9;150;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
10;163;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.26973053713387307;0.48320872266530956;0.51259;0.46949;0.91250
11;177;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
12;191;0.07861349548035028;0.268258620656463;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.13826574114210946;0.49720416944338747;0.51274;0.46958;0.91250
13;204;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
14;217;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
15;230;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
16;244;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
17;259;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
18;273;0.03718350823368775;0.6999999999999998;0.03121928963699516;0.6372434155042466;0.4988950810635844;0.17447990353236265;0.08160311933035908;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53365;0.50060;0.82500
19;288;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6999999999999998;0.2848602922059951;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
20;301;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
