generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.3506758663098387;0.638375621874461;0.032583906536624296;0.1724212378452043;0.546972077210408;0.423739552063892;0.4807732561561472;0.40935360078380034;0.12713747317231236;0.05704875824897397;0.53577;0.48910;0.92500
2;55;0.3506758663098387;0.638375621874461;0.032583906536624296;0.1724212378452043;0.546972077210408;0.423739552063892;0.47428827043088834;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.55704;0.51148;0.95000
3;69;0.07311870415382152;0.17202526375546429;0.017165901602751908;0.26003141141906344;0.24921579418463502;0.03832185810565103;0.4807732561561472;0.40935360078380034;0.12713747317231236;0.05704875824897397;0.56099;0.53245;0.73750
4;84;0.07311870415382152;0.17202526375546429;0.017165901602751908;0.26003141141906344;0.24921579418463502;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.58502;0.55662;0.76250
5;99;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.24921579418463502;0.03832185810565103;0.4807732561561472;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.60409;0.57607;0.76250
6;112;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.24921579418463502;0.03832185810565103;0.4807732561561472;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.60409;0.57607;0.76250
7;127;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.24921579418463502;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.60409;0.57607;0.76250
8;142;0.07311870415382152;0.17202526375546429;0.19984414718615398;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.78750;0.78750;0.78750
9;156;0.07311870415382152;0.17202526375546429;0.19984414718615398;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.78750;0.78750;0.78750
10;168;0.07311870415382152;0.17202526375546429;0.19984414718615398;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.78750;0.78750;0.78750
