generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.03804793137443752;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.0338551198159226;0.477348071872146;0.23910408758302695;0.4151910179426364;0.10288081667576049;0.6608420759753102;0.60865;0.56840;0.83750
2;52;0.03804793137443752;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.60967;0.56903;0.83750
3;67;0.03804793137443752;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.60967;0.56903;0.83750
4;81;0.03804793137443752;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.60967;0.56903;0.83750
5;96;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.0902707093382763;0.27032085231281416;0.6725341009965685;0.62217;0.58153;0.85000
6;110;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.0902707093382763;0.27032085231281416;0.6725341009965685;0.62217;0.58153;0.85000
7;124;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
8;138;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.0902707093382763;0.27032085231281416;0.6725341009965685;0.62217;0.58153;0.85000
9;153;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.10288081667576049;0.6608420759753102;0.62217;0.58153;0.85000
10;168;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.23910408758302695;0.4151910179426364;0.27032085231281416;0.6725341009965685;0.62217;0.58153;0.85000
11;181;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
12;196;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
13;211;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.10288081667576049;0.6608420759753102;0.62217;0.58153;0.85000
14;222;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.10288081667576049;0.6608420759753102;0.62217;0.58153;0.85000
15;237;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
16;252;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.49321658375004485;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
17;266;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
18;280;0.017727204005610973;0.6106477862758573;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.49321658375004485;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62217;0.58153;0.85000
19;292;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.5226339023631221;0.6999999999999998;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
20;307;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.5226339023631221;0.6999999999999998;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
21;322;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.5226339023631221;0.6999999999999998;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
22;337;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.5226339023631221;0.6999999999999998;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
23;350;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
24;364;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
25;379;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.05503117308907486;0.006353465342926856;0.6999999999999998;0.5226339023631221;0.3284091195810967;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
26;392;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.5226339023631221;0.6999999999999998;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
27;407;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
28;420;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
29;435;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.49321658375004485;0.4151910179426364;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
30;450;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
31;464;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.6999999999999998;0.62492;0.58325;0.85000
