generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.312025679986361;0.41657102805993934;0.06965434259920025;0.2125699004662408;0.09777083818691437;0.5720569331100589;0.046522150153636664;0.16746460144044512;0.4243102364174383;0.3308812613958048;0.50297;0.46018;0.72500
2;53;0.312025679986361;0.21923840857148008;0.06965434259920025;0.2125699004662408;0.38047331695757614;0.08671847798571758;0.1385942484967214;0.6992977696914386;0.5500082179920609;0.05263622109130158;0.57764;0.53330;0.80000
3;68;0.312025679986361;0.41657102805993934;0.06965434259920025;0.2125699004662408;0.09777083818691437;0.5720569331100589;0.046522150153636664;0.16746460144044512;0.5421313965124674;0.05263622109130158;0.61547;0.57268;0.83750
4;82;0.312025679986361;0.41657102805993934;0.06965434259920025;0.2125699004662408;0.09777083818691437;0.5720569331100589;0.046522150153636664;0.16746460144044512;0.5421313965124674;0.05263622109130158;0.61547;0.57268;0.83750
5;97;0.19921391442021832;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
6;111;0.19921391442021832;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
7;126;0.19921391442021832;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
8;139;0.13084802796877787;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
9;153;0.19921391442021832;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
10;167;0.19921391442021832;0.41657102805993934;0.06965434259920025;0.2005416645823266;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.80000;0.80000;0.80000
11;181;0.13084802796877787;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.83750;0.83750;0.83750
12;193;0.13084802796877787;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.83750;0.83750;0.83750
13;206;0.13084802796877787;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.83750;0.83750;0.83750
14;220;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.85000;0.85000;0.85000
15;234;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.85000;0.85000;0.85000
16;249;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.08671847798571758;0.1385942484967214;0.6157539159373303;0.5500082179920609;0.05263622109130158;0.85000;0.85000;0.85000
