generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
2;54;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
3;68;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
4;81;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
5;96;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
6;110;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.1007412167929091;0.502525392828495;0.3953287412852111;0.506194540764681;0.040478983730928036;0.61828;0.56685;0.98750
7;124;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.16910080617657947;0.6519903510920552;0.05856731820788032;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.63365;0.58117;0.86250
8;137;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.16910080617657947;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
9;151;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.16910080617657947;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
10;165;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.16910080617657947;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
11;180;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.16910080617657947;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
12;193;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
13;207;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.24401935861553906;0.040478983730928036;0.66081;0.60710;0.86250
14;220;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.16910080617657947;0.6519903510920552;0.025302529025060846;0.4571114384782045;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
15;233;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
16;247;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
17;262;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
18;275;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
19;289;0.1330327758226283;0.4927270947315376;0.033804075016154955;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
20;302;0.1330327758226283;0.4927270947315376;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66081;0.60710;0.86250
21;316;0.019732305008482956;0.15796813521196246;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66410;0.61007;0.86250
22;331;0.019732305008482956;0.15796813521196246;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66410;0.61007;0.86250
23;344;0.019732305008482956;0.15796813521196246;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.2668538859626137;0.506194540764681;0.040478983730928036;0.66410;0.61007;0.86250
24;357;0.019732305008482956;0.13525225329417667;0.043019743015601034;0.031677276396855365;0.44560752373052803;0.025302529025060846;0.502525392828495;0.2668538859626137;0.4548249603184435;0.040478983730928036;0.66587;0.61173;0.86250
25;372;0.019732305008482956;0.13525225329417667;0.043019743015601034;0.031677276396855365;0.44560752373052803;0.025302529025060846;0.502525392828495;0.1674159488336536;0.40717644883757287;0.11208366544961657;0.66587;0.61173;0.86250
26;387;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.506194540764681;0.040478983730928036;0.68164;0.62793;0.86250
27;402;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.506194540764681;0.040478983730928036;0.68164;0.62793;0.86250
28;415;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.506194540764681;0.040478983730928036;0.68164;0.62793;0.86250
29;430;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.506194540764681;0.040478983730928036;0.68164;0.62793;0.86250
30;443;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.40717644883757287;0.11208366544961657;0.68164;0.62793;0.86250
31;457;0.019732305008482956;0.058002247161450415;0.043019743015601034;0.031677276396855365;0.6519903510920552;0.025302529025060846;0.502525392828495;0.1674159488336536;0.506194540764681;0.040478983730928036;0.68164;0.62793;0.86250
