generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.556829821336626;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.57442;0.53455;0.81250
2;54;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.556829821336626;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.57442;0.53455;0.81250
3;68;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.556829821336626;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.57442;0.53455;0.81250
4;80;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.6809815454302947;0.4296642593962193;0.044954555524825586;0.015702890082185637;0.79342;0.80000;0.78750
5;94;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.6809815454302947;0.4296642593962193;0.044954555524825586;0.015702890082185637;0.79342;0.80000;0.78750
6;109;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.6809815454302947;0.4296642593962193;0.044954555524825586;0.015702890082185637;0.79342;0.80000;0.78750
7;123;0.3255908434441064;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
8;137;0.10420766924017046;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
9;150;0.3255908434441064;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.6809815454302947;0.4296642593962193;0.044954555524825586;0.015702890082185637;0.79342;0.80000;0.78750
10;164;0.10352404822665295;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
11;179;0.3255908434441064;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
12;193;0.3255908434441064;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
13;207;0.17787336849128776;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.05989527632955433;0.033717391542422155;0.533792698364067;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.79342;0.80000;0.78750
14;222;0.3348664011834188;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.80592;0.81250;0.80000
15;236;0.3348664011834188;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.80592;0.81250;0.80000
16;250;0.3348664011834188;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.80592;0.81250;0.80000
17;265;0.3348664011834188;0.5202719967586804;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.80592;0.81250;0.80000
18;279;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.81842;0.82500;0.81250
19;294;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.81842;0.82500;0.81250
20;308;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.44853312374910004;0.026538329492082312;0.6540309209177437;0.015702890082185637;0.81842;0.82500;0.81250
21;322;0.10352404822665295;0.5664021290172845;0.029211636658654658;0.2624002609292418;0.013290858699688254;0.033717391542422155;0.6809815454302947;0.026538329492082312;0.6999999999999998;0.015702890082185637;0.81842;0.82500;0.81250
