generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.21681517202946923;0.11510691137539951;0.16858826034015825;0.18268424908166894;0.5628960874540031;0.289076341780649;0.5579249334514845;0.13882383290225195;0.4280745345877665;0.039733804584704054;0.49284;0.44787;0.88750
2;50;0.15788073190271024;0.304963857704543;0.06235472814743833;0.1136972952214243;0.4176436710480173;0.5334865070555819;0.3735345989970566;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.54453;0.49913;0.93750
3;65;0.15788073190271024;0.304963857704543;0.06235472814743833;0.1136972952214243;0.4176436710480173;0.5334865070555819;0.3735345989970566;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.54453;0.49913;0.93750
4;80;0.15788073190271024;0.304963857704543;0.06235472814743833;0.1136972952214243;0.4176436710480173;0.5334865070555819;0.3735345989970566;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.54453;0.49913;0.93750
5;95;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.289076341780649;0.08868728875548298;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.55042;0.50322;0.93750
6;109;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.289076341780649;0.08868728875548298;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.55042;0.50322;0.93750
7;123;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.289076341780649;0.08868728875548298;0.34672566765851076;0.15294496373979238;0.039733804584704054;0.55042;0.50322;0.93750
8;137;0.15788073190271024;0.304963857704543;0.06235472814743833;0.1136972952214243;0.4176436710480173;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55261;0.50492;0.93750
9;152;0.15788073190271024;0.304963857704543;0.06235472814743833;0.1136972952214243;0.4176436710480173;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55261;0.50492;0.93750
10;166;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55329;0.50531;0.93750
11;178;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55329;0.50531;0.93750
12;193;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.1136972952214243;0.5628960874540031;0.289076341780649;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55329;0.50531;0.93750
13;208;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.5628960874540031;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55481;0.50641;0.93750
14;223;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06616115220307389;0.5628960874540031;0.5334865070555819;0.0649258989240621;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.55481;0.50641;0.93750
15;237;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.2847989406758997;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.55873;0.51381;0.87500
16;251;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
17;266;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
18;281;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
19;295;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
20;308;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
21;323;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
22;338;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
23;353;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
24;368;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
25;383;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
26;396;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
27;410;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.191358842527583;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
28;425;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.08868728875548298;0.007399470476165537;0.045767474282154746;0.039733804584704054;0.58921;0.53397;0.93750
29;440;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
30;453;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
31;468;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
32;481;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
33;496;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
34;511;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
35;526;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
36;538;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
37;551;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
38;565;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
39;580;0.28695792266802134;0.11510691137539951;0.06235472814743833;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.60073;0.55064;0.93750
40;594;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.15286822155435387;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
41;607;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.15286822155435387;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
42;622;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
43;634;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
44;649;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
45;663;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
46;678;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
47;692;0.19118824279643074;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
48;706;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
