generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;37;0.3696151108316048;0.12866422740395847;0.1254786856313355;0.010348598475135494;0.23368610383569582;0.1077154972364851;0.6193979269349077;0.004992212852694702;0.3337608122695928;0.2491553421792432;0.57521;0.52297;0.93750
2;50;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.23368610383569582;0.1077154972364851;0.6193979269349077;0.004992212852694702;0.3337608122695928;0.3451114402388873;0.57864;0.52815;0.95000
3;65;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.15666655223851414;0.0035913511345301405;0.15484469352014144;0.4699863777291017;0.4738529930574003;0.48738572324005935;0.02291996465892651;0.61352;0.59091;0.81250
4;80;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.5371889346214537;0.4999461826720034;0.15960857895114533;0.70000;0.70000;0.70000
5;94;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.5371889346214537;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
6;106;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.5371889346214537;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
7;119;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.5371889346214537;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
8;134;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.5371889346214537;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
9;148;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.3337608122695928;0.3451114402388873;0.81250;0.81250;0.81250
10;160;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
11;175;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.3337608122695928;0.01742498160058109;0.81250;0.81250;0.81250
12;189;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.3337608122695928;0.02291996465892651;0.81250;0.81250;0.81250
13;203;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.3337608122695928;0.3451114402388873;0.81250;0.81250;0.81250
14;218;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.3337608122695928;0.02291996465892651;0.81250;0.81250;0.81250
15;232;0.34420725610905073;0.6894616375288163;0.17832185622496902;0.010348598475135494;0.0035913511345301405;0.08979800724127274;0.4699863777291017;0.004992212852694702;0.4999461826720034;0.02291996465892651;0.81250;0.81250;0.81250
