generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.44102364691409385;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.61250;0.61250;0.61250
2;51;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.44102364691409385;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.61250;0.61250;0.61250
3;64;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.44102364691409385;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.61250;0.61250;0.61250
4;79;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.72500;0.72500;0.72500
5;93;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.72500;0.72500;0.72500
6;108;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.72500;0.72500;0.72500
7;122;0.015894381716217154;0.0494791113322236;0.1486321067816604;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.4835694531677561;0.4241293229284935;0.08428304795367852;0.72500;0.72500;0.72500
8;136;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.80000;0.80000;0.80000
9;150;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.80000;0.80000;0.80000
10;163;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.06298038178704543;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.6528172949059525;0.30550630986424826;0.80000;0.80000;0.80000
11;178;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6999999999999998;0.506508818608757;0.6404061248484789;0.81250;0.81250;0.81250
12;192;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
13;207;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
14;221;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
15;234;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
16;249;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
17;262;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.6528172949059525;0.30550630986424826;0.81250;0.81250;0.81250
18;275;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.0654627366451281;0.10735641634603735;0.6499955354706275;0.506508818608757;0.30550630986424826;0.81250;0.81250;0.81250
19;289;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
20;301;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
21;314;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
22;329;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
23;343;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
24;358;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.014614292385580853;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.87500;0.87500;0.87500
25;373;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5690199905026305;0.83750;0.83750;0.83750
26;387;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
27;400;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
28;413;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
29;428;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
30;442;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
31;456;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.6999999999999998;0.83750;0.83750;0.83750
32;470;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.6999999999999998;0.83750;0.83750;0.83750
33;485;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
34;499;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.6999999999999998;0.83750;0.83750;0.83750
35;512;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
36;525;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
37;540;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.04615883416760285;0.05009090876658463;0.01625125523868648;0.6499955354706275;0.6999999999999998;0.5171121365687621;0.83750;0.83750;0.83750
38;554;0.015894381716217154;0.0494791113322236;0.031793111645624206;0.18027051911501016;0.014247408394318664;0.05009090876658463;0.01625125523868648;0.42427809362553626;0.6999999999999998;0.6999999999999998;0.87500;0.87500;0.87500
