generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.16277806807934267;0.5594530566957854;0.15249418554056818;0.08445547619977513;0.01941563166537421;0.6121067049036195;0.054686558779134004;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.49902;0.46051;0.72500
2;53;0.16277806807934267;0.5594530566957854;0.15249418554056818;0.08445547619977513;0.01941563166537421;0.6121067049036195;0.054686558779134004;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.49902;0.46051;0.72500
3;67;0.436701588299223;0.4591574297726492;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.6121067049036195;0.054686558779134004;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.53958;0.49990;0.76250
4;81;0.16277806807934267;0.5594530566957854;0.15249418554056818;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.5825877513205425;0.3366634910571978;0.47462819409016466;0.75000;0.75000;0.75000
5;95;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.5825877513205425;0.3366634910571978;0.47462819409016466;0.83750;0.83750;0.83750
6;110;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.5825877513205425;0.3366634910571978;0.47462819409016466;0.83750;0.83750;0.83750
7;123;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.6101705622959817;0.47462819409016466;0.90000;0.90000;0.90000
8;138;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.6101705622959817;0.47462819409016466;0.90000;0.90000;0.90000
9;152;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.6101705622959817;0.47462819409016466;0.90000;0.90000;0.90000
10;166;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
11;181;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
12;195;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
13;208;0.16277806807934267;0.4473596078459696;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
14;220;0.16277806807934267;0.5594530566957854;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.472526641767537;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
15;234;0.16277806807934267;0.4473596078459696;0.025758310163394037;0.08445547619977513;0.01941563166537421;0.014950542388586006;0.4228097436934162;0.0542372169342111;0.3366634910571978;0.47462819409016466;0.90000;0.90000;0.90000
