generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.13868618755669715;0.1724468372784972;0.5123908084813927;0.31056578464115514;0.09318404057113201;0.09839497216035085;0.3803457901235583;0.54620;0.51887;0.82500
2;55;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.2914777650528029;0.2687508426985066;0.22741973535817786;0.1578384451379288;0.16926483585317012;0.56062;0.52266;0.95000
3;68;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
4;81;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
5;95;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
6;108;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.2914777650528029;0.2687508426985066;0.22741973535817786;0.09839497216035085;0.16926483585317012;0.56434;0.52528;0.95000
7;122;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.2687508426985066;0.09318404057113201;0.09839497216035085;0.18917249860039886;0.56434;0.52528;0.95000
8;136;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
9;151;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
10;164;0.02376253257692503;0.41624819505163846;0.017122230887448152;0.19443883676623727;0.6999999999999998;0.28559687689188856;0.1016417361525455;0.017024057358717634;0.39272556632745076;0.18917249860039886;0.56434;0.52528;0.95000
