generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;39;0.5409979049205212;0.5153246085013453;0.10759888877782744;0.18134758888701735;0.20087394810617676;0.02842765468194127;0.2512471041242134;0.111818678423834;0.5808745280490266;0.5895696476966961;0.59598;0.51325;0.87857
2;52;0.5409979049205212;0.5153246085013453;0.10759888877782744;0.18134758888701735;0.25458593774709043;0.34783705550799443;0.02581350766997398;0.029883139711212214;0.12415019983899554;0.08111329893576506;0.63396;0.59895;0.78571
3;66;0.18040373019972777;0.6733417747008575;0.03657400658260929;0.5293480675220468;0.25458593774709043;0.057588147905911595;0.3634458865463541;0.3826280207398101;0.12415019983899554;0.4161098572962507;0.65773;0.59228;0.79464
4;81;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.5293480675220468;0.25458593774709043;0.057588147905911595;0.3634458865463541;0.029883139711212214;0.12415019983899554;0.08111329893576506;0.72178;0.68296;0.79464
5;96;0.18040373019972777;0.6733417747008575;0.03657400658260929;0.5293480675220468;0.25458593774709043;0.057588147905911595;0.3634458865463541;0.029883139711212214;0.12415019983899554;0.08111329893576506;0.72178;0.68296;0.79464
6;108;0.18040373019972777;0.6733417747008575;0.03657400658260929;0.5293480675220468;0.25458593774709043;0.057588147905911595;0.3634458865463541;0.029883139711212214;0.12415019983899554;0.08111329893576506;0.72178;0.68296;0.79464
7;122;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
8;135;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
9;147;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
10;161;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
11;176;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
12;191;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
13;204;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
14;217;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
15;229;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
16;244;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
17;259;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
18;274;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
19;287;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
20;302;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
21;316;0.18040373019972777;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.86537;0.84437;0.89464
22;331;0.12720057924193137;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.89394;0.87294;0.92321
23;345;0.08410915521932498;0.6470155409342994;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.90109;0.88009;0.93036
24;360;0.08410915521932498;0.6470155409342994;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.90109;0.88009;0.93036
25;374;0.08410915521932498;0.6470155409342994;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.90109;0.88009;0.93036
26;389;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
27;403;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
28;417;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
29;431;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
30;444;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
31;458;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
32;470;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
33;484;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
34;498;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.33067671120848596;0.92251;0.90152;0.95179
35;513;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
36;527;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
37;540;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
38;553;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
39;568;0.02292989761056871;0.4071073032874001;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
40;582;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
41;597;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.33067671120848596;0.92251;0.90152;0.95179
42;612;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
43;627;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
44;642;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
45;656;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
46;669;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
47;683;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
48;698;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.2598346697413318;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92251;0.90152;0.95179
49;713;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
50;727;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
51;741;0.02292989761056871;0.5870040059669612;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
52;756;0.02292989761056871;0.5870040059669612;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
53;770;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
54;785;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
55;800;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
56;814;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
57;829;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
58;842;0.02292989761056871;0.5870040059669612;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
59;856;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
60;871;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
61;886;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
62;901;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
63;914;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.04170350700565275;0.92966;0.90866;0.95893
64;929;0.02292989761056871;0.5870040059669612;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
65;944;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
66;959;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
67;974;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
68;987;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.04170350700565275;0.92966;0.90866;0.95893
69;1001;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.13578170542506615;0.92966;0.90866;0.95893
70;1015;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
71;1029;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
72;1042;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
73;1056;0.02292989761056871;0.4631121198919989;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.08111329893576506;0.92966;0.90866;0.95893
74;1071;0.02292989761056871;0.6999999999999998;0.03657400658260929;0.11742193276129687;0.02790577231666108;0.14282280997151053;0.02581350766997398;0.029883139711212214;0.12803216679799095;0.04170350700565275;0.92966;0.90866;0.95893
