generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.6861058190445481;0.36386124861975944;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.40348818096777095;0.36931960829642513;0.5120163511158823;0.61603;0.53591;0.85000
2;53;0.6999999999999998;0.24976256860210042;0.056332808182695066;0.18819923843081499;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.40348818096777095;0.36931960829642513;0.5120163511158823;0.62306;0.55337;0.80238
3;67;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.4059442177289637;0.14840004808448537;0.25335513042870395;0.68937;0.61481;0.84388
4;81;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.4059442177289637;0.14840004808448537;0.25335513042870395;0.68937;0.61481;0.84388
5;95;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.4059442177289637;0.14840004808448537;0.25335513042870395;0.68937;0.61481;0.84388
6;110;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.4059442177289637;0.14840004808448537;0.25335513042870395;0.68937;0.61481;0.84388
7;123;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.4059442177289637;0.14840004808448537;0.25335513042870395;0.68937;0.61481;0.84388
8;137;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.630251544319963;0.07678385811009969;0.25335513042870395;0.70161;0.62544;0.85408
9;151;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.630251544319963;0.07678385811009969;0.25335513042870395;0.70161;0.62544;0.85408
10;165;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.06963131856556073;0.630251544319963;0.07678385811009969;0.25335513042870395;0.70161;0.62544;0.85408
11;180;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.72864;0.67323;0.83980
12;195;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.72864;0.67323;0.83980
13;208;0.2414917686368431;0.3086745830935861;0.04081205481980483;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.72864;0.67323;0.83980
14;223;0.2683288048928916;0.6360350174585108;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.73579;0.68276;0.83980
15;235;0.2683288048928916;0.6360350174585108;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.73579;0.68276;0.83980
16;250;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
17;264;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
18;278;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
19;290;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
20;304;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
21;318;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
22;332;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
23;346;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.00720289178115313;0.6999999999999998;0.0025898981461111165;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
24;361;0.2414917686368431;0.3086745830935861;0.031143186918146513;0.14009457522245164;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.25335513042870395;0.74293;0.68752;0.85408
25;375;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
26;389;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
27;404;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
28;419;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
29;434;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
30;447;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
31;460;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
32;474;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
33;489;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
34;504;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
35;517;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.3978826840037488;0.78503;0.76122;0.83027
36;532;0.2414917686368431;0.18409158138316653;0.031143186918146513;0.020494583780868297;0.0071785549522527135;0.6975544072947303;0.01676617496541183;0.630251544319963;0.07678385811009969;0.6311443221376105;0.78503;0.76122;0.83027
