generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.2247453919794752;0.015090188566424599;0.07271465166886791;0.31471889065399694;0.0629282233547491;0.09692533195783125;0.4269668978644129;0.49782681028098463;0.021529155808202947;0.3964727776667233;0.65389;0.61352;0.78571
2;51;0.09237671880528231;0.3999023769871879;0.06979117621493942;0.04121404897337363;0.2733065419309509;0.15163475885562494;0.18095828684187373;0.03330510903811703;0.4059697571367773;0.09959107812359151;0.72267;0.67056;0.83571
3;66;0.09237671880528231;0.3999023769871879;0.06979117621493942;0.04121404897337363;0.04939744531010815;0.09488683844771459;0.211055806319688;0.567244672173113;0.4059697571367773;0.23364132327973428;0.76315;0.70887;0.87857
4;81;0.09237671880528231;0.3999023769871879;0.06979117621493942;0.04121404897337363;0.04939744531010815;0.09488683844771459;0.211055806319688;0.567244672173113;0.4059697571367773;0.23364132327973428;0.76315;0.70887;0.87857
5;93;0.09237671880528231;0.01919119841671313;0.029693279676150108;0.04121404897337363;0.6345009166102489;0.07008472693212253;0.18095828684187373;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.79361;0.75562;0.86429
6;105;0.09237671880528231;0.01919119841671313;0.029693279676150108;0.04121404897337363;0.6345009166102489;0.07008472693212253;0.18095828684187373;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.79361;0.75562;0.86429
7;119;0.09237671880528231;0.01919119841671313;0.029693279676150108;0.04121404897337363;0.6345009166102489;0.07008472693212253;0.18095828684187373;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.79361;0.75562;0.86429
8;134;0.09237671880528231;0.054854538282211256;0.029693279676150108;0.04528915791179568;0.04939744531010815;0.09488683844771459;0.211055806319688;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.80909;0.78725;0.85714
9;149;0.09237671880528231;0.054854538282211256;0.029693279676150108;0.007386711590279628;0.04939744531010815;0.07008472693212253;0.18095828684187373;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.82337;0.80154;0.87143
10;163;0.09237671880528231;0.054854538282211256;0.029693279676150108;0.007386711590279628;0.04939744531010815;0.07008472693212253;0.18095828684187373;0.03330510903811703;0.12481009317549716;0.10826107313834715;0.82337;0.80154;0.87143
11;178;0.09237671880528231;0.054854538282211256;0.029693279676150108;0.007386711590279628;0.04939744531010815;0.07008472693212253;0.18095828684187373;0.17043632787951132;0.12481009317549716;0.10826107313834715;0.82337;0.80154;0.87143
