generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;38;0.384959880814855;0.5901959570951953;0.04850095833829096;0.026404896704672998;0.3279668703036908;0.2290356689249404;0.43764470512514986;0.6882576285249907;0.05922399410130533;0.5494409285541925;0.62348;0.53154;0.92857
2;53;0.4445245759872716;0.03288228870592838;0.08065947096486083;0.32223174302155966;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.64882;0.61964;0.73571
3;67;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.2302395408491203;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.78564;0.75288;0.85238
4;81;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.2302395408491203;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.78564;0.75288;0.85238
5;95;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.2302395408491203;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.78564;0.75288;0.85238
6;109;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.3279668703036908;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.79997;0.74400;0.90238
7;123;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.3279668703036908;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.79997;0.74400;0.90238
8;138;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.3279668703036908;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.223525849429543;0.10265602632895103;0.81425;0.75420;0.92619
9;152;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.85833;0.83163;0.90952
10;167;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.85833;0.83163;0.90952
11;180;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.32234492730633185;0.10265602632895103;0.85833;0.83163;0.90952
12;194;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.09245088978002863;0.10265602632895103;0.87845;0.84851;0.93333
13;209;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.09245088978002863;0.10265602632895103;0.87845;0.84851;0.93333
14;222;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.09245088978002863;0.10265602632895103;0.87845;0.84851;0.93333
15;236;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.09245088978002863;0.10265602632895103;0.87845;0.84851;0.93333
16;250;0.036256479375383184;0.6622391238981192;0.04439807041200906;0.026404896704672998;0.03628805925672832;0.017959139800950152;0.3354292942329185;0.2592052529328535;0.09245088978002863;0.10265602632895103;0.87845;0.84851;0.93333
