generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
1;40;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.1621607999736017;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.5710182494553235;0.73739;0.68470;0.86429
2;55;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.1621607999736017;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.5710182494553235;0.73739;0.68470;0.86429
3;70;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.1621607999736017;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.5710182494553235;0.73739;0.68470;0.86429
4;84;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.1621607999736017;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.73739;0.68470;0.86429
5;97;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.1621607999736017;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.73739;0.68470;0.86429
6;111;0.09426519191983054;0.23499063470330378;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74263;0.69648;0.85714
7;124;0.09426519191983054;0.23499063470330378;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74263;0.69648;0.85714
8;139;0.09426519191983054;0.23499063470330378;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74263;0.69648;0.85714
9;153;0.09426519191983054;0.23499063470330378;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74263;0.69648;0.85714
10;165;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74636;0.70154;0.85714
11;179;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74636;0.70154;0.85714
12;191;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.06039784302927323;0.16157290236638477;0.2806171698758722;0.11330110640707453;0.4143632831467387;0.74636;0.70154;0.85714
13;206;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.78889;0.74458;0.86786
14;221;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.78889;0.74458;0.86786
15;236;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.78889;0.74458;0.86786
16;251;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.78889;0.74458;0.86786
17;266;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.4805048222950575;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.78889;0.74458;0.86786
18;281;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2806171698758722;0.02644871669486823;0.5361032096277828;0.81318;0.78506;0.86786
19;294;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02644871669486823;0.5361032096277828;0.81494;0.78715;0.86786
20;308;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02644871669486823;0.5361032096277828;0.81494;0.78715;0.86786
21;322;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02644871669486823;0.5361032096277828;0.81494;0.78715;0.86786
22;336;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.054522044749509;0.4143632831467387;0.81494;0.78715;0.86786
23;349;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
24;363;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
25;377;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
26;392;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
27;405;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
28;420;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
29;433;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.10830585508323332;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.82387;0.79607;0.87679
30;448;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.83449;0.80835;0.88393
31;463;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.83449;0.80835;0.88393
32;477;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.83449;0.80835;0.88393
33;492;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.07885097907455565;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.83449;0.80835;0.88393
34;504;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.4123891776283603;0.83685;0.81628;0.87679
35;519;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.2688231853659405;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.4123891776283603;0.83685;0.81628;0.87679
36;533;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.18821755250319602;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.83923;0.81968;0.87679
37;547;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
38;562;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
39;577;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
40;589;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.08967934593974639;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
41;603;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
42;618;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
43;631;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
44;646;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
45;659;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
46;672;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
47;687;0.09426519191983054;0.15186361450538113;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
